SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,1.4150E+03,4.3665E+00,-4.1189E+00,3.0998E-03,6.0102E-02,0.0000E+00,4.0000E+00,4.3786E-03,-7.2347E-03,2.7142E-03,3.8400E-03
1,8.0000E+01,1.4300E+03,4.4573E+00,-4.1192E+00,3.4813E-03,6.3730E-02,0.0000E+00,4.0000E+00,4.8786E-03,-5.0465E-03,7.4344E-03,1.8418E-03
2,8.0000E+01,1.4450E+03,4.2676E+00,-3.7947E+00,3.5448E-03,5.7575E-02,0.0000E+00,4.0000E+00,5.0103E-03,-2.4503E-03,7.5034E-03,1.0731E-03
3,9.5000E+01,2.2250E+03,6.0363E-01,-6.3914E-01,3.3463E-03,2.4768E-02,0.0000E+00,4.0000E+00,4.6654E-03,-3.4155E-03,6.4863E-03,3.3919E-03
4,9.5000E+01,2.2100E+03,5.7742E-01,-7.1153E-01,3.0949E-03,2.6350E-02,0.0000E+00,4.0000E+00,4.3381E-03,-2.2273E-03,5.2395E-03,3.0704E-03
5,9.5000E+01,2.1950E+03,5.7013E-01,-8.0954E-01,3.3630E-03,3.3395E-02,0.0000E+00,4.0000E+00,4.8178E-03,-3.5507E-03,4.6319E-03,1.8144E-03
6,9.5000E+01,2.1800E+03,6.8726E-01,-8.6434E-01,3.5042E-03,3.7611E-02,0.0000E+00,4.0000E+00,4.9942E-03,-6.1722E-03,2.7099E-03,8.4027E-04
7,9.5000E+01,2.1650E+03,8.5799E-01,-9.2087E-01,3.4584E-03,5.1981E-02,0.0000E+00,4.0000E+00,4.9650E-03,-1.0020E-02,1.4314E-03,5.7044E-04
8,9.5000E+01,2.1500E+03,9.1853E-01,-8.9587E-01,3.2616E-03,5.0400E-02,0.0000E+00,4.0000E+00,4.6172E-03,-1.0077E-02,1.8979E-03,2.5800E-03
9,9.5000E+01,2.1350E+03,9.7746E-01,-9.9063E-01,2.9833E-03,4.9512E-02,0.0000E+00,4.0000E+00,4.2429E-03,-4.4723E-03,4.6227E-03,4.4741E-03
