SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,1.4150E+03,-2.4167E+00,3.1887E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.4300E+03,-2.6018E+00,3.0089E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,8.0000E+01,1.4450E+03,-2.9241E+00,3.0758E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,2.2250E+03,-2.9233E-01,1.0695E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,2.2100E+03,-6.4003E-01,1.1675E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,2.1950E+03,-6.5135E-01,1.1191E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,2.1800E+03,-5.4408E-01,1.1372E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,2.1650E+03,-4.6813E-01,1.1283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,2.1500E+03,-3.7991E-01,1.1598E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,2.1350E+03,-4.6639E-01,1.1349E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,2.1200E+03,-4.4122E-01,1.1009E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
11,9.5000E+01,2.1050E+03,4.5276E-01,9.2762E-01,3.1550E-03,2.2417E-02,0.0000E+00,4.0000E+00,4.4377E-03,-8.7020E-03,-7.8294E-03,2.2266E-03
12,9.5000E+01,2.0900E+03,5.1210E-01,1.0802E+00,2.8305E-03,2.7198E-02,0.0000E+00,4.0000E+00,4.0137E-03,-1.1448E-02,-9.2334E-03,1.0900E-03
13,9.5000E+01,2.0750E+03,4.2719E-01,1.2578E+00,2.7538E-03,3.2442E-02,0.0000E+00,4.0000E+00,3.9633E-03,-1.4606E-02,-7.8600E-03,3.0689E-03
