SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,1.4150E+03,-2.4167E+00,3.1887E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.4300E+03,-2.6018E+00,3.0089E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,8.0000E+01,1.4450E+03,-2.9241E+00,3.0758E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,2.2250E+03,-2.9233E-01,1.0695E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,2.2100E+03,-6.4003E-01,1.1675E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,2.1950E+03,-6.5135E-01,1.1191E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,2.1800E+03,-5.4408E-01,1.1372E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,2.1650E+03,-4.6813E-01,1.1283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,2.1500E+03,-3.7991E-01,1.1598E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,2.1350E+03,-4.6639E-01,1.1349E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,2.1200E+03,-4.4122E-01,1.1009E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
11,9.5000E+01,2.1050E+03,-1.4509E+00,1.5863E+00,3.1059E-03,2.3319E-02,0.0000E+00,4.0000E+00,4.4441E-03,-3.9399E-03,-7.3296E-03,-2.5283E-03
12,9.5000E+01,2.0900E+03,-1.3641E+00,1.7798E+00,2.9141E-03,2.9197E-02,0.0000E+00,4.0000E+00,4.1267E-03,-6.5722E-03,-7.8819E-03,-3.5268E-03
13,9.5000E+01,2.0750E+03,-1.3634E+00,1.8068E+00,2.8888E-03,3.3749E-02,0.0000E+00,4.0000E+00,4.0957E-03,-8.0997E-03,-2.7695E-03,-1.8687E-03
