SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,1.4150E+03,-2.4167E+00,3.1887E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.4300E+03,-2.6018E+00,3.0089E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,8.0000E+01,1.4450E+03,-2.9241E+00,3.0758E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,2.2250E+03,-2.9233E-01,1.0695E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,2.2100E+03,-6.4003E-01,1.1675E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,2.1950E+03,-6.5135E-01,1.1191E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,2.1800E+03,-5.4408E-01,1.1372E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,2.1650E+03,-4.6813E-01,1.1283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,2.1500E+03,-3.7991E-01,1.1598E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,2.1350E+03,-4.6639E-01,1.1349E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,2.1200E+03,-4.4122E-01,1.1009E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
11,9.5000E+01,2.1050E+03,6.7398E-01,6.8457E-01,2.8875E-03,2.5072E-02,0.0000E+00,4.0000E+00,4.0392E-03,-5.7383E-03,-7.6582E-03,3.1287E-03
12,9.5000E+01,2.0900E+03,6.5706E-01,9.1889E-01,2.6865E-03,2.7709E-02,0.0000E+00,4.0000E+00,3.8041E-03,-8.2076E-03,-1.1354E-02,-3.9109E-06
13,9.5000E+01,2.0750E+03,5.9084E-01,1.0859E+00,2.7580E-03,3.1586E-02,0.0000E+00,4.0000E+00,3.9523E-03,-9.8573E-03,-6.8010E-03,1.1814E-03
