SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,1.4150E+03,-2.4167E+00,3.1887E+00,3.5793E-03,6.1831E-02,0.0000E+00,4.0000E+00,5.1414E-03,-4.3402E-02,-7.3872E-03,-8.9493E-03
1,8.0000E+01,1.4300E+03,-2.6018E+00,3.0089E+00,3.6808E-03,6.4266E-02,0.0000E+00,4.0000E+00,5.2248E-03,-2.1292E-02,-3.1224E-03,-1.3061E-02
2,8.0000E+01,1.4450E+03,-2.9241E+00,3.0758E+00,3.7712E-03,6.1053E-02,0.0000E+00,4.0000E+00,5.3863E-03,-1.3610E-03,8.5352E-04,-3.6874E-03
3,9.5000E+01,2.2250E+03,-2.9233E-01,1.0695E+00,2.9578E-03,2.4901E-02,0.0000E+00,4.0000E+00,4.2314E-03,-1.6372E-02,-7.1898E-03,3.4383E-03
4,9.5000E+01,2.2100E+03,-6.4003E-01,1.1675E+00,2.8959E-03,2.3774E-02,0.0000E+00,4.0000E+00,4.0646E-03,-1.1358E-02,3.5504E-04,2.2541E-03
5,9.5000E+01,2.1950E+03,-6.5135E-01,1.1191E+00,3.4236E-03,2.9355E-02,0.0000E+00,4.0000E+00,4.8984E-03,-6.4670E-03,1.5412E-03,-3.0515E-03
6,9.5000E+01,2.1800E+03,-5.4408E-01,1.1372E+00,3.2386E-03,3.5957E-02,0.0000E+00,4.0000E+00,4.6407E-03,-1.0055E-02,-1.0551E-04,-4.3031E-03
7,9.5000E+01,2.1650E+03,-4.6813E-01,1.1283E+00,3.4157E-03,5.1544E-02,0.0000E+00,4.0000E+00,4.9208E-03,-1.5940E-02,-5.4116E-04,-4.3823E-03
8,9.5000E+01,2.1500E+03,-3.7991E-01,1.1598E+00,3.2855E-03,4.9297E-02,0.0000E+00,4.0000E+00,4.7377E-03,-1.7536E-02,-9.1469E-04,-2.4118E-03
9,9.5000E+01,2.1350E+03,-4.6639E-01,1.1349E+00,3.2177E-03,4.6580E-02,0.0000E+00,4.0000E+00,4.6083E-03,-1.9180E-02,1.2791E-04,-5.7387E-04
10,9.5000E+01,2.1200E+03,-4.4122E-01,1.1009E+00,3.2031E-03,2.6779E-02,0.0000E+00,4.0000E+00,4.6019E-03,-1.4552E-02,5.5788E-04,-6.1426E-04
11,9.5000E+01,2.1050E+03,-4.8419E-01,1.0738E+00,3.1130E-03,2.3549E-02,0.0000E+00,4.0000E+00,4.4557E-03,-9.8656E-03,-5.1663E-05,-1.4408E-03
12,9.5000E+01,2.0900E+03,-4.4739E-01,1.1071E+00,2.7013E-03,2.7715E-02,0.0000E+00,4.0000E+00,3.8329E-03,-2.4624E-03,-3.4488E-03,-3.6182E-03
13,9.5000E+01,2.0750E+03,-3.1289E-01,1.2067E+00,2.7342E-03,3.2023E-02,0.0000E+00,4.0000E+00,3.9286E-03,2.2607E-03,-2.1851E-03,-7.2031E-03
