SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,1.4150E+03,-2.4167E+00,3.1887E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.4300E+03,-2.6018E+00,3.0089E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,8.0000E+01,1.4450E+03,-2.9241E+00,3.0758E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,2.2250E+03,-2.9233E-01,1.0695E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,2.2100E+03,-6.4003E-01,1.1675E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,2.1950E+03,-6.5135E-01,1.1191E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,2.1800E+03,-5.4408E-01,1.1372E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,2.1650E+03,-4.6813E-01,1.1283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,2.1500E+03,-3.7991E-01,1.1598E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,2.1350E+03,-4.6639E-01,1.1349E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,2.1200E+03,-4.4122E-01,1.1009E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
11,9.5000E+01,2.1050E+03,-1.1180E+00,1.6311E+00,3.2689E-03,2.3473E-02,0.0000E+00,4.0000E+00,4.6809E-03,-4.8299E-03,-6.9440E-03,6.3863E-04
12,9.5000E+01,2.0900E+03,-1.0088E+00,1.9062E+00,2.7251E-03,3.0284E-02,0.0000E+00,4.0000E+00,3.8641E-03,-9.8847E-03,-1.1602E-02,-3.5402E-03
13,9.5000E+01,2.0750E+03,-9.1977E-01,2.0244E+00,2.6916E-03,3.4790E-02,0.0000E+00,4.0000E+00,3.8476E-03,-1.3753E-02,-7.2532E-03,-2.0003E-03
