Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","9.9997","-0.0003"
"","0.0530","10.0000","-0.0003"
2,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","-0.0001"
"","1.0000","0.0315","0.0053"
"","2.0000","0.0648","0.0109"
"","3.0000","0.0980","0.0163"
"","4.0000","0.1316","0.0218"
"","5.0000","0.1650","0.0272"
"","6.0000","0.1981","0.0325"
"","7.0000","0.2313","0.0377"
"","8.0000","0.2647","0.0429"
"","9.0000","0.2981","0.0482"
"","10.0000","0.3315","0.0532"
"","11.0000","0.3646","0.0584"
"","12.0000","0.3980","0.0631"
"","13.0000","0.4314","0.0681"
"","14.0000","0.4646","0.0661"
"","15.0000","0.4983","0.0704"
"","16.0000","0.5315","0.0748"
"","17.0000","0.5647","0.0790"
"","18.0000","0.5981","0.0833"
"","19.0000","0.6314","0.0872"
"","20.0000","0.6648","0.0912"
"","21.0000","0.6984","0.0951"
"","22.0000","0.7314","0.0987"
"","23.0000","0.7649","0.0417"
"","24.0000","0.7982","0.0435"
"","25.0000","0.8315","0.0453"
"","26.0000","0.8649","0.0470"
"","27.0000","0.8982","0.0489"
"","28.0000","0.9314","0.0505"
"","29.0000","0.9649","0.0518"
"","30.0000","0.9981","0.0072"
"","31.0000","1.0315","0.0077"
"","32.0000","1.0650","0.0082"
"","33.0000","1.0981","0.0085"
"","34.0000","1.1314","0.0089"
"","35.0000","1.1646","0.0094"
"","36.0000","1.1981","0.0099"
"","37.0000","1.2314","0.0101"
"","38.0000","1.2647","0.0106"
"","39.0000","1.2981","0.0112"
"","40.0000","1.3314","0.0115"
"","41.0000","1.3646","0.0120"
"","42.0000","1.3982","0.0124"
"","43.0000","1.4315","0.0129"
"","44.0000","1.4647","0.0135"
"","45.0000","1.4981","0.0139"
"","46.0000","1.5313","0.0144"
"","47.0000","1.5649","0.0149"
"","48.0000","1.5984","0.0153"
"","49.0000","1.6315","0.0155"
"","50.0000","1.6648","-0.0003"
"","51.0000","1.6983","-0.0003"
"","52.0000","1.7315","-0.0003"
"","53.0000","1.7650","-0.0004"
"","54.0000","1.7982","-0.0002"
"","55.0000","1.8314","-0.0004"
"","56.0000","1.8649","-0.0003"
"","57.0000","1.8981","-0.0004"
"","58.0000","1.9315","-0.0004"
"","59.0000","1.9650","-0.0004"
"","60.0000","1.9980","-0.0003"
"","61.0000","2.0314","-0.0003"
"","62.0000","2.0647","-0.0005"
"","63.0000","2.0980","-0.0004"
"","64.0000","2.1315","-0.0004"
"","65.0000","2.1646","-0.0004"
"","66.0000","2.1981","-0.0003"
"","67.0000","2.2314","-0.0003"
"","68.0000","2.2646","-0.0004"
"","69.0000","2.2982","-0.0003"
"","70.0000","2.3315","-0.0004"
"","71.0000","2.3647","-0.0003"
"","72.0000","2.3982","-0.0003"
"","73.0000","2.4313","-0.0004"
"","74.0000","2.4648","-0.0004"
"","75.0000","2.4984","-0.0004"
"","76.0000","2.5315","-0.0003"
"","77.0000","2.5649","-0.0005"
"","78.0000","2.5982","-0.0005"
"","79.0000","2.6315","-0.0004"
"","80.0000","2.6649","-0.0003"
"","81.0000","2.6983","-0.0003"
"","82.0000","2.7314","-0.0004"
"","83.0000","2.7648","-0.0004"
"","84.0000","2.7981","-0.0004"
"","85.0000","2.8316","-0.0004"
"","86.0000","2.8650","-0.0004"
