SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,1.3401E+00,-1.4716E+00,2.6300E-03,4.5132E-02,0.0000E+00,4.0000E+00,3.6971E-03,-8.5641E-03,4.8879E-03,-1.5517E-03
1,9.5000E+01,2.0600E+03,1.4717E+00,-1.5279E+00,2.6598E-03,4.7390E-02,0.0000E+00,4.0000E+00,3.7234E-03,-9.0565E-03,7.3759E-03,-1.4283E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,3.1803E-03,4.5568E-02,0.0000E+00,4.0000E+00,4.5249E-03,-8.6623E-03,7.1998E-03,-3.4149E-03
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,3.1407E-03,2.1838E-02,0.0000E+00,4.0000E+00,4.3635E-03,-1.4180E-02,4.6957E-03,-6.9652E-03
4,9.5000E+01,1.8650E+03,4.6845E+00,-3.1369E+00,3.1168E-03,2.5129E-02,0.0000E+00,4.0000E+00,4.3679E-03,-2.0699E-02,5.3947E-03,-6.1105E-03
5,9.5000E+01,1.8500E+03,5.0299E+00,-3.2123E+00,3.3649E-03,3.1408E-02,0.0000E+00,4.0000E+00,4.6988E-03,-2.5577E-02,3.3624E-03,-3.2087E-03
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,7.4885E+00,-6.4730E+00,3.4240E-03,2.2806E-02,0.0000E+00,4.0000E+00,4.7050E-03,-4.3759E-03,1.1674E-02,5.1061E-03
9,9.5000E+01,1.1150E+03,7.3126E+00,-6.7018E+00,3.3255E-03,2.0255E-02,0.0000E+00,4.0000E+00,4.6778E-03,-5.4976E-03,5.9845E-03,3.1497E-03
10,9.5000E+01,1.1000E+03,7.3076E+00,-6.6109E+00,3.0084E-03,2.3265E-02,0.0000E+00,4.0000E+00,4.3137E-03,-1.1703E-02,2.1370E-03,-7.4274E-04
11,9.5000E+01,1.0850E+03,7.4765E+00,-6.7063E+00,2.8952E-03,2.8363E-02,0.0000E+00,4.0000E+00,4.1319E-03,-1.5212E-02,3.3836E-03,1.7314E-04
12,9.5000E+01,1.0700E+03,7.1974E+00,-6.7223E+00,3.1212E-03,3.0026E-02,0.0000E+00,4.0000E+00,4.3685E-03,-1.6275E-02,1.1638E-03,3.5700E-03
13,9.5000E+01,1.0550E+03,7.0276E+00,-6.7273E+00,3.1424E-03,4.8373E-02,0.0000E+00,4.0000E+00,4.4333E-03,-6.2824E-03,1.4446E-03,3.1500E-03
14,9.5000E+01,1.0400E+03,6.7290E+00,-6.7577E+00,3.2754E-03,4.1828E-02,0.0000E+00,4.0000E+00,4.6311E-03,-3.6490E-03,3.6369E-03,-1.2577E-03
15,9.5000E+01,1.0250E+03,6.8848E+00,-6.8283E+00,3.4955E-03,4.0372E-02,0.0000E+00,4.0000E+00,4.8712E-03,1.2141E-04,4.7378E-03,-4.8343E-03
16,9.5000E+01,5.3000E+02,5.0892E+00,-8.6293E+00,2.5974E-03,5.2425E-02,0.0000E+00,4.0000E+00,3.6735E-03,7.2811E-03,1.5870E-03,2.3748E-03
17,9.5000E+01,4.5500E+02,4.4790E+00,-9.2065E+00,3.2704E-03,1.1164E-01,0.0000E+00,4.0000E+00,4.7012E-03,2.9580E-03,6.4810E-04,-8.1077E-04
18,9.5000E+01,4.4000E+02,4.5784E+00,-9.2317E+00,3.4692E-03,9.1523E-02,0.0000E+00,4.0000E+00,5.0250E-03,1.9275E-03,2.3910E-03,3.3615E-04
19,9.5000E+01,4.2500E+02,4.5745E+00,-9.2867E+00,3.3933E-03,9.6628E-02,0.0000E+00,4.0000E+00,4.9039E-03,1.4067E-03,1.4522E-03,2.8284E-03
20,9.5000E+01,4.1000E+02,4.4936E+00,-9.2643E+00,3.3203E-03,1.0285E-01,0.0000E+00,4.0000E+00,4.8106E-03,1.2124E-03,1.5258E-03,3.5972E-03
21,9.5000E+01,3.6500E+02,4.1906E+00,-9.5106E+00,3.9185E-03,8.1434E-02,0.0000E+00,4.0000E+00,5.8449E-03,-4.1932E-03,9.1990E-03,5.9299E-03
22,9.5000E+01,3.5000E+02,4.1133E+00,-9.5698E+00,3.6187E-03,7.4359E-02,0.0000E+00,4.0000E+00,5.3632E-03,-3.7381E-03,1.2604E-02,6.7801E-03
23,9.5000E+01,3.3500E+02,3.6859E+00,-9.8568E+00,3.0834E-03,7.8337E-02,0.0000E+00,4.0000E+00,4.4222E-03,-3.1075E-03,1.6309E-02,7.2285E-03
24,9.5000E+01,2.9000E+02,2.6382E+00,-1.0008E+01,2.6521E-03,5.3996E-02,0.0000E+00,4.0000E+00,3.8184E-03,-8.2641E-03,3.8244E-03,-1.5937E-03
25,9.5000E+01,2.7500E+02,2.4233E+00,-1.0197E+01,2.6278E-03,3.8751E-02,0.0000E+00,4.0000E+00,3.7990E-03,-3.0504E-03,1.0598E-02,2.0447E-04
26,9.5000E+01,2.6000E+02,2.1442E+00,-1.0441E+01,2.6024E-03,2.0240E-02,0.0000E+00,4.0000E+00,3.9210E-03,3.2424E-03,9.3621E-03,1.2927E-03
27,1.1000E+02,2.3000E+02,2.0383E+00,-1.0729E+01,2.6392E-03,1.1982E-02,0.0000E+00,4.0000E+00,4.1655E-03,3.9177E-03,9.6796E-03,9.2482E-04
28,1.1000E+02,2.4500E+02,2.1812E+00,-1.0586E+01,2.3163E-03,1.9182E-02,0.0000E+00,4.0000E+00,3.5073E-03,7.0368E-03,7.8440E-03,1.3659E-03
29,1.1000E+02,2.6000E+02,2.2870E+00,-1.0469E+01,2.4925E-03,3.0112E-02,0.0000E+00,4.0000E+00,3.7573E-03,1.6689E-03,7.8911E-03,-1.1735E-03
30,1.1000E+02,2.7500E+02,2.3456E+00,-1.0359E+01,2.7631E-03,4.5142E-02,0.0000E+00,4.0000E+00,3.9854E-03,-1.6123E-03,7.9195E-03,-1.4684E-03
31,1.1000E+02,2.9000E+02,2.4333E+00,-1.0273E+01,2.8854E-03,4.9788E-02,0.0000E+00,4.0000E+00,4.2171E-03,-6.7894E-03,3.1196E-03,-1.0364E-03
32,1.1000E+02,3.0500E+02,2.7278E+00,-1.0314E+01,2.7890E-03,6.1619E-02,0.0000E+00,4.0000E+00,3.9645E-03,-1.3339E-02,7.6602E-03,7.5660E-03
33,1.1000E+02,3.2000E+02,3.5064E+00,-1.0099E+01,3.3093E-03,8.4627E-02,0.0000E+00,4.0000E+00,4.8427E-03,-9.8593E-03,1.5506E-02,1.2883E-02
34,1.1000E+02,3.3500E+02,3.6834E+00,-9.9118E+00,3.2656E-03,7.1867E-02,0.0000E+00,4.0000E+00,4.7198E-03,-1.2279E-02,1.6644E-02,7.5328E-03
35,1.1000E+02,3.5000E+02,3.9652E+00,-9.6414E+00,3.7394E-03,7.4477E-02,0.0000E+00,4.0000E+00,5.6310E-03,-7.2324E-03,1.3001E-02,8.5051E-03
36,1.1000E+02,3.6500E+02,4.1725E+00,-9.5147E+00,3.6327E-03,8.6679E-02,0.0000E+00,4.0000E+00,5.5085E-03,-5.9308E-03,9.9047E-03,8.8316E-03
37,1.1000E+02,3.8000E+02,4.4327E+00,-9.3310E+00,3.2938E-03,7.7315E-02,0.0000E+00,4.0000E+00,4.9041E-03,6.2394E-05,5.6118E-03,2.7687E-03
38,1.1000E+02,3.9500E+02,4.4309E+00,-9.3016E+00,3.2185E-03,8.4142E-02,0.0000E+00,4.0000E+00,4.7366E-03,-3.2559E-03,3.9610E-04,-1.9937E-03
39,1.1000E+02,4.1000E+02,4.5248E+00,-9.2346E+00,3.2741E-03,4.6654E-02,0.0000E+00,4.0000E+00,4.7916E-03,-3.2532E-03,2.7254E-04,2.7835E-04
40,1.1000E+02,4.2500E+02,4.5844E+00,-9.2338E+00,3.2051E-03,4.3309E-02,0.0000E+00,4.0000E+00,4.5975E-03,-2.0200E-03,8.5052E-04,-1.0065E-03
41,1.1000E+02,4.4000E+02,4.6003E+00,-9.1803E+00,3.1761E-03,4.6066E-02,0.0000E+00,4.0000E+00,4.5734E-03,-1.2312E-03,2.0254E-03,-3.5591E-03
42,1.1000E+02,4.5500E+02,4.5336E+00,-9.1709E+00,3.1056E-03,6.0581E-02,0.0000E+00,4.0000E+00,4.4156E-03,-4.6911E-04,9.6214E-04,-5.0788E-03
43,1.1000E+02,4.7000E+02,4.4874E+00,-9.1690E+00,3.0475E-03,7.9980E-02,0.0000E+00,4.0000E+00,4.2417E-03,4.5581E-04,1.7330E-03,-4.3797E-03
