SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,1.7507E-01,7.2008E-01,2.5163E-03,3.9316E-02,0.0000E+00,4.0000E+00,3.5168E-03,-2.1783E-02,3.7083E-03,5.3764E-04
1,9.5000E+01,2.0600E+03,2.9470E-01,6.7258E-01,2.5509E-03,3.9771E-02,0.0000E+00,4.0000E+00,3.5873E-03,-2.3609E-02,-1.3404E-03,2.3962E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,8.2632E-01,1.9962E+00,2.8414E-03,2.5642E-02,0.0000E+00,4.0000E+00,4.1402E-03,4.1238E-03,-5.5094E-03,-3.1472E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-4.5645E+00,-5.1174E+01,3.7553E-03,3.9871E-02,0.0000E+00,4.0000E+00,5.5861E-03,-6.9685E-02,2.7667E-03,-2.3900E-02
9,9.5000E+01,1.1150E+03,-3.7999E+00,-5.1219E+01,3.5331E-03,5.1966E-02,0.0000E+00,4.0000E+00,5.3258E-03,-7.0930E-02,5.2119E-03,-1.9579E-02
10,9.5000E+01,1.1000E+03,-3.4270E+00,-5.1468E+01,3.8436E-03,6.0895E-02,0.0000E+00,4.0000E+00,5.8220E-03,-8.8520E-02,4.1569E-03,-1.4355E-02
11,9.5000E+01,1.0850E+03,-2.5839E+00,-5.1553E+01,3.5281E-03,5.4905E-02,0.0000E+00,4.0000E+00,5.2776E-03,-1.0242E-01,-4.0256E-03,-7.4665E-03
12,9.5000E+01,1.0700E+03,-2.1590E+00,-5.1365E+01,3.5725E-03,4.8928E-02,0.0000E+00,4.0000E+00,5.2790E-03,-9.1991E-02,-5.8893E-03,1.8307E-02
13,9.5000E+01,1.0550E+03,-3.9803E+00,-5.1307E+01,3.0186E-03,5.6034E-02,0.0000E+00,4.0000E+00,4.4779E-03,-5.7669E-02,-3.0587E-03,2.2700E-02
14,9.5000E+01,1.0400E+03,-4.3630E+00,-5.1223E+01,3.0737E-03,4.6378E-02,0.0000E+00,4.0000E+00,4.5962E-03,-1.3818E-02,-1.7169E-03,-1.8294E-03
15,9.5000E+01,1.0250E+03,-4.0930E+00,-5.1163E+01,3.1594E-03,3.9755E-02,0.0000E+00,4.0000E+00,4.7060E-03,-9.3544E-04,1.0623E-03,-8.6659E-03
16,9.5000E+01,5.3000E+02,-3.9075E-01,-4.9438E+01,2.5320E-03,5.3838E-02,0.0000E+00,4.0000E+00,3.6673E-03,1.0945E-02,-1.5598E-03,-8.2984E-03
17,9.5000E+01,4.5500E+02,-1.4787E-02,-4.9273E+01,3.4878E-03,1.0821E-01,0.0000E+00,4.0000E+00,5.0780E-03,5.3186E-03,-5.5066E-03,-1.1422E-03
18,9.5000E+01,4.4000E+02,5.3370E-02,-4.9162E+01,3.6916E-03,9.6879E-02,0.0000E+00,4.0000E+00,5.4590E-03,4.3465E-03,-3.6495E-03,-5.0924E-04
19,9.5000E+01,4.2500E+02,-3.0151E-02,-4.9150E+01,3.2585E-03,8.8533E-02,0.0000E+00,4.0000E+00,4.8121E-03,2.4557E-03,-3.1524E-03,-1.1044E-03
20,9.5000E+01,4.1000E+02,2.4400E-02,-4.9064E+01,3.3498E-03,1.0477E-01,0.0000E+00,4.0000E+00,4.9070E-03,1.0247E-03,-3.7824E-03,-9.3720E-04
21,9.5000E+01,3.6500E+02,-6.4883E-01,-4.8987E+01,3.0638E-03,6.8266E-02,0.0000E+00,4.0000E+00,4.6927E-03,2.8973E-02,-7.4184E-03,2.7078E-04
22,9.5000E+01,3.5000E+02,-6.8982E-01,-4.8863E+01,3.1262E-03,6.7617E-02,0.0000E+00,4.0000E+00,4.6907E-03,2.8062E-02,-1.0516E-04,-1.7446E-05
23,9.5000E+01,3.3500E+02,-6.4872E-01,-4.9010E+01,2.7885E-03,9.3681E-02,0.0000E+00,4.0000E+00,4.0335E-03,2.8455E-02,9.6931E-04,-2.1234E-04
24,9.5000E+01,2.9000E+02,-4.7171E-02,-4.8711E+01,2.8155E-03,5.7588E-02,0.0000E+00,4.0000E+00,4.1018E-03,-1.3965E-03,-2.5388E-03,-1.5899E-03
25,9.5000E+01,2.7500E+02,7.6306E-02,-4.8753E+01,2.7871E-03,4.0179E-02,0.0000E+00,4.0000E+00,4.0425E-03,-2.2005E-03,2.9235E-03,1.3500E-03
26,9.5000E+01,2.6000E+02,1.3761E-02,-4.8861E+01,2.7880E-03,1.9018E-02,0.0000E+00,4.0000E+00,4.1824E-03,-3.9409E-03,2.7887E-03,3.4461E-03
27,1.1000E+02,2.3000E+02,7.8448E-03,-4.8911E+01,2.8414E-03,9.3520E-03,0.0000E+00,4.0000E+00,4.4881E-03,-1.1017E-02,8.7888E-03,-1.0390E-04
28,1.1000E+02,2.4500E+02,-3.6547E-02,-4.8780E+01,2.4013E-03,1.6722E-02,0.0000E+00,4.0000E+00,3.6433E-03,-4.8845E-03,4.6430E-03,2.9592E-03
29,1.1000E+02,2.6000E+02,-2.6502E-02,-4.8730E+01,2.4719E-03,2.7110E-02,0.0000E+00,4.0000E+00,3.7481E-03,-3.9124E-03,2.1157E-03,3.4580E-03
30,1.1000E+02,2.7500E+02,-1.3062E-02,-4.8730E+01,2.6057E-03,4.6576E-02,0.0000E+00,4.0000E+00,3.7824E-03,-2.1678E-03,1.9651E-03,9.8362E-04
31,1.1000E+02,2.9000E+02,-1.6956E-02,-4.8705E+01,2.8386E-03,4.4841E-02,0.0000E+00,4.0000E+00,4.1632E-03,-1.7067E-03,-3.6324E-03,-2.6377E-04
32,1.1000E+02,3.0500E+02,-4.5953E-02,-4.8847E+01,2.9925E-03,5.2739E-02,0.0000E+00,4.0000E+00,4.2718E-03,1.0916E-04,-5.1659E-03,-1.9985E-03
33,1.1000E+02,3.2000E+02,-1.8117E-01,-4.8863E+01,3.4591E-03,6.9824E-02,0.0000E+00,4.0000E+00,5.0938E-03,9.8783E-03,-4.2907E-03,-3.2382E-03
34,1.1000E+02,3.3500E+02,-2.5778E-01,-4.8976E+01,3.0773E-03,9.0671E-02,0.0000E+00,4.0000E+00,4.5142E-03,1.7045E-02,-6.7648E-04,6.6013E-04
35,1.1000E+02,3.5000E+02,-2.5161E-01,-4.8900E+01,3.3775E-03,7.4833E-02,0.0000E+00,4.0000E+00,5.2084E-03,1.9857E-02,-5.6128E-04,1.2141E-03
36,1.1000E+02,3.6500E+02,-2.3242E-01,-4.9005E+01,3.1303E-03,7.3632E-02,0.0000E+00,4.0000E+00,4.9076E-03,2.2164E-02,-7.7534E-03,1.2077E-03
37,1.1000E+02,3.8000E+02,-1.8829E-01,-4.9117E+01,2.9797E-03,8.3710E-02,0.0000E+00,4.0000E+00,4.5657E-03,1.8529E-02,-4.8355E-03,4.5384E-04
38,1.1000E+02,3.9500E+02,-7.9098E-02,-4.9095E+01,2.9991E-03,9.3740E-02,0.0000E+00,4.0000E+00,4.4994E-03,3.2097E-03,-1.5805E-03,-8.6201E-04
39,1.1000E+02,4.1000E+02,4.8688E-02,-4.9121E+01,3.0701E-03,5.1183E-02,0.0000E+00,4.0000E+00,4.5458E-03,4.1153E-04,-3.2451E-03,-1.8149E-03
40,1.1000E+02,4.2500E+02,2.2773E-02,-4.9194E+01,2.9495E-03,4.3355E-02,0.0000E+00,4.0000E+00,4.4041E-03,8.5364E-04,-2.4874E-03,-1.6653E-03
41,1.1000E+02,4.4000E+02,8.6282E-02,-4.9211E+01,3.1342E-03,4.9232E-02,0.0000E+00,4.0000E+00,4.7279E-03,2.3094E-03,-2.5223E-03,-2.4753E-04
42,1.1000E+02,4.5500E+02,9.4407E-02,-4.9292E+01,3.1650E-03,5.4868E-02,0.0000E+00,4.0000E+00,4.6350E-03,2.6682E-03,-3.9662E-03,-4.9387E-04
43,1.1000E+02,4.7000E+02,1.0896E-01,-4.9363E+01,2.9979E-03,7.0526E-02,0.0000E+00,4.0000E+00,4.2834E-03,4.6485E-03,-3.7490E-03,-1.3128E-03
44,1.1000E+02,4.8500E+02,-6.0776E-02,-4.9450E+01,2.9467E-03,1.1216E-01,0.0000E+00,4.0000E+00,4.1902E-03,3.8472E-03,-1.9789E-03,3.5979E-03
45,1.1000E+02,5.0000E+02,9.2235E-02,-4.9459E+01,2.6238E-03,8.2653E-02,0.0000E+00,4.0000E+00,3.7412E-03,5.0138E-03,-7.8275E-04,3.9315E-03
46,1.1000E+02,5.1500E+02,-2.8815E-02,-4.9451E+01,2.6501E-03,7.7412E-02,0.0000E+00,4.0000E+00,3.8249E-03,6.9602E-03,-1.6527E-03,-4.9250E-03
47,1.1000E+02,5.3000E+02,-2.2645E-01,-4.9507E+01,2.6431E-03,5.4005E-02,0.0000E+00,4.0000E+00,3.8819E-03,5.5804E-03,-2.1368E-03,-6.5723E-03
48,1.1000E+02,5.4500E+02,-4.2738E-01,-4.9500E+01,2.8750E-03,3.4177E-02,0.0000E+00,4.0000E+00,4.3170E-03,3.5091E-03,-2.1347E-03,-2.7471E-03
