SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,1.0166E-01,1.1854E+00,2.5238E-03,4.2630E-02,0.0000E+00,4.0000E+00,3.5176E-03,-7.6714E-03,4.5450E-03,6.9921E-03
1,9.5000E+01,2.0600E+03,5.6105E-02,1.1333E+00,2.4912E-03,4.3606E-02,0.0000E+00,4.0000E+00,3.4623E-03,-9.6442E-03,-8.4969E-04,7.0996E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,5.9592E-01,2.8294E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-5.7400E+00,-1.5911E+02,3.4801E-03,4.1108E-02,0.0000E+00,4.0000E+00,5.1660E-03,-4.5725E-02,7.8341E-03,-2.1640E-02
9,9.5000E+01,1.1150E+03,-4.9980E+00,-1.5926E+02,3.3690E-03,5.2404E-02,0.0000E+00,4.0000E+00,5.0814E-03,-5.1692E-02,9.1853E-03,-1.9297E-02
10,9.5000E+01,1.1000E+03,-4.4595E+00,-1.5952E+02,3.2005E-03,7.1190E-02,0.0000E+00,4.0000E+00,4.8593E-03,-7.6278E-02,7.0859E-03,-1.6467E-02
11,9.5000E+01,1.0850E+03,-3.4998E+00,-1.5962E+02,2.9891E-03,6.2694E-02,0.0000E+00,4.0000E+00,4.4766E-03,-1.0154E-01,-4.5459E-03,-1.2257E-02
12,9.5000E+01,1.0700E+03,-2.7715E+00,-1.5935E+02,3.2784E-03,5.6321E-02,0.0000E+00,4.0000E+00,4.8431E-03,-9.8507E-02,-8.5265E-03,1.4203E-02
13,9.5000E+01,1.0550E+03,-4.6091E+00,-1.5929E+02,3.0263E-03,5.3900E-02,0.0000E+00,4.0000E+00,4.4915E-03,-7.0607E-02,-5.3893E-03,2.0264E-02
14,9.5000E+01,1.0400E+03,-4.9366E+00,-1.5916E+02,3.6036E-03,4.9928E-02,0.0000E+00,4.0000E+00,5.3920E-03,-2.6963E-02,-1.4858E-03,-2.0998E-03
15,9.5000E+01,1.0250E+03,-4.7724E+00,-1.5918E+02,3.6305E-03,3.9904E-02,0.0000E+00,4.0000E+00,5.4016E-03,-1.3211E-02,1.4583E-03,-6.5078E-03
