SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,-5.6617E-02,1.0287E+00,2.1232E-03,4.5459E-02,0.0000E+00,4.0000E+00,2.9552E-03,-9.6786E-03,4.1193E-03,8.1182E-03
1,9.5000E+01,2.0600E+03,-1.7134E-01,9.5006E-01,2.2948E-03,4.8562E-02,0.0000E+00,4.0000E+00,3.1796E-03,-9.7916E-03,-2.0200E-03,9.5447E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,5.9592E-01,2.8294E+00,3.3287E-03,2.6558E-02,0.0000E+00,4.0000E+00,4.9219E-03,-1.9700E-02,-4.9478E-03,-2.6890E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-5.4595E+00,-1.1120E+02,3.7201E-03,4.6834E-02,0.0000E+00,4.0000E+00,5.5255E-03,-7.0255E-02,2.7847E-03,-2.0195E-02
9,9.5000E+01,1.1150E+03,-4.6585E+00,-1.1127E+02,3.6381E-03,5.9276E-02,0.0000E+00,4.0000E+00,5.4866E-03,-7.3914E-02,2.5914E-03,-1.5269E-02
10,9.5000E+01,1.1000E+03,-4.3192E+00,-1.1138E+02,3.7714E-03,6.4191E-02,0.0000E+00,4.0000E+00,5.7226E-03,-9.4781E-02,4.5994E-03,-1.1161E-02
11,9.5000E+01,1.0850E+03,-3.4153E+00,-1.1155E+02,3.3812E-03,5.3047E-02,0.0000E+00,4.0000E+00,5.0621E-03,-1.0735E-01,-1.4804E-03,-6.0615E-03
12,9.5000E+01,1.0700E+03,-3.2065E+00,-1.1133E+02,3.5542E-03,5.1332E-02,0.0000E+00,4.0000E+00,5.2512E-03,-1.0044E-01,-9.2833E-03,1.4024E-02
13,9.5000E+01,1.0550E+03,-4.4922E+00,-1.1118E+02,3.4553E-03,5.6212E-02,0.0000E+00,4.0000E+00,5.1278E-03,-6.9944E-02,-5.8026E-03,1.7093E-02
14,9.5000E+01,1.0400E+03,-4.9436E+00,-1.1111E+02,3.7143E-03,4.1806E-02,0.0000E+00,4.0000E+00,5.5571E-03,-3.8225E-02,-3.4138E-03,-1.0620E-03
15,9.5000E+01,1.0250E+03,-4.5974E+00,-1.1100E+02,3.6702E-03,3.7532E-02,0.0000E+00,4.0000E+00,5.4623E-03,-2.8982E-02,-1.9740E-03,-7.6917E-03
16,9.5000E+01,5.3000E+02,-1.8263E+00,-1.0924E+02,2.5684E-03,5.9166E-02,0.0000E+00,4.0000E+00,3.7209E-03,8.7760E-03,-4.5152E-03,-7.2917E-03
17,9.5000E+01,4.5500E+02,-1.8048E+00,-1.0912E+02,3.1403E-03,1.0547E-01,0.0000E+00,4.0000E+00,4.5723E-03,9.3011E-03,-4.0021E-03,1.3655E-03
18,9.5000E+01,4.4000E+02,-1.8109E+00,-1.0902E+02,2.9885E-03,9.7399E-02,0.0000E+00,4.0000E+00,4.4198E-03,9.7783E-03,-3.7112E-03,5.1296E-04
19,9.5000E+01,4.2500E+02,-1.8494E+00,-1.0896E+02,2.9357E-03,9.6618E-02,0.0000E+00,4.0000E+00,4.3362E-03,1.0322E-02,-4.1831E-03,-9.1397E-05
20,9.5000E+01,4.1000E+02,-1.8912E+00,-1.0888E+02,3.1617E-03,1.1980E-01,0.0000E+00,4.0000E+00,4.6307E-03,1.1378E-02,-4.8646E-03,-8.5209E-04
21,9.5000E+01,3.6500E+02,-2.1802E+00,-1.0875E+02,3.8589E-03,6.9111E-02,0.0000E+00,4.0000E+00,5.9102E-03,1.9985E-02,-5.0790E-03,2.2223E-03
22,9.5000E+01,3.5000E+02,-2.1768E+00,-1.0865E+02,3.6747E-03,6.9959E-02,0.0000E+00,4.0000E+00,5.5130E-03,1.7690E-02,-7.3284E-04,1.9009E-04
23,9.5000E+01,3.3500E+02,-2.0914E+00,-1.0868E+02,2.9806E-03,9.0505E-02,0.0000E+00,4.0000E+00,4.3117E-03,1.5792E-02,-3.7142E-04,-3.3995E-03
24,9.5000E+01,2.9000E+02,-1.3657E+00,-1.0860E+02,2.6310E-03,5.4331E-02,0.0000E+00,4.0000E+00,3.8346E-03,-4.4856E-03,-2.9724E-03,-6.7507E-04
25,9.5000E+01,2.7500E+02,-1.2849E+00,-1.0853E+02,2.6435E-03,4.1036E-02,0.0000E+00,4.0000E+00,3.8343E-03,-3.7429E-03,-1.7773E-03,7.7609E-04
26,9.5000E+01,2.6000E+02,-1.3594E+00,-1.0852E+02,2.6037E-03,1.9279E-02,0.0000E+00,4.0000E+00,3.9034E-03,-3.4894E-03,2.5879E-03,-6.0079E-06
27,1.1000E+02,2.3000E+02,-1.2857E+00,-1.0855E+02,2.8579E-03,9.3378E-03,0.0000E+00,4.0000E+00,4.5117E-03,-5.8996E-03,-3.8727E-03,-4.6571E-04
28,1.1000E+02,2.4500E+02,-1.3480E+00,-1.0861E+02,2.6030E-03,1.4576E-02,0.0000E+00,4.0000E+00,3.9483E-03,-2.5195E-03,2.0236E-03,-1.2018E-03
29,1.1000E+02,2.6000E+02,-1.4010E+00,-1.0853E+02,2.7075E-03,2.3688E-02,0.0000E+00,4.0000E+00,4.1051E-03,-2.2728E-03,2.9350E-03,1.1770E-03
30,1.1000E+02,2.7500E+02,-1.3787E+00,-1.0851E+02,2.7865E-03,4.1430E-02,0.0000E+00,4.0000E+00,4.0456E-03,-2.3350E-03,-1.2620E-03,5.4865E-04
31,1.1000E+02,2.9000E+02,-1.3991E+00,-1.0855E+02,2.8503E-03,4.4304E-02,0.0000E+00,4.0000E+00,4.1801E-03,-3.2912E-03,-2.9940E-03,-1.2657E-03
32,1.1000E+02,3.0500E+02,-1.4941E+00,-1.0859E+02,2.9212E-03,5.1524E-02,0.0000E+00,4.0000E+00,4.1706E-03,-3.5015E-03,-2.6004E-03,-4.3615E-03
