SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,-1.2547E-01,-1.0346E+00,2.4179E-03,4.1588E-02,0.0000E+00,4.0000E+00,3.3717E-03,1.1261E-02,9.9398E-04,-1.5101E-03
1,9.5000E+01,2.0600E+03,8.8251E-02,-1.0266E+00,2.5221E-03,4.2717E-02,0.0000E+00,4.0000E+00,3.4971E-03,9.1233E-03,2.1661E-03,-4.4774E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,7.6647E+00,-1.3970E+00,2.7743E-03,2.6733E-02,0.0000E+00,4.0000E+00,3.7649E-03,-1.2861E-02,-1.1688E-04,-5.2736E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,2.9847E-03,2.7350E-02,0.0000E+00,4.0000E+00,4.0463E-03,-1.6107E-02,-1.5837E-03,-4.8076E-03
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,3.1488E+00,-2.4848E+01,3.4638E-03,4.7326E-02,0.0000E+00,4.0000E+00,5.0927E-03,-2.5482E-02,9.0815E-03,2.8200E-03
9,9.5000E+01,1.1150E+03,3.4415E+00,-2.5033E+01,3.4524E-03,3.5857E-02,0.0000E+00,4.0000E+00,5.1939E-03,-1.2424E-02,3.6005E-03,4.3395E-03
10,9.5000E+01,1.1000E+03,3.6750E+00,-2.5125E+01,3.3243E-03,6.2071E-02,0.0000E+00,4.0000E+00,5.0720E-03,1.2756E-02,-5.3606E-03,3.3457E-03
11,9.5000E+01,1.0850E+03,4.0231E+00,-2.4922E+01,3.0320E-03,6.5182E-02,0.0000E+00,4.0000E+00,4.5542E-03,2.2249E-02,-1.1395E-02,-9.6148E-03
12,9.5000E+01,1.0700E+03,5.4567E+00,-2.4561E+01,3.2482E-03,4.3714E-02,0.0000E+00,4.0000E+00,4.7602E-03,1.0802E-02,-1.0878E-02,-1.2575E-02
13,9.5000E+01,1.0550E+03,6.2902E+00,-2.4487E+01,3.2687E-03,6.5718E-02,0.0000E+00,4.0000E+00,4.8202E-03,-1.2146E-02,-1.2288E-02,-9.1818E-03
14,9.5000E+01,1.0400E+03,7.0963E+00,-2.4088E+01,3.4219E-03,1.0638E-01,0.0000E+00,4.0000E+00,5.0701E-03,-2.9255E-02,-8.2052E-03,-2.0273E-02
15,9.5000E+01,1.0250E+03,8.2326E+00,-2.3882E+01,3.7652E-03,9.9435E-02,0.0000E+00,4.0000E+00,5.4805E-03,-3.8309E-02,-9.2398E-04,-2.1899E-02
16,9.5000E+01,5.3000E+02,6.2720E+00,-2.2362E+01,2.7483E-03,6.9302E-02,0.0000E+00,4.0000E+00,3.9382E-03,1.2343E-02,2.7318E-03,5.2572E-03
17,9.5000E+01,4.5500E+02,5.1728E+00,-2.2860E+01,3.3411E-03,1.1760E-01,0.0000E+00,4.0000E+00,4.8463E-03,4.0371E-03,5.4348E-03,2.8111E-03
18,9.5000E+01,4.4000E+02,4.6093E+00,-2.2911E+01,3.5093E-03,1.3041E-01,0.0000E+00,4.0000E+00,5.1638E-03,1.2894E-02,4.1002E-04,7.7946E-03
19,9.5000E+01,4.2500E+02,4.3116E+00,-2.2900E+01,3.5458E-03,1.1988E-01,0.0000E+00,4.0000E+00,5.2094E-03,2.1178E-02,-6.9521E-03,5.4834E-03
20,9.5000E+01,4.1000E+02,4.0131E+00,-2.2716E+01,3.4584E-03,1.2025E-01,0.0000E+00,4.0000E+00,5.0609E-03,2.4479E-02,-6.7316E-03,3.7368E-03
21,9.5000E+01,3.6500E+02,3.1429E+00,-2.2639E+01,3.4907E-03,1.1973E-01,0.0000E+00,4.0000E+00,5.3310E-03,4.6683E-03,3.8105E-03,1.2181E-02
22,9.5000E+01,3.5000E+02,2.9410E+00,-2.2650E+01,3.3711E-03,1.0264E-01,0.0000E+00,4.0000E+00,5.0613E-03,4.0330E-03,7.1244E-03,1.2187E-02
23,9.5000E+01,3.3500E+02,2.1295E+00,-2.2867E+01,3.0865E-03,8.1591E-02,0.0000E+00,4.0000E+00,4.4588E-03,4.0695E-03,1.5538E-02,1.2574E-02
24,9.5000E+01,2.9000E+02,1.0331E+00,-2.3210E+01,3.0386E-03,5.7531E-02,0.0000E+00,4.0000E+00,4.4199E-03,-6.9845E-03,3.8956E-03,-2.0376E-03
25,9.5000E+01,2.7500E+02,9.3831E-01,-2.3297E+01,2.9720E-03,4.7248E-02,0.0000E+00,4.0000E+00,4.3100E-03,-1.4216E-03,7.3531E-03,2.0370E-03
26,9.5000E+01,2.6000E+02,5.5065E-01,-2.3534E+01,2.9443E-03,2.3853E-02,0.0000E+00,4.0000E+00,4.4215E-03,3.8876E-03,8.9369E-03,4.4637E-03
27,1.1000E+02,2.3000E+02,2.6029E-01,-2.3749E+01,2.9034E-03,1.0511E-02,0.0000E+00,4.0000E+00,4.5879E-03,2.2816E-03,7.0216E-03,1.3819E-02
28,1.1000E+02,2.4500E+02,5.7364E-01,-2.3647E+01,2.7389E-03,2.2578E-02,0.0000E+00,4.0000E+00,4.1573E-03,1.0096E-02,7.7287E-03,8.9013E-03
29,1.1000E+02,2.6000E+02,7.1715E-01,-2.3515E+01,2.8070E-03,3.6162E-02,0.0000E+00,4.0000E+00,4.2563E-03,4.1470E-03,5.4244E-03,4.2572E-03
30,1.1000E+02,2.7500E+02,8.4054E-01,-2.3435E+01,2.8488E-03,5.1650E-02,0.0000E+00,4.0000E+00,4.1323E-03,1.0700E-03,4.0717E-03,4.0841E-04
31,1.1000E+02,2.9000E+02,8.9927E-01,-2.3403E+01,2.7924E-03,4.5607E-02,0.0000E+00,4.0000E+00,4.0953E-03,-5.2800E-03,3.4732E-03,-2.9270E-03
32,1.1000E+02,3.0500E+02,1.0582E+00,-2.3333E+01,2.8641E-03,6.0453E-02,0.0000E+00,4.0000E+00,4.0860E-03,-1.5154E-02,7.6662E-03,7.9435E-03
33,1.1000E+02,3.2000E+02,1.9410E+00,-2.3233E+01,3.3339E-03,1.2826E-01,0.0000E+00,4.0000E+00,4.9102E-03,-1.0326E-02,1.4240E-02,1.5859E-02
34,1.1000E+02,3.3500E+02,2.2712E+00,-2.2990E+01,3.2566E-03,1.0200E-01,0.0000E+00,4.0000E+00,4.7650E-03,-1.1025E-02,1.6779E-02,1.5683E-02
35,1.1000E+02,3.5000E+02,2.8098E+00,-2.2784E+01,3.5717E-03,1.0341E-01,0.0000E+00,4.0000E+00,5.4982E-03,8.3488E-04,7.6167E-03,1.8446E-02
36,1.1000E+02,3.6500E+02,3.3113E+00,-2.2828E+01,3.5131E-03,1.3383E-01,0.0000E+00,4.0000E+00,5.4870E-03,6.9631E-03,4.1284E-03,2.2007E-02
37,1.1000E+02,3.8000E+02,3.9677E+00,-2.2669E+01,3.2055E-03,1.1265E-01,0.0000E+00,4.0000E+00,4.8917E-03,2.0315E-02,-3.1777E-03,1.0288E-02
38,1.1000E+02,3.9500E+02,4.2498E+00,-2.2792E+01,3.2410E-03,9.1324E-02,0.0000E+00,4.0000E+00,4.8500E-03,1.3401E-02,-1.0094E-02,-3.1365E-03
39,1.1000E+02,4.1000E+02,4.3679E+00,-2.2844E+01,3.5113E-03,6.5508E-02,0.0000E+00,4.0000E+00,5.1980E-03,1.1917E-02,-7.2897E-03,1.3233E-03
40,1.1000E+02,4.2500E+02,4.6355E+00,-2.2957E+01,3.3643E-03,6.5352E-02,0.0000E+00,4.0000E+00,4.9557E-03,1.2699E-02,-7.5272E-03,2.7777E-03
41,1.1000E+02,4.4000E+02,4.8723E+00,-2.3078E+01,3.2498E-03,7.4081E-02,0.0000E+00,4.0000E+00,4.8236E-03,8.0721E-03,-6.9723E-04,3.4292E-03
42,1.1000E+02,4.5500E+02,5.1610E+00,-2.2989E+01,2.9870E-03,5.9782E-02,0.0000E+00,4.0000E+00,4.3220E-03,3.6366E-03,3.9640E-03,-2.2237E-03
43,1.1000E+02,4.7000E+02,5.1616E+00,-2.2904E+01,2.8051E-03,8.1675E-02,0.0000E+00,4.0000E+00,3.9554E-03,1.8529E-03,4.5795E-03,-8.5775E-03
