SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,1.8556E-01,1.0317E+00,2.4857E-03,4.8670E-02,0.0000E+00,4.0000E+00,3.4697E-03,-5.1187E-03,2.9765E-03,7.8692E-03
1,9.5000E+01,2.0600E+03,-6.1855E-02,9.4058E-01,2.2483E-03,4.9488E-02,0.0000E+00,4.0000E+00,3.1182E-03,-3.1437E-03,-1.4093E-03,8.1327E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,5.9592E-01,2.8294E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-5.7369E+00,-1.4724E+02,4.1066E-03,3.6748E-02,0.0000E+00,4.0000E+00,6.0968E-03,-4.4607E-02,4.9744E-03,-1.5978E-02
9,9.5000E+01,1.1150E+03,-5.1132E+00,-1.4735E+02,3.9038E-03,4.5541E-02,0.0000E+00,4.0000E+00,5.8878E-03,-4.7836E-02,4.3527E-03,-1.3725E-02
10,9.5000E+01,1.1000E+03,-4.7257E+00,-1.4746E+02,3.8157E-03,7.3637E-02,0.0000E+00,4.0000E+00,5.7920E-03,-6.4198E-02,3.4760E-03,-1.3452E-02
11,9.5000E+01,1.0850E+03,-3.8723E+00,-1.4754E+02,3.2207E-03,6.3694E-02,0.0000E+00,4.0000E+00,4.8227E-03,-8.4221E-02,-2.5527E-03,-1.1550E-02
12,9.5000E+01,1.0700E+03,-3.1900E+00,-1.4736E+02,3.2742E-03,5.7288E-02,0.0000E+00,4.0000E+00,4.8371E-03,-8.4685E-02,-6.7630E-03,9.8874E-03
13,9.5000E+01,1.0550E+03,-4.5154E+00,-1.4726E+02,3.2356E-03,6.6840E-02,0.0000E+00,4.0000E+00,4.8021E-03,-6.9388E-02,-8.5755E-03,1.3513E-02
14,9.5000E+01,1.0400E+03,-4.7327E+00,-1.4699E+02,3.4571E-03,6.7239E-02,0.0000E+00,4.0000E+00,5.1728E-03,-3.4120E-02,-8.0299E-03,-6.8222E-03
15,9.5000E+01,1.0250E+03,-4.6432E+00,-1.4688E+02,3.7514E-03,5.3849E-02,0.0000E+00,4.0000E+00,5.5817E-03,-2.2917E-02,-1.7001E-03,-1.4685E-02
16,9.5000E+01,5.3000E+02,-1.9587E+00,-1.4526E+02,3.0350E-03,7.0718E-02,0.0000E+00,4.0000E+00,4.3964E-03,1.0705E-02,-2.9751E-03,-2.4217E-03
17,9.5000E+01,4.5500E+02,-1.5324E+00,-1.4515E+02,3.3688E-03,1.3330E-01,0.0000E+00,4.0000E+00,4.9050E-03,5.7550E-04,-3.8856E-03,1.6033E-03
18,9.5000E+01,4.4000E+02,-1.6932E+00,-1.4506E+02,3.3391E-03,1.2465E-01,0.0000E+00,4.0000E+00,4.9382E-03,4.0156E-03,-4.4758E-03,4.4809E-03
19,9.5000E+01,4.2500E+02,-1.8238E+00,-1.4500E+02,3.5440E-03,1.1988E-01,0.0000E+00,4.0000E+00,5.2344E-03,5.1176E-03,-7.3464E-03,4.2017E-03
20,9.5000E+01,4.1000E+02,-1.9598E+00,-1.4484E+02,3.2433E-03,1.1474E-01,0.0000E+00,4.0000E+00,4.7504E-03,7.8831E-03,-5.5210E-03,6.2731E-04
21,9.5000E+01,3.6500E+02,-2.3672E+00,-1.4479E+02,3.2867E-03,7.9956E-02,0.0000E+00,4.0000E+00,5.0340E-03,3.6496E-02,-5.0404E-03,-6.0995E-04
22,9.5000E+01,3.5000E+02,-2.4748E+00,-1.4465E+02,2.9205E-03,7.1341E-02,0.0000E+00,4.0000E+00,4.3818E-03,3.1818E-02,-8.9503E-04,-5.2561E-03
