SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,1.7906E-01,8.4613E-01,2.3484E-03,4.0368E-02,0.0000E+00,4.0000E+00,3.2801E-03,-1.3427E-02,5.9808E-03,7.6658E-03
1,9.5000E+01,2.0600E+03,-8.8999E-02,7.1032E-01,2.2490E-03,4.3955E-02,0.0000E+00,4.0000E+00,3.1172E-03,-1.1424E-02,5.6568E-04,1.0561E-02
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,7.7798E-01,2.2822E+00,2.6572E-03,2.1642E-02,0.0000E+00,4.0000E+00,3.8936E-03,1.9733E-03,-4.8547E-03,-3.7743E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-6.1099E+00,-9.9424E+01,3.5830E-03,4.3971E-02,0.0000E+00,4.0000E+00,5.3245E-03,-7.1367E-02,4.2742E-03,-2.3636E-02
9,9.5000E+01,1.1150E+03,-5.2545E+00,-9.9503E+01,3.4766E-03,5.9134E-02,0.0000E+00,4.0000E+00,5.2424E-03,-7.5979E-02,8.0711E-03,-1.8697E-02
10,9.5000E+01,1.1000E+03,-4.8105E+00,-9.9816E+01,3.6184E-03,8.4703E-02,0.0000E+00,4.0000E+00,5.4873E-03,-9.9667E-02,8.6731E-03,-1.3675E-02
11,9.5000E+01,1.0850E+03,-3.8185E+00,-9.9980E+01,3.3377E-03,7.6196E-02,0.0000E+00,4.0000E+00,4.9954E-03,-1.2091E-01,-2.0796E-03,-6.7948E-03
12,9.5000E+01,1.0700E+03,-3.2855E+00,-9.9764E+01,3.4394E-03,6.7061E-02,0.0000E+00,4.0000E+00,5.0818E-03,-1.1085E-01,-7.5284E-03,2.2178E-02
13,9.5000E+01,1.0550E+03,-5.4436E+00,-9.9641E+01,3.1353E-03,6.6615E-02,0.0000E+00,4.0000E+00,4.6523E-03,-8.1801E-02,-6.5745E-03,2.1126E-02
14,9.5000E+01,1.0400E+03,-5.4049E+00,-9.9465E+01,3.5014E-03,6.4494E-02,0.0000E+00,4.0000E+00,5.2381E-03,-3.5751E-02,-3.7072E-03,-5.4524E-03
15,9.5000E+01,1.0250E+03,-5.3401E+00,-9.9409E+01,3.6262E-03,5.0714E-02,0.0000E+00,4.0000E+00,5.3984E-03,-2.5984E-02,3.2690E-04,-9.1657E-03
16,9.5000E+01,5.3000E+02,-1.9125E+00,-9.7675E+01,2.6022E-03,5.8559E-02,0.0000E+00,4.0000E+00,3.7702E-03,1.4145E-02,-7.1704E-03,-6.2155E-03
17,9.5000E+01,4.5500E+02,-1.3108E+00,-9.7537E+01,3.0970E-03,1.3489E-01,0.0000E+00,4.0000E+00,4.5092E-03,-5.0470E-04,-7.2900E-03,2.1398E-03
18,9.5000E+01,4.4000E+02,-1.4035E+00,-9.7363E+01,3.0268E-03,1.1608E-01,0.0000E+00,4.0000E+00,4.4763E-03,6.7246E-04,-4.9742E-03,2.1601E-03
19,9.5000E+01,4.2500E+02,-1.5303E+00,-9.7366E+01,2.8009E-03,1.0622E-01,0.0000E+00,4.0000E+00,4.1370E-03,1.5346E-03,-3.8387E-03,1.9083E-03
20,9.5000E+01,4.1000E+02,-1.5866E+00,-9.7287E+01,2.6768E-03,1.0587E-01,0.0000E+00,4.0000E+00,3.9206E-03,2.7876E-03,-5.0059E-03,7.8869E-04
21,9.5000E+01,3.6500E+02,-2.0074E+00,-9.7100E+01,3.0868E-03,7.3814E-02,0.0000E+00,4.0000E+00,4.7276E-03,2.7442E-02,-5.6945E-03,-2.3686E-03
22,9.5000E+01,3.5000E+02,-1.9846E+00,-9.6958E+01,3.2548E-03,7.9020E-02,0.0000E+00,4.0000E+00,4.8829E-03,2.4379E-02,-1.6818E-03,-4.5140E-03
23,9.5000E+01,3.3500E+02,-1.7679E+00,-9.7058E+01,2.9140E-03,1.0431E-01,0.0000E+00,4.0000E+00,4.2153E-03,2.4757E-02,3.5413E-05,-4.6109E-03
24,9.5000E+01,2.9000E+02,-9.5609E-01,-9.6851E+01,2.7149E-03,6.2147E-02,0.0000E+00,4.0000E+00,3.9565E-03,-6.1768E-03,-3.3294E-03,-4.6740E-03
25,9.5000E+01,2.7500E+02,-1.0085E+00,-9.6799E+01,2.5804E-03,4.5211E-02,0.0000E+00,4.0000E+00,3.7427E-03,-3.4550E-04,1.6202E-03,2.1980E-03
26,9.5000E+01,2.6000E+02,-1.1583E+00,-9.6967E+01,2.6113E-03,2.0272E-02,0.0000E+00,4.0000E+00,3.9150E-03,8.5184E-04,7.0813E-03,3.5992E-03
27,1.1000E+02,2.3000E+02,-1.1313E+00,-9.6914E+01,3.1638E-03,1.2120E-02,0.0000E+00,4.0000E+00,4.9947E-03,-1.0945E-02,-7.9286E-03,3.9523E-04
28,1.1000E+02,2.4500E+02,-1.2168E+00,-9.7034E+01,2.4212E-03,1.6249E-02,0.0000E+00,4.0000E+00,3.6725E-03,4.6394E-05,2.2687E-03,4.1360E-03
29,1.1000E+02,2.6000E+02,-1.0827E+00,-9.6880E+01,2.5551E-03,3.0268E-02,0.0000E+00,4.0000E+00,3.8740E-03,1.2927E-03,5.3433E-03,5.4689E-03
30,1.1000E+02,2.7500E+02,-1.0546E+00,-9.6854E+01,2.6403E-03,5.1665E-02,0.0000E+00,4.0000E+00,3.8334E-03,1.0282E-03,1.9363E-04,1.0602E-03
31,1.1000E+02,2.9000E+02,-1.0011E+00,-9.6898E+01,2.7924E-03,5.5575E-02,0.0000E+00,4.0000E+00,4.0953E-03,-2.6604E-03,-3.2714E-03,-4.8207E-03
32,1.1000E+02,3.0500E+02,-1.3043E+00,-9.6954E+01,2.8207E-03,6.0158E-02,0.0000E+00,4.0000E+00,4.0271E-03,-5.2839E-03,-1.7440E-03,-6.3740E-03
33,1.1000E+02,3.2000E+02,-1.3187E+00,-9.6963E+01,3.2091E-03,7.0571E-02,0.0000E+00,4.0000E+00,4.7252E-03,5.4599E-03,-3.4500E-03,-2.9447E-03
34,1.1000E+02,3.3500E+02,-1.4764E+00,-9.7060E+01,2.9475E-03,9.1551E-02,0.0000E+00,4.0000E+00,4.3244E-03,1.5506E-02,-1.4024E-03,-7.9199E-04
35,1.1000E+02,3.5000E+02,-1.5371E+00,-9.7014E+01,3.4197E-03,7.9359E-02,0.0000E+00,4.0000E+00,5.2729E-03,1.8550E-02,-1.8594E-03,-2.9450E-03
36,1.1000E+02,3.6500E+02,-1.6626E+00,-9.7121E+01,3.2799E-03,7.9763E-02,0.0000E+00,4.0000E+00,5.1414E-03,2.2577E-02,-5.5664E-03,-2.3673E-03
37,1.1000E+02,3.8000E+02,-1.6368E+00,-9.7157E+01,2.9087E-03,9.1001E-02,0.0000E+00,4.0000E+00,4.4563E-03,1.6065E-02,-5.5641E-03,3.0995E-04
38,1.1000E+02,3.9500E+02,-1.5672E+00,-9.7253E+01,2.8315E-03,9.6620E-02,0.0000E+00,4.0000E+00,4.2471E-03,3.5407E-03,-5.4518E-03,-2.4263E-03
