SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,2.9419E-01,9.9189E-01,1.9345E-03,4.4356E-02,0.0000E+00,4.0000E+00,2.7068E-03,4.7862E-04,4.6540E-03,6.8603E-03
1,9.5000E+01,2.0600E+03,2.5834E-01,9.5688E-01,2.1326E-03,4.7092E-02,0.0000E+00,4.0000E+00,2.9822E-03,-3.3815E-04,-2.7256E-03,8.1936E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,5.9592E-01,2.8294E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-5.1133E+00,-1.7120E+02,3.5249E-03,4.9709E-02,0.0000E+00,4.0000E+00,5.2311E-03,-5.7287E-02,5.3368E-03,-2.7056E-02
9,9.5000E+01,1.1150E+03,-4.3727E+00,-1.7131E+02,3.7175E-03,6.0161E-02,0.0000E+00,4.0000E+00,5.6072E-03,-6.1032E-02,7.2318E-03,-2.1987E-02
10,9.5000E+01,1.1000E+03,-3.9153E+00,-1.7155E+02,3.8629E-03,6.4827E-02,0.0000E+00,4.0000E+00,5.8665E-03,-8.0670E-02,6.1278E-03,-1.7396E-02
11,9.5000E+01,1.0850E+03,-2.9747E+00,-1.7166E+02,3.5500E-03,5.1862E-02,0.0000E+00,4.0000E+00,5.3176E-03,-9.3322E-02,-3.5218E-03,-8.3141E-03
12,9.5000E+01,1.0700E+03,-2.8862E+00,-1.7147E+02,3.5285E-03,5.1932E-02,0.0000E+00,4.0000E+00,5.2125E-03,-8.6560E-02,-8.2598E-03,1.2961E-02
