SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,-1.7746E-01,1.0402E+00,2.2831E-03,4.6604E-02,0.0000E+00,4.0000E+00,3.1770E-03,1.5231E-02,6.9370E-03,7.1081E-03
1,9.5000E+01,2.0600E+03,-2.6430E-01,8.7765E-01,2.3573E-03,4.9680E-02,0.0000E+00,4.0000E+00,3.2661E-03,1.3309E-02,4.1587E-04,9.0887E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,5.9592E-01,2.8294E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-5.5050E+00,-1.3521E+02,3.4124E-03,4.8489E-02,0.0000E+00,4.0000E+00,5.0665E-03,-5.6418E-02,4.6387E-03,-1.0598E-02
9,9.5000E+01,1.1150E+03,-5.0533E+00,-1.3534E+02,3.4275E-03,5.1544E-02,0.0000E+00,4.0000E+00,5.1694E-03,-5.8558E-02,5.4864E-03,-1.0137E-02
10,9.5000E+01,1.1000E+03,-4.6488E+00,-1.3550E+02,3.6255E-03,6.6012E-02,0.0000E+00,4.0000E+00,5.5026E-03,-6.8608E-02,3.3519E-03,-7.3678E-03
11,9.5000E+01,1.0850E+03,-4.1217E+00,-1.3555E+02,3.0064E-03,6.8117E-02,0.0000E+00,4.0000E+00,4.5010E-03,-8.1867E-02,-3.8682E-03,-7.4955E-03
12,9.5000E+01,1.0700E+03,-3.4182E+00,-1.3532E+02,3.3725E-03,5.5246E-02,0.0000E+00,4.0000E+00,4.9825E-03,-7.2435E-02,-6.8704E-03,1.2432E-02
13,9.5000E+01,1.0550E+03,-5.0171E+00,-1.3520E+02,2.8525E-03,6.4737E-02,0.0000E+00,4.0000E+00,4.2333E-03,-4.7526E-02,-3.1702E-03,1.7850E-02
14,9.5000E+01,1.0400E+03,-5.3357E+00,-1.3514E+02,3.3190E-03,6.3939E-02,0.0000E+00,4.0000E+00,4.9659E-03,-2.1688E-02,-2.7109E-03,-1.1913E-02
15,9.5000E+01,1.0250E+03,-4.4589E+00,-1.3502E+02,3.4521E-03,6.2410E-02,0.0000E+00,4.0000E+00,5.1366E-03,-1.9479E-02,-3.3884E-03,-1.9398E-02
16,9.5000E+01,5.3000E+02,-1.8770E+00,-1.3311E+02,2.9520E-03,6.8974E-02,0.0000E+00,4.0000E+00,4.2762E-03,7.0416E-03,-4.2658E-03,-1.7043E-03
17,9.5000E+01,4.5500E+02,-1.7605E+00,-1.3316E+02,3.6097E-03,1.2838E-01,0.0000E+00,4.0000E+00,5.2557E-03,8.4562E-03,-4.0528E-03,-2.0443E-03
18,9.5000E+01,4.4000E+02,-1.7114E+00,-1.3307E+02,3.5898E-03,1.0601E-01,0.0000E+00,4.0000E+00,5.3090E-03,9.2915E-03,-5.4787E-03,1.4356E-03
19,9.5000E+01,4.2500E+02,-1.8189E+00,-1.3303E+02,3.3128E-03,1.1616E-01,0.0000E+00,4.0000E+00,4.8930E-03,1.0855E-02,-7.1329E-03,5.1538E-03
20,9.5000E+01,4.1000E+02,-1.9972E+00,-1.3285E+02,3.1825E-03,1.1919E-01,0.0000E+00,4.0000E+00,4.6614E-03,1.2739E-02,-6.1238E-03,3.9470E-03
