SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,-1.3107E-02,9.1407E-01,2.3853E-03,4.1058E-02,0.0000E+00,4.0000E+00,3.3208E-03,4.0313E-04,2.0184E-03,6.9568E-03
1,9.5000E+01,2.0600E+03,-1.6775E-01,8.4981E-01,2.4247E-03,4.3683E-02,0.0000E+00,4.0000E+00,3.3592E-03,3.8135E-04,-1.6891E-03,8.4663E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,1.0517E+00,2.3045E+00,3.2482E-03,2.6800E-02,0.0000E+00,4.0000E+00,4.7175E-03,-1.5067E-02,-5.3107E-03,-3.8643E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-4.8677E+00,-6.3034E+01,3.7278E-03,4.6463E-02,0.0000E+00,4.0000E+00,5.5428E-03,-7.4985E-02,9.1037E-03,-2.0583E-02
9,9.5000E+01,1.1150E+03,-4.3010E+00,-6.3169E+01,3.7083E-03,4.8879E-02,0.0000E+00,4.0000E+00,5.5905E-03,-7.6597E-02,7.4561E-03,-1.7999E-02
10,9.5000E+01,1.1000E+03,-3.9503E+00,-6.3330E+01,3.5495E-03,5.3854E-02,0.0000E+00,4.0000E+00,5.3779E-03,-8.8424E-02,4.9860E-03,-1.3956E-02
11,9.5000E+01,1.0850E+03,-3.3258E+00,-6.3483E+01,3.1879E-03,4.8555E-02,0.0000E+00,4.0000E+00,4.7682E-03,-9.1435E-02,-2.5421E-03,-6.4860E-03
12,9.5000E+01,1.0700E+03,-3.3555E+00,-6.3278E+01,3.2226E-03,4.2803E-02,0.0000E+00,4.0000E+00,4.7623E-03,-8.0747E-02,-6.1669E-03,1.0901E-02
13,9.5000E+01,1.0550E+03,-4.3813E+00,-6.3227E+01,3.2169E-03,5.4887E-02,0.0000E+00,4.0000E+00,4.7725E-03,-5.4735E-02,-3.3977E-03,1.0415E-02
14,9.5000E+01,1.0400E+03,-4.5759E+00,-6.3160E+01,3.6510E-03,4.5187E-02,0.0000E+00,4.0000E+00,5.4606E-03,-2.9121E-02,-4.6087E-03,-5.7651E-03
15,9.5000E+01,1.0250E+03,-4.3800E+00,-6.2998E+01,3.5475E-03,4.6234E-02,0.0000E+00,4.0000E+00,5.2831E-03,-1.9855E-02,-3.8038E-03,-1.1812E-02
16,9.5000E+01,5.3000E+02,-8.9945E-01,-6.1333E+01,2.7014E-03,4.4720E-02,0.0000E+00,4.0000E+00,3.9133E-03,1.1690E-02,-2.0025E-03,-4.6998E-03
17,9.5000E+01,4.5500E+02,-5.8743E-01,-6.1242E+01,3.0563E-03,1.1895E-01,0.0000E+00,4.0000E+00,4.4499E-03,7.0332E-03,-2.4924E-03,4.1608E-04
18,9.5000E+01,4.4000E+02,-4.9314E-01,-6.1182E+01,3.0847E-03,1.0059E-01,0.0000E+00,4.0000E+00,4.5619E-03,5.3803E-03,-3.1352E-03,5.4327E-04
19,9.5000E+01,4.2500E+02,-4.6523E-01,-6.1137E+01,2.8838E-03,9.6070E-02,0.0000E+00,4.0000E+00,4.2591E-03,4.3916E-03,-3.8092E-03,3.0032E-03
20,9.5000E+01,4.1000E+02,-5.7304E-01,-6.1072E+01,2.8259E-03,1.0697E-01,0.0000E+00,4.0000E+00,4.1393E-03,3.8888E-03,-3.6251E-03,4.9283E-03
21,9.5000E+01,3.6500E+02,-7.6108E-01,-6.0819E+01,3.3087E-03,6.4929E-02,0.0000E+00,4.0000E+00,5.0679E-03,6.9980E-03,-3.9124E-03,1.0680E-05
22,9.5000E+01,3.5000E+02,-7.8416E-01,-6.0739E+01,3.0748E-03,6.2865E-02,0.0000E+00,4.0000E+00,4.6137E-03,7.6804E-03,-1.3165E-03,8.8401E-04
23,9.5000E+01,3.3500E+02,-8.6780E-01,-6.0796E+01,2.7640E-03,8.8190E-02,0.0000E+00,4.0000E+00,3.9981E-03,9.2796E-03,-1.1210E-03,-9.7552E-04
24,9.5000E+01,2.9000E+02,-6.4003E-01,-6.0539E+01,2.6672E-03,5.0406E-02,0.0000E+00,4.0000E+00,3.8870E-03,4.9887E-03,-2.3459E-03,-6.3378E-03
25,9.5000E+01,2.7500E+02,-2.9718E-01,-6.0530E+01,2.6275E-03,4.1859E-02,0.0000E+00,4.0000E+00,3.8111E-03,-6.6051E-05,5.3525E-04,-6.9042E-03
26,9.5000E+01,2.6000E+02,-1.6275E-01,-6.0544E+01,2.6103E-03,2.0168E-02,0.0000E+00,4.0000E+00,3.9153E-03,-5.6161E-03,1.9608E-04,-3.6196E-03
27,1.1000E+02,2.3000E+02,-2.0843E-01,-6.0341E+01,3.0341E-03,9.9536E-03,0.0000E+00,4.0000E+00,4.7918E-03,-6.2207E-03,-1.4891E-02,1.7247E-04
28,1.1000E+02,2.4500E+02,-2.2144E-01,-6.0566E+01,2.6739E-03,1.6385E-02,0.0000E+00,4.0000E+00,4.0567E-03,-5.8201E-03,-5.6569E-03,-1.3370E-03
29,1.1000E+02,2.6000E+02,-2.5285E-01,-6.0574E+01,2.6620E-03,2.6470E-02,0.0000E+00,4.0000E+00,4.0364E-03,-4.9185E-03,3.8340E-04,-1.9692E-03
30,1.1000E+02,2.7500E+02,-3.5104E-01,-6.0566E+01,2.9625E-03,4.4360E-02,0.0000E+00,4.0000E+00,4.3007E-03,-6.2642E-04,3.9379E-04,-4.5077E-03
31,1.1000E+02,2.9000E+02,-4.9911E-01,-6.0552E+01,3.0261E-03,4.1121E-02,0.0000E+00,4.0000E+00,4.4380E-03,3.2455E-03,-2.8559E-03,-3.3635E-03
32,1.1000E+02,3.0500E+02,-5.6028E-01,-6.0652E+01,2.9783E-03,4.5730E-02,0.0000E+00,4.0000E+00,4.2519E-03,7.4697E-03,-5.5176E-03,-8.2550E-04
33,1.1000E+02,3.2000E+02,-5.8877E-01,-6.0709E+01,3.1459E-03,5.6978E-02,0.0000E+00,4.0000E+00,4.6322E-03,9.9138E-03,-5.0357E-03,-2.3716E-03
34,1.1000E+02,3.3500E+02,-7.3916E-01,-6.0799E+01,3.0238E-03,7.7818E-02,0.0000E+00,4.0000E+00,4.4363E-03,7.8340E-03,-1.9581E-03,-2.0828E-03
35,1.1000E+02,3.5000E+02,-6.9544E-01,-6.0780E+01,3.3957E-03,6.3445E-02,0.0000E+00,4.0000E+00,5.2362E-03,7.4425E-03,-1.6103E-03,9.4621E-04
36,1.1000E+02,3.6500E+02,-6.3421E-01,-6.0856E+01,3.4600E-03,6.9351E-02,0.0000E+00,4.0000E+00,5.4242E-03,5.9375E-03,-3.6329E-03,1.0074E-03
37,1.1000E+02,3.8000E+02,-6.2577E-01,-6.0887E+01,3.2312E-03,7.5327E-02,0.0000E+00,4.0000E+00,4.9507E-03,6.8794E-03,-4.8255E-03,-6.9123E-04
38,1.1000E+02,3.9500E+02,-6.1773E-01,-6.0984E+01,2.9509E-03,8.1107E-02,0.0000E+00,4.0000E+00,4.4266E-03,3.0132E-03,-5.2959E-03,1.4984E-03
39,1.1000E+02,4.1000E+02,-4.9018E-01,-6.1012E+01,2.8597E-03,4.8224E-02,0.0000E+00,4.0000E+00,4.2336E-03,2.2362E-03,-3.8880E-03,3.0357E-03
40,1.1000E+02,4.2500E+02,-4.2379E-01,-6.1088E+01,2.7246E-03,4.2347E-02,0.0000E+00,4.0000E+00,4.0698E-03,2.3598E-03,-3.5237E-03,1.4870E-03
41,1.1000E+02,4.4000E+02,-4.2053E-01,-6.1131E+01,2.7959E-03,4.4719E-02,0.0000E+00,4.0000E+00,4.2195E-03,3.3268E-03,-2.3800E-03,-3.7124E-05
42,1.1000E+02,4.5500E+02,-4.6034E-01,-6.1172E+01,2.8753E-03,5.2371E-02,0.0000E+00,4.0000E+00,4.2123E-03,3.6635E-03,-2.1322E-03,-5.4067E-04
43,1.1000E+02,4.7000E+02,-5.0247E-01,-6.1195E+01,2.8848E-03,6.7782E-02,0.0000E+00,4.0000E+00,4.1243E-03,4.0591E-03,-3.3960E-03,3.8638E-04
44,1.1000E+02,4.8500E+02,-5.0676E-01,-6.1288E+01,2.9567E-03,1.2072E-01,0.0000E+00,4.0000E+00,4.2052E-03,-4.0713E-04,-4.7303E-03,-4.5251E-04
45,1.1000E+02,5.0000E+02,-5.3007E-01,-6.1350E+01,2.9493E-03,7.6735E-02,0.0000E+00,4.0000E+00,4.2071E-03,2.9192E-04,-1.7624E-03,-1.6437E-03
46,1.1000E+02,5.1500E+02,-6.5046E-01,-6.1348E+01,2.9603E-03,6.6890E-02,0.0000E+00,4.0000E+00,4.2734E-03,4.1481E-03,-7.4924E-04,-3.0917E-03
47,1.1000E+02,5.3000E+02,-7.0412E-01,-6.1408E+01,2.8976E-03,4.3384E-02,0.0000E+00,4.0000E+00,4.2550E-03,4.4142E-03,-1.2444E-03,-2.7160E-03
48,1.1000E+02,5.4500E+02,-8.2105E-01,-6.1408E+01,3.2404E-03,3.4471E-02,0.0000E+00,4.0000E+00,4.8649E-03,3.6440E-03,-2.5693E-03,-2.2776E-03
49,1.1000E+02,5.6000E+02,-8.9330E-01,-6.1461E+01,2.8604E-03,3.9468E-02,0.0000E+00,4.0000E+00,4.2715E-03,-3.2112E-03,-3.1615E-03,-2.0727E-03
50,1.1000E+02,5.7500E+02,-1.0288E+00,-6.1492E+01,3.0560E-03,4.8311E-02,0.0000E+00,4.0000E+00,4.5321E-03,-3.4560E-03,-4.2878E-03,-2.7643E-03
51,1.1000E+02,5.9000E+02,-1.2242E+00,-6.1638E+01,3.1740E-03,7.1438E-02,0.0000E+00,4.0000E+00,4.6404E-03,-2.8582E-03,-4.7039E-03,-2.9869E-04
52,1.1000E+02,8.4500E+02,-4.3764E+00,-6.2209E+01,4.0864E-03,7.5702E-02,0.0000E+00,4.0000E+00,6.1344E-03,9.9601E-03,-1.9156E-02,2.5308E-03
53,1.1000E+02,8.6000E+02,-4.2842E+00,-6.2498E+01,4.5534E-03,7.4820E-02,0.0000E+00,4.0000E+00,7.0520E-03,1.2411E-02,-1.1111E-02,1.9952E-03
54,1.1000E+02,8.7500E+02,-4.2971E+00,-6.2534E+01,4.1913E-03,8.3188E-02,0.0000E+00,4.0000E+00,6.3969E-03,1.5250E-02,-5.7644E-03,2.7096E-03
55,1.1000E+02,8.9000E+02,-4.1926E+00,-6.2666E+01,3.8995E-03,8.2578E-02,0.0000E+00,4.0000E+00,5.8179E-03,1.3158E-02,-7.6557E-03,3.7812E-03
56,1.1000E+02,9.0500E+02,-3.9408E+00,-6.2770E+01,3.1836E-03,6.4703E-02,0.0000E+00,4.0000E+00,4.6877E-03,6.4745E-03,-3.6138E-03,2.5551E-03
