SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,3.0308E-01,-4.4730E-01,2.3682E-03,3.3460E-02,0.0000E+00,4.0000E+00,3.3157E-03,-6.4007E-03,9.0112E-04,1.6701E-04
1,9.5000E+01,2.0600E+03,3.3835E-01,-4.0998E-01,2.4239E-03,3.7576E-02,0.0000E+00,4.0000E+00,3.3843E-03,-6.5372E-03,3.7999E-04,7.1319E-04
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,4.7585E+00,1.1248E-01,2.9943E-03,2.4763E-02,0.0000E+00,4.0000E+00,4.0365E-03,8.6969E-03,-1.4227E-03,2.1513E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-1.1362E+01,-3.8742E+01,3.3888E-03,6.1024E-02,0.0000E+00,4.0000E+00,5.0528E-03,-7.2310E-02,1.0959E-02,-2.0814E-02
9,9.5000E+01,1.1150E+03,-1.0442E+01,-3.8918E+01,3.5361E-03,7.6783E-02,0.0000E+00,4.0000E+00,5.2865E-03,-5.8828E-02,1.1668E-02,-1.2815E-02
10,9.5000E+01,1.1000E+03,-9.9660E+00,-3.9425E+01,3.3320E-03,1.2043E-01,0.0000E+00,4.0000E+00,4.9656E-03,-3.7230E-02,2.6405E-04,-7.7878E-03
11,9.5000E+01,1.0850E+03,-9.2367E+00,-3.9172E+01,3.0018E-03,7.9321E-02,0.0000E+00,4.0000E+00,4.4378E-03,-1.7462E-02,-1.1419E-02,-1.1458E-02
12,9.5000E+01,1.0700E+03,-7.8762E+00,-3.8829E+01,3.4513E-03,4.8944E-02,0.0000E+00,4.0000E+00,5.0954E-03,-2.2232E-02,-1.1534E-02,-7.9431E-03
13,9.5000E+01,1.0550E+03,-7.0011E+00,-3.8757E+01,3.5324E-03,8.1372E-02,0.0000E+00,4.0000E+00,5.2270E-03,-3.9521E-02,-1.5367E-02,-7.4284E-03
14,9.5000E+01,1.0400E+03,-5.8701E+00,-3.8310E+01,3.7522E-03,1.4851E-01,0.0000E+00,4.0000E+00,5.6010E-03,-5.0018E-02,-1.0060E-02,-1.8342E-02
15,9.5000E+01,1.0250E+03,-4.8449E+00,-3.8021E+01,3.8490E-03,9.8938E-02,0.0000E+00,4.0000E+00,5.7365E-03,-5.5004E-02,-1.3705E-03,-1.9708E-02
16,9.5000E+01,5.3000E+02,1.2620E+00,-3.6298E+01,2.6522E-03,5.9331E-02,0.0000E+00,4.0000E+00,3.8366E-03,2.1374E-02,-6.8685E-03,-5.7353E-03
17,9.5000E+01,4.5500E+02,2.8332E+00,-3.6170E+01,3.3041E-03,1.6081E-01,0.0000E+00,4.0000E+00,4.8073E-03,6.9705E-03,-7.8438E-04,-1.3061E-03
18,9.5000E+01,4.4000E+02,3.0961E+00,-3.6213E+01,3.7523E-03,1.1872E-01,0.0000E+00,4.0000E+00,5.5418E-03,5.2455E-03,-5.7357E-04,5.0795E-04
19,9.5000E+01,4.2500E+02,3.1062E+00,-3.6154E+01,3.5989E-03,1.1601E-01,0.0000E+00,4.0000E+00,5.3060E-03,2.4642E-03,-7.1357E-03,4.3678E-03
20,9.5000E+01,4.1000E+02,3.0690E+00,-3.5934E+01,3.2574E-03,1.1684E-01,0.0000E+00,4.0000E+00,4.7719E-03,3.2350E-03,-7.9091E-03,2.2352E-03
21,9.5000E+01,3.6500E+02,2.3330E+00,-3.5739E+01,3.5683E-03,6.8771E-02,0.0000E+00,4.0000E+00,5.4625E-03,1.7299E-02,1.5242E-03,7.1983E-03
22,9.5000E+01,3.5000E+02,2.2907E+00,-3.5710E+01,3.2976E-03,6.5741E-02,0.0000E+00,4.0000E+00,4.9528E-03,1.4136E-02,9.3718E-04,5.5799E-03
23,9.5000E+01,3.3500E+02,1.8877E+00,-3.5740E+01,2.8808E-03,1.0126E-01,0.0000E+00,4.0000E+00,4.1642E-03,1.1825E-02,5.2965E-03,7.2671E-03
24,9.5000E+01,2.9000E+02,8.5935E-01,-3.6009E+01,2.8703E-03,5.3089E-02,0.0000E+00,4.0000E+00,4.1783E-03,7.2010E-03,-1.7744E-03,9.1268E-05
25,9.5000E+01,2.7500E+02,7.0311E-01,-3.5984E+01,2.9898E-03,4.4039E-02,0.0000E+00,4.0000E+00,4.3363E-03,9.4857E-03,5.2474E-04,2.4941E-03
26,9.5000E+01,2.6000E+02,5.2224E-01,-3.6109E+01,2.8486E-03,2.1781E-02,0.0000E+00,4.0000E+00,4.2761E-03,9.4984E-03,6.3006E-03,3.5758E-03
27,1.1000E+02,2.3000E+02,4.4165E-01,-3.6195E+01,2.9012E-03,1.0763E-02,0.0000E+00,4.0000E+00,4.5846E-03,-7.3197E-03,-3.7260E-03,1.3117E-03
28,1.1000E+02,2.4500E+02,5.1157E-01,-3.6251E+01,2.8033E-03,1.8553E-02,0.0000E+00,4.0000E+00,4.2545E-03,4.7830E-03,3.8510E-03,3.7278E-03
29,1.1000E+02,2.6000E+02,7.0118E-01,-3.6100E+01,2.6524E-03,3.5929E-02,0.0000E+00,4.0000E+00,4.0220E-03,5.6471E-03,5.1394E-03,4.1682E-03
30,1.1000E+02,2.7500E+02,8.1445E-01,-3.6080E+01,2.8291E-03,5.3825E-02,0.0000E+00,4.0000E+00,4.1050E-03,6.0430E-03,-1.5250E-03,1.0523E-03
31,1.1000E+02,2.9000E+02,9.9322E-01,-3.6172E+01,2.7548E-03,4.6534E-02,0.0000E+00,4.0000E+00,4.0403E-03,1.8761E-03,-1.6660E-03,-8.7538E-04
32,1.1000E+02,3.0500E+02,1.0392E+00,-3.6136E+01,2.9616E-03,5.5467E-02,0.0000E+00,4.0000E+00,4.2261E-03,-8.2173E-03,8.9522E-03,6.4690E-03
33,1.1000E+02,3.2000E+02,1.8222E+00,-3.5956E+01,3.3197E-03,1.2188E-01,0.0000E+00,4.0000E+00,4.8897E-03,-9.5728E-03,1.1619E-02,1.2722E-02
34,1.1000E+02,3.3500E+02,2.0896E+00,-3.5856E+01,3.3553E-03,1.2288E-01,0.0000E+00,4.0000E+00,4.9152E-03,-5.0271E-03,6.1398E-03,1.1525E-02
35,1.1000E+02,3.5000E+02,2.4102E+00,-3.5781E+01,3.6615E-03,6.7275E-02,0.0000E+00,4.0000E+00,5.6450E-03,6.4885E-03,1.4352E-03,1.1157E-02
36,1.1000E+02,3.6500E+02,2.6426E+00,-3.5810E+01,3.6034E-03,8.3910E-02,0.0000E+00,4.0000E+00,5.6452E-03,1.5411E-02,1.8910E-03,1.3572E-02
37,1.1000E+02,3.8000E+02,3.0524E+00,-3.5715E+01,3.2980E-03,9.6668E-02,0.0000E+00,4.0000E+00,5.0497E-03,2.3891E-02,-3.5392E-03,5.6104E-03
38,1.1000E+02,3.9500E+02,3.1415E+00,-3.5862E+01,3.0458E-03,1.0092E-01,0.0000E+00,4.0000E+00,4.5687E-03,5.9580E-03,-6.7968E-03,-4.2405E-03
39,1.1000E+02,4.1000E+02,3.0895E+00,-3.5880E+01,3.0971E-03,5.6599E-02,0.0000E+00,4.0000E+00,4.5893E-03,1.2902E-03,-6.7255E-03,-3.0852E-04
40,1.1000E+02,4.2500E+02,3.1566E+00,-3.6050E+01,3.3288E-03,5.6362E-02,0.0000E+00,4.0000E+00,4.9457E-03,6.4943E-04,-6.8288E-03,1.4943E-03
41,1.1000E+02,4.4000E+02,3.1347E+00,-3.6031E+01,3.4452E-03,5.8756E-02,0.0000E+00,4.0000E+00,5.1688E-03,2.5867E-03,-6.8989E-04,-2.1827E-03
42,1.1000E+02,4.5500E+02,2.9780E+00,-3.6071E+01,2.9968E-03,7.9028E-02,0.0000E+00,4.0000E+00,4.3722E-03,2.6227E-03,5.7344E-04,-4.4882E-03
43,1.1000E+02,4.7000E+02,2.8310E+00,-3.6084E+01,2.7794E-03,1.0297E-01,0.0000E+00,4.0000E+00,3.9533E-03,5.1720E-03,5.2409E-04,-8.1241E-03
44,1.1000E+02,4.8500E+02,2.3733E+00,-3.6148E+01,3.0403E-03,1.1655E-01,0.0000E+00,4.0000E+00,4.3150E-03,1.3760E-03,1.3074E-03,-6.1608E-03
45,1.1000E+02,5.0000E+02,2.3203E+00,-3.6088E+01,3.0513E-03,8.6090E-02,0.0000E+00,4.0000E+00,4.3395E-03,5.5643E-03,-7.8343E-04,-6.3470E-03
46,1.1000E+02,5.1500E+02,1.8373E+00,-3.6133E+01,2.9198E-03,9.1999E-02,0.0000E+00,4.0000E+00,4.2095E-03,1.0248E-02,-6.1551E-03,-1.1891E-02
47,1.1000E+02,5.3000E+02,1.4967E+00,-3.6268E+01,2.8843E-03,6.3418E-02,0.0000E+00,4.0000E+00,4.2399E-03,1.2630E-02,-6.9536E-03,-7.1023E-03
48,1.1000E+02,5.4500E+02,1.4036E+00,-3.6343E+01,3.4055E-03,3.7658E-02,0.0000E+00,4.0000E+00,5.1187E-03,8.4179E-03,-2.7416E-03,-2.0279E-03
49,1.1000E+02,5.6000E+02,1.4157E+00,-3.6304E+01,3.1460E-03,4.7592E-02,0.0000E+00,4.0000E+00,4.7096E-03,-2.9657E-03,2.6372E-03,-4.0251E-03
