SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,2.2570E-01,6.6078E-01,2.2758E-03,4.2813E-02,0.0000E+00,4.0000E+00,3.1878E-03,-1.1405E-02,4.2438E-03,6.6120E-03
1,9.5000E+01,2.0600E+03,1.9588E-01,6.1774E-01,2.3697E-03,4.5209E-02,0.0000E+00,4.0000E+00,3.3189E-03,-1.2570E-02,-1.6800E-03,9.2168E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,1.0715E+00,2.2364E+00,3.1560E-03,2.5591E-02,0.0000E+00,4.0000E+00,4.5753E-03,-1.0845E-02,-5.8113E-03,-4.1601E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-5.7331E+00,-7.5261E+01,3.6069E-03,4.1812E-02,0.0000E+00,4.0000E+00,5.3629E-03,-6.6709E-02,1.0122E-02,-1.6802E-02
9,9.5000E+01,1.1150E+03,-5.2320E+00,-7.5480E+01,3.3478E-03,4.8086E-02,0.0000E+00,4.0000E+00,5.0468E-03,-7.0100E-02,9.7587E-03,-1.4777E-02
