SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,4.5989E-01,7.1788E-01,2.4781E-03,4.3739E-02,0.0000E+00,4.0000E+00,3.4961E-03,-5.7564E-03,4.0202E-03,8.1767E-03
1,9.5000E+01,2.0600E+03,2.5383E-01,6.6420E-01,2.5416E-03,4.0909E-02,0.0000E+00,4.0000E+00,3.5674E-03,-5.6147E-03,9.5476E-05,9.2185E-03
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,1.4196E+00,2.1677E+00,3.1419E-03,2.4437E-02,0.0000E+00,4.0000E+00,4.4946E-03,-1.9990E-02,-6.3493E-03,-3.6060E-03
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-6.4140E+00,-8.7606E+01,4.1102E-03,4.1044E-02,0.0000E+00,4.0000E+00,6.1106E-03,-6.2701E-02,7.5332E-03,-1.1243E-02
9,9.5000E+01,1.1150E+03,-5.9453E+00,-8.7750E+01,4.0624E-03,4.9220E-02,0.0000E+00,4.0000E+00,6.1243E-03,-6.4451E-02,5.7067E-03,-1.1550E-02
10,9.5000E+01,1.1000E+03,-5.5354E+00,-8.7853E+01,3.8260E-03,8.3889E-02,0.0000E+00,4.0000E+00,5.7966E-03,-7.8353E-02,3.2245E-03,-1.3773E-02
11,9.5000E+01,1.0850E+03,-4.6199E+00,-8.7937E+01,3.1576E-03,7.4095E-02,0.0000E+00,4.0000E+00,4.7229E-03,-9.9815E-02,-2.4631E-03,-1.4774E-02
12,9.5000E+01,1.0700E+03,-3.7091E+00,-8.7723E+01,3.4436E-03,6.3302E-02,0.0000E+00,4.0000E+00,5.0886E-03,-9.5410E-02,-8.9038E-03,1.1389E-02
13,9.5000E+01,1.0550E+03,-5.5107E+00,-8.7558E+01,3.2514E-03,6.3359E-02,0.0000E+00,4.0000E+00,4.8242E-03,-7.3148E-02,-8.4518E-03,1.7489E-02
