SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,2.0750E+03,2.8154E-01,1.1893E+00,2.3529E-03,3.9407E-02,0.0000E+00,4.0000E+00,3.2880E-03,5.9174E-03,6.9844E-04,7.8984E-03
1,9.5000E+01,2.0600E+03,7.7512E-02,1.1981E+00,2.2941E-03,4.1898E-02,0.0000E+00,4.0000E+00,3.1894E-03,7.0574E-03,-5.2197E-03,1.0021E-02
2,9.5000E+01,2.0450E+03,1.5658E+00,-1.6878E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8800E+03,4.5538E+00,-3.0114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8650E+03,5.9592E-01,2.8294E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8500E+03,8.1683E+00,-1.3710E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.1300E+03,-4.7108E+00,-1.7732E+02,3.2649E-03,4.6899E-02,0.0000E+00,4.0000E+00,4.8446E-03,-5.8210E-02,1.0240E-02,-1.9607E-02
9,9.5000E+01,1.1150E+03,-4.1432E+00,-1.7745E+02,3.2723E-03,4.7742E-02,0.0000E+00,4.0000E+00,4.9357E-03,-6.0679E-02,7.6606E-03,-1.7472E-02
10,9.5000E+01,1.1000E+03,-3.7145E+00,-1.7761E+02,3.2063E-03,4.8743E-02,0.0000E+00,4.0000E+00,4.8699E-03,-7.3476E-02,3.4770E-03,-1.3754E-02
11,9.5000E+01,1.0850E+03,-3.0751E+00,-1.7771E+02,2.9482E-03,4.5082E-02,0.0000E+00,4.0000E+00,4.4161E-03,-8.1137E-02,-4.4961E-03,-5.8647E-03
12,9.5000E+01,1.0700E+03,-2.9442E+00,-1.7752E+02,3.0662E-03,4.4445E-02,0.0000E+00,4.0000E+00,4.5295E-03,-7.3325E-02,-7.3664E-03,1.1884E-02
13,9.5000E+01,1.0550E+03,-3.9482E+00,-1.7746E+02,2.7781E-03,4.7418E-02,0.0000E+00,4.0000E+00,4.1232E-03,-4.6854E-02,-4.5360E-03,1.5132E-02
14,9.5000E+01,1.0400E+03,-4.3526E+00,-1.7734E+02,2.9948E-03,3.9798E-02,0.0000E+00,4.0000E+00,4.4813E-03,-1.8512E-02,-4.3793E-03,-9.9909E-05
15,9.5000E+01,1.0250E+03,-4.2053E+00,-1.7721E+02,3.1915E-03,3.9638E-02,0.0000E+00,4.0000E+00,4.7475E-03,-6.2024E-03,-2.2464E-03,-8.2657E-03
16,9.5000E+01,5.3000E+02,-1.0285E+00,-1.7539E+02,2.5764E-03,4.5204E-02,0.0000E+00,4.0000E+00,3.7313E-03,2.5659E-03,-4.6355E-03,-4.3571E-03
17,9.5000E+01,4.5500E+02,-8.3959E-01,-1.7545E+02,2.9931E-03,1.0206E-01,0.0000E+00,4.0000E+00,4.3578E-03,-2.8954E-03,-4.4551E-03,1.5383E-03
18,9.5000E+01,4.4000E+02,-8.3039E-01,-1.7533E+02,3.3474E-03,1.0084E-01,0.0000E+00,4.0000E+00,4.9503E-03,-1.2831E-03,-6.6958E-03,2.2131E-03
19,9.5000E+01,4.2500E+02,-8.9950E-01,-1.7520E+02,3.3176E-03,9.8391E-02,0.0000E+00,4.0000E+00,4.8997E-03,-7.8736E-06,-8.6575E-03,2.4223E-03
20,9.5000E+01,4.1000E+02,-9.9094E-01,-1.7504E+02,3.4072E-03,1.1370E-01,0.0000E+00,4.0000E+00,4.9908E-03,7.0656E-04,-7.0943E-03,3.2131E-03
21,9.5000E+01,3.6500E+02,-1.3853E+00,-1.7507E+02,3.4910E-03,5.7714E-02,0.0000E+00,4.0000E+00,5.3472E-03,1.1334E-02,-1.5232E-05,1.8708E-03
22,9.5000E+01,3.5000E+02,-1.3861E+00,-1.7495E+02,3.3191E-03,5.8337E-02,0.0000E+00,4.0000E+00,4.9807E-03,7.1546E-03,2.2173E-05,-2.4594E-03
23,9.5000E+01,3.3500E+02,-1.1366E+00,-1.7504E+02,2.9636E-03,8.7118E-02,0.0000E+00,4.0000E+00,4.2867E-03,4.4910E-03,4.0639E-05,-6.2165E-03
24,9.5000E+01,2.9000E+02,-9.8777E-01,-1.7476E+02,2.7706E-03,5.2425E-02,0.0000E+00,4.0000E+00,4.0371E-03,1.0758E-02,-4.4329E-03,-7.3440E-03
25,9.5000E+01,2.7500E+02,-6.1612E-01,-1.7469E+02,2.9258E-03,4.0920E-02,0.0000E+00,4.0000E+00,4.2437E-03,4.5088E-03,-7.0924E-04,-8.1195E-03
26,9.5000E+01,2.6000E+02,-4.2960E-01,-1.7468E+02,2.7992E-03,1.8894E-02,0.0000E+00,4.0000E+00,4.1987E-03,-3.9327E-03,-2.2135E-04,-4.9608E-03
27,1.1000E+02,2.3000E+02,-5.0013E-01,-1.7465E+02,2.7898E-03,8.6162E-03,0.0000E+00,4.0000E+00,4.4060E-03,-7.2478E-03,-6.4651E-03,-1.9373E-03
28,1.1000E+02,2.4500E+02,-5.2545E-01,-1.7475E+02,2.5926E-03,1.5678E-02,0.0000E+00,4.0000E+00,3.9334E-03,-6.1873E-03,-2.6093E-03,-1.7356E-03
29,1.1000E+02,2.6000E+02,-5.0814E-01,-1.7478E+02,2.6614E-03,2.6122E-02,0.0000E+00,4.0000E+00,4.0356E-03,-4.2740E-03,5.4626E-04,-2.7599E-03
30,1.1000E+02,2.7500E+02,-6.0766E-01,-1.7476E+02,2.8278E-03,4.4187E-02,0.0000E+00,4.0000E+00,4.1050E-03,1.1300E-03,-3.6517E-05,-5.5195E-03
31,1.1000E+02,2.9000E+02,-7.1551E-01,-1.7475E+02,2.7768E-03,4.2131E-02,0.0000E+00,4.0000E+00,4.0724E-03,4.9449E-03,-4.3033E-03,-4.4587E-03
32,1.1000E+02,3.0500E+02,-8.7047E-01,-1.7489E+02,2.8328E-03,4.5441E-02,0.0000E+00,4.0000E+00,4.0440E-03,8.2675E-03,-6.7489E-03,-2.0943E-03
33,1.1000E+02,3.2000E+02,-9.1205E-01,-1.7495E+02,3.3057E-03,6.2152E-02,0.0000E+00,4.0000E+00,4.8678E-03,4.5937E-03,-5.9471E-03,-4.2198E-03
34,1.1000E+02,3.3500E+02,-1.1532E+00,-1.7505E+02,3.2999E-03,8.2558E-02,0.0000E+00,4.0000E+00,4.8408E-03,4.7873E-03,-9.4239E-04,-6.1580E-03
35,1.1000E+02,3.5000E+02,-1.2435E+00,-1.7500E+02,3.5184E-03,6.2335E-02,0.0000E+00,4.0000E+00,5.4256E-03,7.0966E-03,5.9517E-04,-1.7200E-03
36,1.1000E+02,3.6500E+02,-1.1905E+00,-1.7502E+02,3.6124E-03,6.4998E-02,0.0000E+00,4.0000E+00,5.6634E-03,8.6684E-03,8.3106E-04,2.0589E-03
37,1.1000E+02,3.8000E+02,-1.1743E+00,-1.7494E+02,3.4530E-03,7.4984E-02,0.0000E+00,4.0000E+00,5.2907E-03,9.9752E-03,2.3970E-04,1.2804E-03
38,1.1000E+02,3.9500E+02,-1.1265E+00,-1.7500E+02,3.3841E-03,8.9201E-02,0.0000E+00,4.0000E+00,5.0766E-03,2.5000E-03,-4.9613E-03,1.4682E-03
39,1.1000E+02,4.1000E+02,-9.6666E-01,-1.7507E+02,3.4450E-03,5.3186E-02,0.0000E+00,4.0000E+00,5.1004E-03,1.2102E-03,-6.7212E-03,2.3781E-03
40,1.1000E+02,4.2500E+02,-8.8382E-01,-1.7519E+02,3.1859E-03,4.6037E-02,0.0000E+00,4.0000E+00,4.7584E-03,-1.3109E-04,-8.1948E-03,1.0858E-03
