Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","9.9999","-0.0006"
"","0.0210","10.0000","-0.0006"
2,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0001"
"","1.0000","0.0317","0.0010"
"","2.0000","0.0649","0.0021"
"","3.0000","0.0982","0.0031"
"","4.0000","0.1316","0.0040"
"","5.0000","0.1648","0.0050"
"","6.0000","0.1983","0.0060"
"","7.0000","0.2317","0.0070"
"","8.0000","0.2647","0.0079"
"","9.0000","0.2982","0.0089"
"","10.0000","0.3315","0.0100"
"","11.0000","0.3648","0.0110"
"","12.0000","0.3983","0.0120"
"","13.0000","0.4314","0.0130"
"","14.0000","0.4648","0.0141"
"","15.0000","0.4982","0.0151"
"","16.0000","0.5314","0.0161"
"","17.0000","0.5649","0.0173"
"","18.0000","0.5983","0.0183"
"","19.0000","0.6315","0.0194"
"","20.0000","0.6648","0.0204"
"","21.0000","0.6981","0.0215"
"","22.0000","0.7316","0.0227"
"","23.0000","0.7650","0.0237"
"","24.0000","0.7983","0.0248"
"","25.0000","0.8317","0.0258"
"","26.0000","0.8649","0.0269"
"","27.0000","0.8983","0.0279"
"","28.0000","0.9317","0.0289"
"","29.0000","0.9650","0.0250"
"","30.0000","0.9982","0.0258"
"","31.0000","1.0315","0.0265"
"","32.0000","1.0647","0.0274"
"","33.0000","1.0983","0.0282"
"","34.0000","1.1318","0.0288"
"","35.0000","1.1648","0.0005"
"","36.0000","1.1982","0.0004"
"","37.0000","1.2314","0.0005"
"","38.0000","1.2648","0.0006"
"","39.0000","1.2983","0.0005"
"","40.0000","1.3314","0.0005"
"","41.0000","1.3647","0.0005"
"","42.0000","1.3982","0.0005"
"","43.0000","1.4315","0.0006"
"","44.0000","1.4649","0.0006"
"","45.0000","1.4983","0.0006"
"","46.0000","1.5314","0.0006"
"","47.0000","1.5649","0.0007"
"","48.0000","1.5981","0.0007"
"","49.0000","1.6316","0.0006"
"","50.0000","1.6650","0.0006"
"","51.0000","1.6982","0.0007"
"","52.0000","1.7316","0.0006"
"","53.0000","1.7650","0.0007"
"","54.0000","1.7983","0.0007"
"","55.0000","1.8317","0.0007"
"","56.0000","1.8649","0.0007"
"","57.0000","1.8983","0.0007"
"","58.0000","1.9316","0.0008"
"","59.0000","1.9647","0.0007"
"","60.0000","1.9983","0.0007"
"","61.0000","2.0317","0.0008"
"","62.0000","2.0648","0.0007"
"","63.0000","2.0982","0.0008"
"","64.0000","2.1314","0.0009"
"","65.0000","2.1647","0.0009"
"","66.0000","2.1983","0.0009"
"","67.0000","2.2314","0.0009"
"","68.0000","2.2647","0.0010"
"","69.0000","2.2982","0.0009"
"","70.0000","2.3314","0.0011"
"","71.0000","2.3649","0.0010"
"","72.0000","2.3984","0.0009"
"","73.0000","2.4315","0.0010"
"","74.0000","2.4648","0.0011"
"","75.0000","2.4981","0.0010"
"","76.0000","2.5316","0.0011"
"","77.0000","2.5651","0.0012"
"","78.0000","2.5982","0.0011"
"","79.0000","2.6316","0.0011"
"","80.0000","2.6649","0.0012"
"","81.0000","2.6983","0.0012"
"","82.0000","2.7318","0.0011"
"","83.0000","2.7649","0.0011"
