SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.7844E+00,6.1967E+00,3.1979E-03,2.2887E-02,0.0000E+00,4.0000E+00,4.8629E-03,5.1877E-02,7.7304E-03,5.7635E-03
2,8.0000E+01,1.3100E+03,-4.3241E+00,5.4997E+00,2.4780E-03,2.0267E-02,0.0000E+00,4.0000E+00,3.6757E-03,1.0072E-01,7.2037E-03,-1.0330E-02
3,8.0000E+01,1.7750E+03,-4.9105E+00,3.8978E+00,2.6800E-03,2.8730E-02,0.0000E+00,4.0000E+00,3.8312E-03,5.2609E-02,5.3385E-04,5.0373E-04
4,8.0000E+01,1.7900E+03,-4.6234E+00,3.9285E+00,2.8069E-03,3.3404E-02,0.0000E+00,4.0000E+00,3.9640E-03,5.1348E-02,-4.9265E-03,-2.5614E-03
5,8.0000E+01,2.0300E+03,-3.2737E-01,1.0229E+00,2.9608E-03,2.3699E-02,0.0000E+00,4.0000E+00,4.2936E-03,5.5466E-03,3.1933E-03,4.0934E-03
6,8.0000E+01,2.0450E+03,-2.9803E-01,1.2121E+00,3.1224E-03,2.3389E-02,0.0000E+00,4.0000E+00,4.6955E-03,5.9917E-03,8.7363E-03,2.5018E-03
7,9.5000E+01,2.0450E+03,-2.0405E-01,1.1941E+00,2.9080E-03,3.7605E-02,0.0000E+00,4.0000E+00,4.4091E-03,4.3632E-03,5.2479E-03,2.9600E-03
8,9.5000E+01,2.0300E+03,-2.4225E-01,1.1224E+00,2.6957E-03,3.4145E-02,0.0000E+00,4.0000E+00,3.9424E-03,4.0433E-03,1.0896E-03,3.9774E-03
9,9.5000E+01,2.0150E+03,-3.2434E-01,1.1694E+00,2.6942E-03,3.0147E-02,0.0000E+00,4.0000E+00,3.9522E-03,3.9189E-03,-2.0697E-03,7.3532E-03
10,9.5000E+01,2.0000E+03,-4.5428E-01,1.1553E+00,2.8739E-03,3.6423E-02,0.0000E+00,4.0000E+00,4.2329E-03,1.2224E-03,-3.4480E-03,1.1409E-02
11,9.5000E+01,1.8200E+03,-3.7239E+00,3.2137E+00,3.0780E-03,3.1720E-02,0.0000E+00,4.0000E+00,4.2626E-03,2.7986E-02,-2.6585E-02,-4.2203E-03
12,9.5000E+01,1.8050E+03,-3.7548E+00,3.4657E+00,3.0176E-03,3.8862E-02,0.0000E+00,4.0000E+00,4.2168E-03,2.8607E-02,-1.7484E-02,-2.2082E-03
13,9.5000E+01,1.7900E+03,-3.8706E+00,3.6117E+00,2.9112E-03,4.8095E-02,0.0000E+00,4.0000E+00,4.0831E-03,2.7015E-02,-6.8505E-03,1.7385E-03
14,9.5000E+01,1.7750E+03,-4.1226E+00,3.6697E+00,2.8911E-03,4.5693E-02,0.0000E+00,4.0000E+00,4.1379E-03,2.5253E-02,9.6317E-04,1.3970E-03
15,9.5000E+01,1.7600E+03,-4.4265E+00,3.6135E+00,3.1637E-03,3.8748E-02,0.0000E+00,4.0000E+00,4.5274E-03,1.9126E-02,2.4887E-03,1.1748E-03
16,9.5000E+01,1.7450E+03,-4.7359E+00,3.5866E+00,3.1057E-03,3.3263E-02,0.0000E+00,4.0000E+00,4.3981E-03,3.9730E-03,-8.3121E-03,3.1024E-03
17,9.5000E+01,1.7300E+03,-4.9984E+00,3.8354E+00,3.0092E-03,2.4163E-02,0.0000E+00,4.0000E+00,4.2119E-03,7.2845E-03,-9.1524E-03,1.7185E-03
18,9.5000E+01,1.7150E+03,-5.1534E+00,3.8756E+00,2.6494E-03,2.2842E-02,0.0000E+00,4.0000E+00,3.6860E-03,9.2526E-03,-8.2149E-05,2.9187E-04
19,9.5000E+01,1.7000E+03,-5.2752E+00,3.7932E+00,2.7124E-03,1.9823E-02,0.0000E+00,4.0000E+00,3.7882E-03,1.1519E-02,2.2508E-03,2.6763E-04
20,9.5000E+01,1.6850E+03,-5.3451E+00,3.7361E+00,3.1596E-03,1.6695E-02,0.0000E+00,4.0000E+00,4.5377E-03,1.5447E-02,3.1928E-04,2.2669E-03
