SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-1.7519E+00,5.0334E+00,2.6938E-03,1.6430E-02,0.0000E+00,4.0000E+00,4.1306E-03,3.0296E-02,4.7266E-03,2.9732E-03
2,8.0000E+01,1.3100E+03,-3.0556E+00,4.4630E+00,2.1612E-03,1.3980E-02,0.0000E+00,4.0000E+00,3.2316E-03,5.8014E-02,1.2682E-03,-9.4541E-03
3,8.0000E+01,1.7750E+03,-3.8258E+00,2.8920E+00,2.6768E-03,2.3370E-02,0.0000E+00,4.0000E+00,3.8171E-03,2.5893E-02,3.8178E-04,1.7845E-03
4,8.0000E+01,1.7900E+03,-3.5624E+00,2.9812E+00,2.6595E-03,2.7302E-02,0.0000E+00,4.0000E+00,3.7546E-03,2.4704E-02,-3.4844E-03,-1.0399E-03
5,8.0000E+01,2.0300E+03,-8.1367E-02,4.0297E-01,2.6192E-03,1.7754E-02,0.0000E+00,4.0000E+00,3.7836E-03,3.6508E-03,3.5294E-03,3.6143E-03
6,8.0000E+01,2.0450E+03,-1.0105E-01,5.3676E-01,2.9925E-03,1.7597E-02,0.0000E+00,4.0000E+00,4.5040E-03,4.2895E-03,6.9255E-03,2.0901E-03
7,9.5000E+01,2.0450E+03,-1.6170E-02,5.6765E-01,3.0712E-03,2.8448E-02,0.0000E+00,4.0000E+00,4.6796E-03,3.3718E-03,4.4769E-03,2.2208E-03
8,9.5000E+01,2.0300E+03,-3.8084E-02,4.9439E-01,2.6738E-03,2.4185E-02,0.0000E+00,4.0000E+00,3.8893E-03,3.0014E-03,1.5451E-03,3.5113E-03
9,9.5000E+01,2.0150E+03,-1.0096E-01,5.0250E-01,2.4664E-03,2.1688E-02,0.0000E+00,4.0000E+00,3.5992E-03,2.1794E-03,-2.4269E-03,6.3498E-03
10,9.5000E+01,2.0000E+03,-1.7707E-01,5.1810E-01,2.6769E-03,2.6616E-02,0.0000E+00,4.0000E+00,3.9269E-03,-9.7786E-04,-5.2150E-03,1.1435E-02
11,9.5000E+01,1.8200E+03,-2.9929E+00,2.3425E+00,3.0115E-03,3.0485E-02,0.0000E+00,4.0000E+00,4.1771E-03,1.8782E-02,-2.3027E-02,-1.3440E-03
12,9.5000E+01,1.8050E+03,-3.0608E+00,2.5684E+00,2.7746E-03,3.2213E-02,0.0000E+00,4.0000E+00,3.8719E-03,1.4900E-02,-1.5335E-02,-1.3336E-03
13,9.5000E+01,1.7900E+03,-3.1846E+00,2.6908E+00,2.8451E-03,4.1076E-02,0.0000E+00,4.0000E+00,3.9771E-03,1.2705E-02,-4.9649E-03,1.7547E-03
14,9.5000E+01,1.7750E+03,-3.4386E+00,2.7474E+00,2.7976E-03,3.7773E-02,0.0000E+00,4.0000E+00,3.9740E-03,1.1707E-02,8.1080E-04,2.0210E-03
15,9.5000E+01,1.7600E+03,-3.7032E+00,2.7268E+00,2.9006E-03,2.9830E-02,0.0000E+00,4.0000E+00,4.1101E-03,8.9970E-03,3.0062E-04,2.4588E-03
16,9.5000E+01,1.7450E+03,-4.0217E+00,2.7391E+00,2.8759E-03,2.4537E-02,0.0000E+00,4.0000E+00,4.0330E-03,2.6669E-03,-5.3842E-03,1.5490E-03
17,9.5000E+01,1.7300E+03,-4.2587E+00,2.8892E+00,2.7034E-03,1.7276E-02,0.0000E+00,4.0000E+00,3.7420E-03,5.9018E-03,-6.9733E-03,1.5510E-04
18,9.5000E+01,1.7150E+03,-4.4438E+00,2.9499E+00,2.8290E-03,1.7063E-02,0.0000E+00,4.0000E+00,3.9032E-03,8.1188E-03,-3.5056E-03,-1.0288E-03
19,9.5000E+01,1.7000E+03,-4.5307E+00,2.9358E+00,2.7616E-03,1.5650E-02,0.0000E+00,4.0000E+00,3.8386E-03,9.3637E-03,-1.6433E-03,-1.9139E-03
20,9.5000E+01,1.6850E+03,-4.5817E+00,2.9555E+00,3.1237E-03,1.3433E-02,0.0000E+00,4.0000E+00,4.4665E-03,1.2253E-02,-9.3566E-04,-1.8652E-04
21,9.5000E+01,1.6700E+03,-4.6901E+00,2.9173E+00,3.3554E-03,1.2746E-02,0.0000E+00,4.0000E+00,4.8446E-03,1.5263E-02,-4.1233E-03,-1.0878E-03
22,9.5000E+01,1.5050E+03,-3.5380E+00,3.9366E+00,3.2003E-03,1.3641E-02,0.0000E+00,4.0000E+00,4.4981E-03,2.3705E-02,-9.2349E-05,-8.5414E-03
23,9.5000E+01,1.4900E+03,-3.3889E+00,3.8872E+00,3.1913E-03,1.5640E-02,0.0000E+00,4.0000E+00,4.4420E-03,2.1559E-02,-1.3925E-03,-8.2429E-03
24,9.5000E+01,1.4750E+03,-3.2977E+00,3.9246E+00,3.0409E-03,1.2702E-02,0.0000E+00,4.0000E+00,4.3358E-03,1.7987E-02,-8.5795E-04,-5.8950E-03
25,9.5000E+01,1.4600E+03,-3.1727E+00,3.8788E+00,3.1634E-03,1.0666E-02,0.0000E+00,4.0000E+00,4.5543E-03,1.3900E-02,-2.8552E-03,-4.5098E-03
26,9.5000E+01,1.4450E+03,-3.0582E+00,3.9647E+00,3.1682E-03,1.1592E-02,0.0000E+00,4.0000E+00,4.6934E-03,1.0611E-02,-6.8154E-03,-4.2548E-03
27,9.5000E+01,1.4300E+03,-2.9653E+00,4.0800E+00,2.9072E-03,1.4031E-02,0.0000E+00,4.0000E+00,4.3423E-03,1.0739E-02,-8.9226E-03,-4.7568E-03
28,9.5000E+01,1.4150E+03,-2.9224E+00,4.2891E+00,2.6740E-03,1.4275E-02,0.0000E+00,4.0000E+00,3.9780E-03,1.2836E-02,-9.3614E-03,-3.8591E-03
29,9.5000E+01,1.4000E+03,-2.9352E+00,4.3733E+00,3.0177E-03,1.4496E-02,0.0000E+00,4.0000E+00,4.5114E-03,1.5056E-02,-3.4826E-03,-1.9597E-03
30,9.5000E+01,1.3850E+03,-2.9575E+00,4.3471E+00,2.9011E-03,1.2154E-02,0.0000E+00,4.0000E+00,4.2433E-03,1.5435E-02,1.8845E-03,-1.6041E-03
31,9.5000E+01,1.3700E+03,-2.8952E+00,4.2753E+00,3.3262E-03,1.0901E-02,0.0000E+00,4.0000E+00,4.9122E-03,1.4170E-02,2.3046E-05,-3.0358E-03
32,9.5000E+01,1.3550E+03,-2.7481E+00,4.3356E+00,3.1979E-03,1.1844E-02,0.0000E+00,4.0000E+00,4.8477E-03,1.2345E-02,-1.9210E-03,-3.9258E-03
33,9.5000E+01,1.3400E+03,-2.6172E+00,4.3354E+00,3.0770E-03,1.0947E-02,0.0000E+00,4.0000E+00,4.7381E-03,1.1020E-02,-3.8969E-03,-3.9941E-03
34,9.5000E+01,1.3250E+03,-2.4676E+00,4.4289E+00,2.9297E-03,1.2833E-02,0.0000E+00,4.0000E+00,4.5590E-03,2.6747E-02,-5.0303E-03,-4.4299E-03
35,9.5000E+01,1.3100E+03,-2.1621E+00,4.4584E+00,2.4496E-03,1.5271E-02,0.0000E+00,4.0000E+00,3.6870E-03,2.8099E-02,5.5816E-04,-7.0847E-03
36,9.5000E+01,1.2950E+03,-1.9984E+00,4.3945E+00,2.3226E-03,1.2357E-02,0.0000E+00,4.0000E+00,3.4065E-03,3.0166E-02,-7.1517E-04,-6.0423E-03
37,9.5000E+01,1.1600E+03,-1.5794E+00,5.3579E+00,2.9363E-03,1.1444E-02,0.0000E+00,4.0000E+00,4.3115E-03,1.6427E-02,-5.7305E-05,-4.6099E-03
38,9.5000E+01,1.1450E+03,-1.4549E+00,5.3137E+00,3.0784E-03,1.2420E-02,0.0000E+00,4.0000E+00,4.7549E-03,1.4395E-02,7.2883E-04,-2.4250E-03
39,9.5000E+01,1.1300E+03,-1.5021E+00,5.2849E+00,3.1275E-03,1.2129E-02,0.0000E+00,4.0000E+00,4.9735E-03,1.2021E-02,-3.4618E-04,4.9823E-04
40,9.5000E+01,1.1150E+03,-1.4480E+00,5.2875E+00,3.2023E-03,1.0896E-02,0.0000E+00,4.0000E+00,4.9981E-03,9.4933E-03,2.1826E-04,-2.9995E-04
41,9.5000E+01,1.1000E+03,-1.3737E+00,5.2453E+00,3.0758E-03,1.2426E-02,0.0000E+00,4.0000E+00,4.8701E-03,1.6898E-02,1.6688E-03,1.8728E-03
42,9.5000E+01,1.0850E+03,-1.3093E+00,5.2351E+00,2.9347E-03,1.6096E-02,0.0000E+00,4.0000E+00,4.4677E-03,1.8188E-02,3.1972E-03,1.0193E-03
43,9.5000E+01,1.0700E+03,-1.2319E+00,5.1042E+00,2.5894E-03,1.6004E-02,0.0000E+00,4.0000E+00,3.8477E-03,1.8082E-02,4.1076E-03,1.9913E-03
44,9.5000E+01,1.0550E+03,-1.1238E+00,5.0341E+00,2.3509E-03,2.0343E-02,0.0000E+00,4.0000E+00,3.4906E-03,6.5419E-03,-2.7381E-04,1.1238E-02
45,9.5000E+01,9.3500E+02,-1.2573E+00,6.1050E+00,3.0351E-03,1.1098E-02,0.0000E+00,4.0000E+00,4.5943E-03,0.0000E+00,0.0000E+00,0.0000E+00
46,9.5000E+01,9.2000E+02,9.9485E+00,-7.1763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,9.5000E+01,9.0500E+02,-1.2637E+00,5.8361E+00,2.9827E-03,1.4318E-02,0.0000E+00,4.0000E+00,4.7941E-03,4.4711E-03,3.9009E-03,3.2545E-03
48,9.5000E+01,8.9000E+02,-1.3847E+00,5.7782E+00,2.7443E-03,1.6091E-02,0.0000E+00,4.0000E+00,4.4526E-03,7.6404E-03,-2.1134E-03,5.4404E-03
49,9.5000E+01,8.7500E+02,-1.6419E+00,5.8585E+00,2.8186E-03,1.3088E-02,0.0000E+00,4.0000E+00,4.6504E-03,9.6419E-03,-5.1010E-03,3.6182E-03
50,9.5000E+01,8.6000E+02,-1.7026E+00,5.9347E+00,2.6004E-03,1.5474E-02,0.0000E+00,4.0000E+00,4.2869E-03,1.4872E-02,-2.0163E-03,-1.3086E-03
51,9.5000E+01,8.4500E+02,-1.6681E+00,5.9389E+00,2.4273E-03,1.3871E-02,0.0000E+00,4.0000E+00,3.8268E-03,1.8802E-02,-6.3185E-05,-6.0650E-03
52,9.5000E+01,8.3000E+02,-1.4137E+00,5.9171E+00,2.3274E-03,1.1150E-02,0.0000E+00,4.0000E+00,3.6006E-03,1.9398E-02,-3.5670E-05,-4.9816E-03
53,9.5000E+01,8.1500E+02,-1.2472E+00,5.8469E+00,2.6036E-03,1.1563E-02,0.0000E+00,4.0000E+00,3.9755E-03,1.8056E-02,-1.1478E-03,-3.7488E-03
54,9.5000E+01,8.0000E+02,-1.0397E+00,5.9630E+00,2.9280E-03,1.6628E-02,0.0000E+00,4.0000E+00,4.4770E-03,1.5455E-02,3.6404E-03,-9.7514E-04
55,9.5000E+01,7.8500E+02,-1.0001E+00,5.7803E+00,3.0789E-03,1.8856E-02,0.0000E+00,4.0000E+00,4.8007E-03,1.2300E-02,6.2967E-03,1.6824E-03
56,9.5000E+01,7.7000E+02,-9.9679E-01,5.7531E+00,3.1095E-03,2.1892E-02,0.0000E+00,4.0000E+00,4.9007E-03,9.4844E-03,1.9475E-03,3.1630E-03
57,9.5000E+01,7.5500E+02,-1.0524E+00,5.7548E+00,3.0803E-03,1.9145E-02,0.0000E+00,4.0000E+00,4.8117E-03,7.5910E-03,2.6025E-04,1.8182E-03
58,9.5000E+01,7.4000E+02,-1.0426E+00,5.7456E+00,3.1043E-03,1.9265E-02,0.0000E+00,4.0000E+00,4.8595E-03,7.8717E-03,4.1940E-03,1.4875E-03
59,9.5000E+01,7.2500E+02,-9.9521E-01,5.5540E+00,3.0829E-03,1.7193E-02,0.0000E+00,4.0000E+00,4.7766E-03,7.8546E-03,4.4145E-03,2.5829E-03
60,1.1000E+02,1.7000E+02,-3.7758E-01,-3.6686E+01,3.0325E-03,4.2980E-02,0.0000E+00,4.0000E+00,4.5334E-03,-3.8867E-03,-3.8812E-03,5.0840E-03
61,1.1000E+02,1.8500E+02,-3.5352E-01,-3.6717E+01,3.0352E-03,3.6617E-02,0.0000E+00,4.0000E+00,4.3556E-03,-1.6210E-03,-3.0817E-03,2.4623E-03
