SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.8043E+00,5.9008E+00,3.4044E-03,2.5915E-02,0.0000E+00,4.0000E+00,5.1654E-03,4.7449E-02,6.1456E-03,9.4492E-03
2,8.0000E+01,1.3100E+03,-4.5786E+00,5.4091E+00,2.7426E-03,1.9848E-02,0.0000E+00,4.0000E+00,4.0502E-03,1.1540E-01,5.4851E-03,-1.3184E-02
3,8.0000E+01,1.7750E+03,-5.0382E+00,3.6800E+00,2.6003E-03,3.2596E-02,0.0000E+00,4.0000E+00,3.7015E-03,5.5964E-02,8.0023E-04,1.9420E-03
4,8.0000E+01,1.7900E+03,-4.7887E+00,3.7813E+00,2.5875E-03,3.6019E-02,0.0000E+00,4.0000E+00,3.6485E-03,5.5564E-02,-4.0189E-03,-1.8576E-03
5,8.0000E+01,2.0300E+03,-3.2852E-01,7.5388E-01,3.0315E-03,2.7953E-02,0.0000E+00,4.0000E+00,4.4074E-03,1.0568E-02,4.0616E-03,4.6070E-03
6,8.0000E+01,2.0450E+03,-2.9025E-01,9.6080E-01,3.1987E-03,2.6815E-02,0.0000E+00,4.0000E+00,4.8029E-03,1.1048E-02,9.8717E-03,2.9175E-03
7,9.5000E+01,2.0450E+03,-1.2466E-01,9.4869E-01,3.0434E-03,4.0988E-02,0.0000E+00,4.0000E+00,4.6235E-03,7.1029E-03,5.5998E-03,3.2793E-03
8,9.5000E+01,2.0300E+03,-1.6462E-01,8.6102E-01,2.9813E-03,3.6359E-02,0.0000E+00,4.0000E+00,4.3567E-03,6.7508E-03,1.0846E-03,3.9833E-03
9,9.5000E+01,2.0150E+03,-2.5771E-01,9.0046E-01,2.8931E-03,3.1583E-02,0.0000E+00,4.0000E+00,4.2463E-03,6.3213E-03,-3.4954E-03,8.0927E-03
10,9.5000E+01,2.0000E+03,-4.3999E-01,9.2295E-01,3.2753E-03,3.6188E-02,0.0000E+00,4.0000E+00,4.8521E-03,4.6956E-03,-4.9004E-03,1.1327E-02
11,9.5000E+01,1.8200E+03,-3.8097E+00,3.0279E+00,2.8464E-03,3.2991E-02,0.0000E+00,4.0000E+00,3.9471E-03,3.4007E-02,-3.1488E-02,-4.3955E-03
12,9.5000E+01,1.8050E+03,-3.8227E+00,3.3096E+00,2.6883E-03,4.1682E-02,0.0000E+00,4.0000E+00,3.7532E-03,3.3543E-02,-1.8845E-02,-1.6277E-03
13,9.5000E+01,1.7900E+03,-3.9494E+00,3.4375E+00,2.6612E-03,5.1438E-02,0.0000E+00,4.0000E+00,3.7237E-03,3.0600E-02,-6.1035E-03,2.7661E-03
14,9.5000E+01,1.7750E+03,-4.2249E+00,3.5150E+00,2.5745E-03,5.0916E-02,0.0000E+00,4.0000E+00,3.6674E-03,2.8558E-02,1.3297E-03,2.4523E-03
15,9.5000E+01,1.7600E+03,-4.5643E+00,3.4654E+00,3.0925E-03,4.1860E-02,0.0000E+00,4.0000E+00,4.3948E-03,2.1894E-02,3.0927E-03,2.4122E-03
16,9.5000E+01,1.7450E+03,-4.8775E+00,3.4159E+00,3.2854E-03,3.6302E-02,0.0000E+00,4.0000E+00,4.6190E-03,7.4428E-03,-6.1607E-03,2.1752E-03
17,9.5000E+01,1.7300E+03,-5.1094E+00,3.6103E+00,3.4797E-03,2.7379E-02,0.0000E+00,4.0000E+00,4.8339E-03,9.8961E-03,-7.7788E-03,5.6236E-04
18,9.5000E+01,1.7150E+03,-5.2226E+00,3.6390E+00,3.1353E-03,2.4115E-02,0.0000E+00,4.0000E+00,4.3394E-03,1.0965E-02,1.9721E-04,-4.2241E-04
19,9.5000E+01,1.7000E+03,-5.3127E+00,3.5571E+00,2.8312E-03,2.0747E-02,0.0000E+00,4.0000E+00,3.9412E-03,1.2077E-02,1.8012E-03,5.4027E-04
20,9.5000E+01,1.6850E+03,-5.3680E+00,3.4918E+00,2.9819E-03,1.6773E-02,0.0000E+00,4.0000E+00,4.2657E-03,1.5937E-02,-1.6170E-04,3.0937E-03
