SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.3239E+00,5.7115E+00,2.7411E-03,1.8055E-02,0.0000E+00,4.0000E+00,4.1832E-03,4.0906E-02,7.2674E-03,7.9978E-03
2,8.0000E+01,1.3100E+03,-3.8893E+00,5.2885E+00,2.2625E-03,1.9502E-02,0.0000E+00,4.0000E+00,3.3694E-03,8.4760E-02,2.7802E-03,-1.1873E-02
3,8.0000E+01,1.7750E+03,-4.4450E+00,3.6982E+00,2.6826E-03,2.5843E-02,0.0000E+00,4.0000E+00,3.8443E-03,3.3190E-02,-1.4863E-04,-5.1530E-04
4,8.0000E+01,1.7900E+03,-4.1832E+00,3.7374E+00,2.7110E-03,3.1656E-02,0.0000E+00,4.0000E+00,3.8327E-03,3.2618E-02,-4.8018E-03,-2.8232E-03
5,8.0000E+01,2.0300E+03,-2.6923E-01,9.3372E-01,2.8546E-03,2.1343E-02,0.0000E+00,4.0000E+00,4.1358E-03,5.3304E-03,4.2368E-03,4.0215E-03
6,8.0000E+01,2.0450E+03,-2.2676E-01,1.0995E+00,3.1008E-03,1.9698E-02,0.0000E+00,4.0000E+00,4.6662E-03,5.3747E-03,7.8915E-03,3.3461E-03
7,9.5000E+01,2.0450E+03,-1.4495E-01,1.1073E+00,3.0333E-03,3.1220E-02,0.0000E+00,4.0000E+00,4.6082E-03,3.1465E-03,5.2563E-03,3.4439E-03
8,9.5000E+01,2.0300E+03,-1.9043E-01,1.0374E+00,2.9000E-03,2.8555E-02,0.0000E+00,4.0000E+00,4.2368E-03,2.8361E-03,2.2237E-03,3.8080E-03
9,9.5000E+01,2.0150E+03,-2.3919E-01,1.0318E+00,2.6825E-03,2.3979E-02,0.0000E+00,4.0000E+00,3.9232E-03,1.8282E-03,-8.3675E-04,6.5314E-03
10,9.5000E+01,2.0000E+03,-3.2489E-01,1.0030E+00,2.6536E-03,2.9411E-02,0.0000E+00,4.0000E+00,3.8869E-03,-2.5756E-03,-3.5260E-03,1.1463E-02
11,9.5000E+01,1.8200E+03,-3.4886E+00,3.0013E+00,2.8727E-03,3.0968E-02,0.0000E+00,4.0000E+00,3.9785E-03,2.4988E-02,-2.6855E-02,-3.0478E-03
12,9.5000E+01,1.8050E+03,-3.5364E+00,3.2576E+00,2.6011E-03,3.6267E-02,0.0000E+00,4.0000E+00,3.6347E-03,2.0797E-02,-1.7343E-02,-1.9513E-03
13,9.5000E+01,1.7900E+03,-3.6974E+00,3.3932E+00,2.6703E-03,4.4954E-02,0.0000E+00,4.0000E+00,3.7431E-03,1.7458E-02,-5.9976E-03,9.5881E-04
14,9.5000E+01,1.7750E+03,-3.9479E+00,3.4616E+00,2.7254E-03,3.9457E-02,0.0000E+00,4.0000E+00,3.8967E-03,1.6045E-02,4.6463E-04,6.4133E-04
15,9.5000E+01,1.7600E+03,-4.2401E+00,3.4244E+00,3.1085E-03,3.0605E-02,0.0000E+00,4.0000E+00,4.4438E-03,1.2318E-02,1.7535E-03,9.4102E-04
16,9.5000E+01,1.7450E+03,-4.5698E+00,3.3917E+00,3.1161E-03,2.4802E-02,0.0000E+00,4.0000E+00,4.4045E-03,5.2705E-03,-6.6928E-03,2.3699E-03
17,9.5000E+01,1.7300E+03,-4.8474E+00,3.6058E+00,3.0168E-03,1.9717E-02,0.0000E+00,4.0000E+00,4.2105E-03,8.6201E-03,-9.2838E-03,6.5243E-04
