SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.4603E+00,5.7399E+00,3.0679E-03,2.1145E-02,0.0000E+00,4.0000E+00,4.6735E-03,4.1162E-02,7.4992E-03,8.6041E-03
2,8.0000E+01,1.3100E+03,-3.7855E+00,5.1447E+00,2.9590E-03,1.8520E-02,0.0000E+00,4.0000E+00,4.4064E-03,7.4206E-02,8.8469E-04,-1.1054E-02
3,8.0000E+01,1.7750E+03,-4.7143E+00,3.4903E+00,2.5971E-03,2.6023E-02,0.0000E+00,4.0000E+00,3.6995E-03,4.8875E-02,1.4978E-03,7.5512E-04
4,8.0000E+01,1.7900E+03,-4.4810E+00,3.5489E+00,2.5612E-03,3.0275E-02,0.0000E+00,4.0000E+00,3.6117E-03,4.9016E-02,-4.2047E-03,-2.5331E-03
5,8.0000E+01,2.0300E+03,-2.6228E-01,7.1865E-01,2.9657E-03,2.0682E-02,0.0000E+00,4.0000E+00,4.3055E-03,6.0542E-03,2.1677E-03,4.0434E-03
6,8.0000E+01,2.0450E+03,-2.2046E-01,8.5981E-01,3.1518E-03,2.1223E-02,0.0000E+00,4.0000E+00,4.7386E-03,6.4136E-03,6.8646E-03,2.7214E-03
7,9.5000E+01,2.0450E+03,-1.2740E-01,8.6327E-01,3.3144E-03,3.3409E-02,0.0000E+00,4.0000E+00,5.0314E-03,4.2844E-03,3.8350E-03,2.8191E-03
8,9.5000E+01,2.0300E+03,-1.6367E-01,7.9930E-01,3.1332E-03,2.9331E-02,0.0000E+00,4.0000E+00,4.5806E-03,4.0167E-03,-1.4592E-04,3.6824E-03
9,9.5000E+01,2.0150E+03,-2.4492E-01,8.5291E-01,2.7922E-03,2.5444E-02,0.0000E+00,4.0000E+00,4.0985E-03,2.1001E-03,-3.8306E-03,5.3708E-03
10,9.5000E+01,2.0000E+03,-2.2399E-01,8.7487E-01,2.9111E-03,2.9619E-02,0.0000E+00,4.0000E+00,4.2384E-03,-4.4156E-03,-5.7858E-03,1.0234E-02
11,9.5000E+01,1.8200E+03,-3.6119E+00,2.8129E+00,3.0965E-03,3.1378E-02,0.0000E+00,4.0000E+00,4.2953E-03,2.9548E-02,-2.9138E-02,-3.2321E-03
12,9.5000E+01,1.8050E+03,-3.6088E+00,3.0866E+00,2.9643E-03,3.5491E-02,0.0000E+00,4.0000E+00,4.1378E-03,2.8511E-02,-1.8572E-02,-1.8900E-03
13,9.5000E+01,1.7900E+03,-3.7563E+00,3.2463E+00,2.7528E-03,4.4272E-02,0.0000E+00,4.0000E+00,3.8509E-03,2.6194E-02,-6.0691E-03,1.4737E-03
14,9.5000E+01,1.7750E+03,-3.9854E+00,3.2772E+00,2.9137E-03,4.2229E-02,0.0000E+00,4.0000E+00,4.1471E-03,2.4291E-02,1.7798E-03,1.4980E-03
15,9.5000E+01,1.7600E+03,-4.3146E+00,3.2256E+00,3.1209E-03,3.3087E-02,0.0000E+00,4.0000E+00,4.4287E-03,1.8799E-02,2.2031E-03,2.2900E-03
16,9.5000E+01,1.7450E+03,-4.6624E+00,3.2163E+00,3.2832E-03,2.9388E-02,0.0000E+00,4.0000E+00,4.6095E-03,6.1218E-03,-6.9489E-03,3.0410E-03
17,9.5000E+01,1.7300E+03,-4.9334E+00,3.4171E+00,3.3058E-03,2.2064E-02,0.0000E+00,4.0000E+00,4.5842E-03,8.9953E-03,-9.7063E-03,3.7186E-04
18,9.5000E+01,1.7150E+03,-5.0500E+00,3.5183E+00,3.0063E-03,2.0202E-02,0.0000E+00,4.0000E+00,4.1607E-03,9.7885E-03,-3.2203E-03,-1.5545E-03
19,9.5000E+01,1.7000E+03,-5.1130E+00,3.4647E+00,3.0198E-03,1.8626E-02,0.0000E+00,4.0000E+00,4.2058E-03,1.0030E-02,7.0585E-04,-1.4439E-03
