SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.8278E+00,6.1457E+00,3.9593E-03,3.0136E-02,0.0000E+00,4.0000E+00,6.0152E-03,5.0762E-02,8.7138E-03,9.6666E-03
2,8.0000E+01,1.3100E+03,-4.8813E+00,5.5813E+00,2.5736E-03,2.3572E-02,0.0000E+00,4.0000E+00,3.7929E-03,1.3446E-01,7.2962E-03,-9.7226E-03
3,8.0000E+01,1.7750E+03,-5.4462E+00,4.0170E+00,2.8604E-03,3.7767E-02,0.0000E+00,4.0000E+00,4.0737E-03,8.2425E-02,-2.6252E-03,1.7970E-03
4,8.0000E+01,1.7900E+03,-4.9581E+00,4.0505E+00,2.8398E-03,4.4230E-02,0.0000E+00,4.0000E+00,4.0072E-03,7.9343E-02,-4.8126E-03,-2.0366E-03
5,8.0000E+01,2.0300E+03,-3.0036E-01,9.9480E-01,3.0895E-03,3.1871E-02,0.0000E+00,4.0000E+00,4.4779E-03,9.5177E-03,6.8556E-03,5.0838E-03
6,8.0000E+01,2.0450E+03,-2.8907E-01,1.2875E+00,3.2305E-03,3.0668E-02,0.0000E+00,4.0000E+00,4.8600E-03,1.0074E-02,1.4680E-02,2.9459E-03
7,9.5000E+01,2.0450E+03,-1.2907E-01,1.2795E+00,3.0603E-03,4.6751E-02,0.0000E+00,4.0000E+00,4.6548E-03,6.4497E-03,9.9286E-03,2.9423E-03
8,9.5000E+01,2.0300E+03,-1.5996E-01,1.1350E+00,2.9845E-03,4.3018E-02,0.0000E+00,4.0000E+00,4.3533E-03,6.1866E-03,3.7001E-03,3.8821E-03
9,9.5000E+01,2.0150E+03,-2.3972E-01,1.1698E+00,2.8635E-03,3.6530E-02,0.0000E+00,4.0000E+00,4.1799E-03,4.8350E-03,-3.5491E-03,6.8252E-03
10,9.5000E+01,2.0000E+03,-2.9231E-01,1.2135E+00,2.8836E-03,4.3708E-02,0.0000E+00,4.0000E+00,4.1925E-03,-4.4620E-04,-6.1540E-03,1.1525E-02
11,9.5000E+01,1.8200E+03,-3.8239E+00,3.4103E+00,3.2533E-03,3.8978E-02,0.0000E+00,4.0000E+00,4.5033E-03,3.1952E-02,-2.7082E-02,-8.3597E-03
12,9.5000E+01,1.8050E+03,-3.7766E+00,3.5756E+00,3.1260E-03,4.5833E-02,0.0000E+00,4.0000E+00,4.3699E-03,3.8195E-02,-1.5368E-02,-2.6056E-03
13,9.5000E+01,1.7900E+03,-3.9200E+00,3.6835E+00,3.0095E-03,6.0568E-02,0.0000E+00,4.0000E+00,4.2220E-03,4.1315E-02,-7.1143E-03,2.9189E-03
14,9.5000E+01,1.7750E+03,-4.1247E+00,3.7779E+00,2.9751E-03,5.9164E-02,0.0000E+00,4.0000E+00,4.2667E-03,3.9859E-02,-1.7853E-03,1.9456E-03
15,9.5000E+01,1.7600E+03,-4.4913E+00,3.8077E+00,3.1295E-03,5.0804E-02,0.0000E+00,4.0000E+00,4.4950E-03,3.4227E-02,3.1774E-03,2.4609E-03
16,9.5000E+01,1.7450E+03,-4.8802E+00,3.6797E+00,3.0771E-03,4.6287E-02,0.0000E+00,4.0000E+00,4.3559E-03,9.4446E-03,-7.2938E-03,4.4604E-03
17,9.5000E+01,1.7300E+03,-5.2056E+00,4.0146E+00,3.0411E-03,3.3849E-02,0.0000E+00,4.0000E+00,4.2586E-03,1.3607E-02,-8.1473E-03,2.1257E-03
18,9.5000E+01,1.7150E+03,-5.3506E+00,3.9465E+00,3.0520E-03,2.9885E-02,0.0000E+00,4.0000E+00,4.2403E-03,1.5244E-02,3.8201E-03,-1.3902E-03
19,9.5000E+01,1.7000E+03,-5.4118E+00,3.8495E+00,2.9359E-03,2.6258E-02,0.0000E+00,4.0000E+00,4.0982E-03,1.6803E-02,2.9434E-03,-7.3118E-04
20,9.5000E+01,1.6850E+03,-5.4839E+00,3.7649E+00,3.1527E-03,1.8195E-02,0.0000E+00,4.0000E+00,4.5233E-03,2.1814E-02,-4.2675E-04,3.1845E-03
21,9.5000E+01,1.6700E+03,-5.6540E+00,3.7436E+00,3.4378E-03,1.9066E-02,0.0000E+00,4.0000E+00,4.9823E-03,2.7140E-02,-6.7412E-03,4.0206E-03
22,9.5000E+01,1.5050E+03,-4.2735E+00,5.2408E+00,3.4679E-03,2.8800E-02,0.0000E+00,4.0000E+00,4.9009E-03,4.3088E-02,2.2027E-03,-1.6169E-02
23,9.5000E+01,1.4900E+03,-4.1127E+00,5.2187E+00,3.0508E-03,3.3289E-02,0.0000E+00,4.0000E+00,4.2746E-03,4.4028E-02,-3.8764E-03,-1.4104E-02
24,9.5000E+01,1.4750E+03,-4.0797E+00,5.2501E+00,2.8905E-03,2.8448E-02,0.0000E+00,4.0000E+00,4.1524E-03,4.4859E-02,-2.8249E-03,-8.3469E-03
25,9.5000E+01,1.4600E+03,-4.0602E+00,5.2035E+00,2.7044E-03,2.3414E-02,0.0000E+00,4.0000E+00,3.9155E-03,4.1462E-02,-8.1790E-04,-4.5627E-03
26,9.5000E+01,1.4450E+03,-3.9060E+00,5.1818E+00,2.6153E-03,2.3687E-02,0.0000E+00,4.0000E+00,3.8862E-03,3.4693E-02,-2.9161E-03,-4.8702E-03
27,9.5000E+01,1.4300E+03,-3.7634E+00,5.2544E+00,2.6695E-03,2.6703E-02,0.0000E+00,4.0000E+00,3.9948E-03,3.0888E-02,-7.6217E-03,-5.7699E-03
28,9.5000E+01,1.4150E+03,-3.7363E+00,5.5104E+00,2.7582E-03,2.7505E-02,0.0000E+00,4.0000E+00,4.1056E-03,3.2982E-02,-7.9126E-03,-4.6338E-03
29,9.5000E+01,1.4000E+03,-3.8119E+00,5.5250E+00,3.0256E-03,2.6223E-02,0.0000E+00,4.0000E+00,4.5066E-03,3.8118E-02,-4.9200E-03,-2.1463E-03
30,9.5000E+01,1.3850E+03,-3.9121E+00,5.5881E+00,2.8451E-03,2.5127E-02,0.0000E+00,4.0000E+00,4.1474E-03,4.0992E-02,1.7848E-03,-1.5414E-03
31,9.5000E+01,1.3700E+03,-3.8525E+00,5.4072E+00,3.0325E-03,2.5808E-02,0.0000E+00,4.0000E+00,4.4444E-03,3.8969E-02,1.9515E-04,-4.1017E-03
32,9.5000E+01,1.3550E+03,-3.6198E+00,5.5477E+00,3.0774E-03,3.3327E-02,0.0000E+00,4.0000E+00,4.6442E-03,3.4000E-02,-1.0849E-03,-5.3497E-03
