SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,8.0784E+00,-9.7317E+00,2.8107E-03,1.4757E-02,0.0000E+00,4.0000E+00,4.1394E-03,2.0498E-02,8.8022E-04,5.0560E-03
2,8.0000E+01,1.3100E+03,3.8140E+00,-6.6046E+00,2.2826E-03,1.9941E-02,0.0000E+00,4.0000E+00,3.4432E-03,2.8723E-02,1.0843E-02,4.0283E-03
3,8.0000E+01,1.7750E+03,4.5783E+00,-4.0937E+00,2.6276E-03,2.3106E-02,0.0000E+00,4.0000E+00,3.7794E-03,8.5138E-03,-8.6649E-05,8.9534E-03
4,8.0000E+01,1.7900E+03,5.1448E+00,-4.0004E+00,2.7051E-03,3.0500E-02,0.0000E+00,4.0000E+00,3.8133E-03,8.4511E-04,8.7834E-03,8.4114E-03
5,8.0000E+01,2.0300E+03,1.2404E+00,-1.5564E+00,2.5191E-03,1.6500E-02,0.0000E+00,4.0000E+00,3.6680E-03,-1.4412E-03,3.8823E-03,1.3584E-03
6,8.0000E+01,2.0450E+03,1.2520E+00,-1.4850E+00,2.7759E-03,1.6510E-02,0.0000E+00,4.0000E+00,4.0410E-03,-1.6408E-03,4.3865E-03,1.5738E-03
7,9.5000E+01,2.0450E+03,1.2165E+00,-1.4445E+00,2.9485E-03,2.5810E-02,0.0000E+00,4.0000E+00,4.2147E-03,-2.1898E-03,3.5071E-03,7.4071E-04
8,9.5000E+01,2.0300E+03,1.2264E+00,-1.5045E+00,2.7116E-03,2.2433E-02,0.0000E+00,4.0000E+00,3.9603E-03,-2.3145E-03,2.5016E-03,9.2778E-04
9,9.5000E+01,2.0150E+03,1.2427E+00,-1.5542E+00,2.3898E-03,1.9397E-02,0.0000E+00,4.0000E+00,3.5554E-03,-1.7496E-03,1.4472E-03,2.8071E-03
10,9.5000E+01,2.0000E+03,1.1908E+00,-1.6029E+00,2.3060E-03,2.2835E-02,0.0000E+00,4.0000E+00,3.4566E-03,-3.0409E-03,3.3915E-04,6.0403E-03
11,9.5000E+01,1.8200E+03,4.5141E+00,-3.0363E+00,2.9163E-03,2.9057E-02,0.0000E+00,4.0000E+00,4.0560E-03,-2.4803E-02,4.1628E-02,-6.1603E-03
12,9.5000E+01,1.8050E+03,4.7485E+00,-3.5541E+00,2.7336E-03,3.2742E-02,0.0000E+00,4.0000E+00,3.8093E-03,-1.6140E-02,2.5636E-02,-5.0587E-05
13,9.5000E+01,1.7900E+03,4.8279E+00,-3.7982E+00,2.8349E-03,4.2246E-02,0.0000E+00,4.0000E+00,3.9537E-03,-3.7662E-03,1.0180E-02,5.0611E-03
14,9.5000E+01,1.7750E+03,5.0368E+00,-3.8354E+00,2.8669E-03,4.1060E-02,0.0000E+00,4.0000E+00,4.0589E-03,-6.1702E-04,1.4552E-03,4.4615E-03
15,9.5000E+01,1.7600E+03,5.0709E+00,-3.7483E+00,3.0991E-03,3.1813E-02,0.0000E+00,4.0000E+00,4.3931E-03,9.0836E-03,-8.8048E-04,5.4790E-03
16,9.5000E+01,1.7450E+03,4.9044E+00,-3.7798E+00,3.0017E-03,2.5078E-02,0.0000E+00,4.0000E+00,4.2579E-03,1.3114E-03,-3.3633E-04,6.3204E-03
17,9.5000E+01,1.7300E+03,4.6982E+00,-3.6924E+00,3.1354E-03,2.3334E-02,0.0000E+00,4.0000E+00,4.3986E-03,2.7517E-03,2.5869E-03,8.2596E-03
18,9.5000E+01,1.7150E+03,4.3815E+00,-3.7885E+00,3.0206E-03,2.4109E-02,0.0000E+00,4.0000E+00,4.2451E-03,5.2354E-04,1.0197E-02,8.9066E-03
19,9.5000E+01,1.7000E+03,4.0406E+00,-3.9104E+00,2.9659E-03,2.3033E-02,0.0000E+00,4.0000E+00,4.2054E-03,-1.5788E-03,1.2555E-02,7.1162E-03
20,9.5000E+01,1.6850E+03,3.6328E+00,-4.0578E+00,2.8994E-03,1.7937E-02,0.0000E+00,4.0000E+00,4.2718E-03,-1.4739E-03,8.9335E-03,3.0534E-03
21,9.5000E+01,1.6700E+03,3.2868E+00,-4.0983E+00,2.9403E-03,2.6889E-02,0.0000E+00,4.0000E+00,4.4186E-03,-2.7408E-03,-7.3483E-04,5.9735E-03
22,9.5000E+01,1.5050E+03,1.2994E+00,-5.5005E+00,3.1500E-03,1.3453E-02,0.0000E+00,4.0000E+00,4.6980E-03,-1.7379E-03,1.2570E-02,-3.6571E-03
23,9.5000E+01,1.4900E+03,1.4969E+00,-5.6971E+00,2.7566E-03,1.4510E-02,0.0000E+00,4.0000E+00,4.0924E-03,-4.8951E-04,7.6074E-03,-4.2020E-03
24,9.5000E+01,1.4750E+03,1.7336E+00,-5.7742E+00,2.9869E-03,1.2778E-02,0.0000E+00,4.0000E+00,4.5928E-03,4.7206E-04,2.2990E-03,-1.6865E-03
25,9.5000E+01,1.4600E+03,1.9461E+00,-5.8346E+00,3.0523E-03,1.2267E-02,0.0000E+00,4.0000E+00,4.7851E-03,2.0966E-03,9.1088E-03,1.1723E-04
26,9.5000E+01,1.4450E+03,2.0925E+00,-6.0376E+00,3.1375E-03,1.1397E-02,0.0000E+00,4.0000E+00,5.0401E-03,2.9400E-03,1.0931E-02,2.0796E-05
27,9.5000E+01,1.4300E+03,2.2683E+00,-6.0969E+00,2.8900E-03,1.6441E-02,0.0000E+00,4.0000E+00,4.6251E-03,5.4214E-03,9.9276E-03,-3.3095E-03
28,9.5000E+01,1.4150E+03,2.5278E+00,-6.3148E+00,2.8389E-03,2.0868E-02,0.0000E+00,4.0000E+00,4.4376E-03,7.8466E-03,1.1142E-02,-9.4805E-03
29,9.5000E+01,1.4000E+03,3.0595E+00,-6.4302E+00,2.7794E-03,2.5882E-02,0.0000E+00,4.0000E+00,4.3322E-03,7.8449E-03,3.4628E-03,-1.3682E-02
30,9.5000E+01,1.3850E+03,3.7019E+00,-6.4593E+00,3.0071E-03,1.7317E-02,0.0000E+00,4.0000E+00,4.4853E-03,6.8925E-03,6.4018E-04,-1.0736E-02
31,9.5000E+01,1.3700E+03,4.1964E+00,-6.4875E+00,3.3187E-03,1.4643E-02,0.0000E+00,4.0000E+00,4.9347E-03,2.3262E-03,3.2165E-03,-7.9305E-03
32,9.5000E+01,1.3550E+03,4.6274E+00,-6.4621E+00,3.3588E-03,1.4853E-02,0.0000E+00,4.0000E+00,4.9949E-03,-5.2864E-04,1.0382E-02,-4.4253E-03
