SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,2.4012E-03,1.5850E-02,0.0000E+00,4.0000E+00,3.3633E-03,-1.0739E-02,8.3850E-03,2.5971E-04
1,8.0000E+01,1.0850E+03,8.5754E+00,-5.9308E+00,2.6588E-03,1.3581E-02,0.0000E+00,4.0000E+00,3.7865E-03,7.3307E-03,-5.0793E-04,7.0020E-03
2,8.0000E+01,1.3100E+03,7.9809E+00,-4.1964E+00,2.1308E-03,1.5958E-02,0.0000E+00,4.0000E+00,3.0068E-03,1.5766E-02,5.5874E-03,8.4133E-03
3,8.0000E+01,1.7750E+03,6.6106E+00,-4.4739E+00,2.6342E-03,2.8523E-02,0.0000E+00,4.0000E+00,3.7355E-03,-9.3277E-03,-9.4159E-04,1.1233E-02
4,8.0000E+01,1.7900E+03,7.2653E+00,-4.2546E+00,2.7320E-03,3.3666E-02,0.0000E+00,4.0000E+00,3.8307E-03,-2.0717E-02,1.2050E-02,1.2409E-02
5,8.0000E+01,2.0300E+03,1.4296E+00,-1.4191E+00,2.6474E-03,1.5545E-02,0.0000E+00,4.0000E+00,3.8481E-03,3.1365E-03,2.1467E-03,-5.5721E-04
6,8.0000E+01,2.0450E+03,1.4632E+00,-1.3626E+00,2.8286E-03,1.5514E-02,0.0000E+00,4.0000E+00,4.0634E-03,2.5412E-03,3.3356E-03,1.3761E-04
7,9.5000E+01,2.0450E+03,1.4767E+00,-1.3741E+00,2.9301E-03,2.3641E-02,0.0000E+00,4.0000E+00,4.1188E-03,1.2204E-03,2.6637E-03,4.9286E-05
8,9.5000E+01,2.0300E+03,1.4922E+00,-1.4175E+00,2.7526E-03,2.0860E-02,0.0000E+00,4.0000E+00,3.9978E-03,1.2070E-03,1.7858E-03,-4.0693E-04
9,9.5000E+01,2.0150E+03,1.5376E+00,-1.4263E+00,2.5381E-03,1.9538E-02,0.0000E+00,4.0000E+00,3.7660E-03,7.3883E-04,3.8218E-04,-4.7601E-04
10,9.5000E+01,2.0000E+03,1.6250E+00,-1.4373E+00,2.5304E-03,2.2163E-02,0.0000E+00,4.0000E+00,3.8081E-03,-4.3376E-03,1.2559E-04,2.1643E-03
11,9.5000E+01,1.8200E+03,5.9803E+00,-2.9530E+00,2.5590E-03,3.4803E-02,0.0000E+00,4.0000E+00,3.5806E-03,-3.6593E-02,4.6587E-02,-2.1714E-03
12,9.5000E+01,1.8050E+03,6.1897E+00,-3.5148E+00,2.4519E-03,4.6610E-02,0.0000E+00,4.0000E+00,3.4084E-03,-3.3393E-02,3.0027E-02,2.8160E-03
13,9.5000E+01,1.7900E+03,6.4191E+00,-3.8355E+00,2.5884E-03,6.2597E-02,0.0000E+00,4.0000E+00,3.5824E-03,-1.4439E-02,1.1105E-02,5.9343E-03
14,9.5000E+01,1.7750E+03,6.9645E+00,-3.8517E+00,2.7873E-03,6.6931E-02,0.0000E+00,4.0000E+00,3.8685E-03,-8.9230E-03,-3.3289E-03,4.3340E-03
15,9.5000E+01,1.7600E+03,7.3212E+00,-3.6861E+00,3.1722E-03,5.1806E-02,0.0000E+00,4.0000E+00,4.3559E-03,7.7765E-03,-8.7647E-03,1.8359E-03
16,9.5000E+01,1.7450E+03,7.8150E+00,-3.5909E+00,3.1546E-03,4.0007E-02,0.0000E+00,4.0000E+00,4.2922E-03,8.7838E-04,2.7364E-03,-5.2761E-04
17,9.5000E+01,1.7300E+03,8.2793E+00,-3.6579E+00,3.1588E-03,2.3640E-02,0.0000E+00,4.0000E+00,4.2409E-03,-1.6798E-03,5.9163E-03,6.8240E-04
18,9.5000E+01,1.7150E+03,8.5330E+00,-3.6810E+00,3.1123E-03,1.9158E-02,0.0000E+00,4.0000E+00,4.2000E-03,-9.8300E-04,2.4965E-03,3.1328E-03
19,9.5000E+01,1.7000E+03,8.6216E+00,-3.7065E+00,3.0402E-03,1.8633E-02,0.0000E+00,4.0000E+00,4.1640E-03,3.1734E-03,-2.2254E-03,6.3606E-03
20,9.5000E+01,1.6850E+03,8.6165E+00,-3.5763E+00,3.1078E-03,1.3064E-02,0.0000E+00,4.0000E+00,4.3524E-03,7.8076E-03,-5.5257E-03,6.0359E-03
21,9.5000E+01,1.6700E+03,8.6131E+00,-3.4765E+00,3.0799E-03,1.2320E-02,0.0000E+00,4.0000E+00,4.3457E-03,1.0296E-02,-1.7791E-03,4.7362E-03
22,9.5000E+01,1.5050E+03,8.7625E+00,-3.6704E+00,2.4550E-03,9.8537E-03,0.0000E+00,4.0000E+00,3.3334E-03,5.7273E-04,4.9969E-03,5.8913E-04
23,9.5000E+01,1.4900E+03,8.6964E+00,-3.7702E+00,2.4241E-03,9.9749E-03,0.0000E+00,4.0000E+00,3.2383E-03,1.4709E-03,5.8722E-03,1.7074E-03
24,9.5000E+01,1.4750E+03,8.6934E+00,-3.8910E+00,2.5887E-03,8.0878E-03,0.0000E+00,4.0000E+00,3.4337E-03,2.2168E-03,4.0497E-03,2.4216E-03
25,9.5000E+01,1.4600E+03,8.6974E+00,-3.9146E+00,2.9636E-03,8.4725E-03,0.0000E+00,4.0000E+00,3.8913E-03,2.0638E-03,3.4266E-03,2.0710E-03
26,9.5000E+01,1.4450E+03,8.6684E+00,-3.9636E+00,2.8603E-03,9.9980E-03,0.0000E+00,4.0000E+00,3.7726E-03,1.6939E-03,2.3183E-03,1.6854E-03
27,9.5000E+01,1.4300E+03,8.6621E+00,-3.9397E+00,2.6393E-03,1.2511E-02,0.0000E+00,4.0000E+00,3.4799E-03,2.5249E-03,9.9199E-04,-9.7618E-05
28,9.5000E+01,1.4150E+03,8.6680E+00,-3.9893E+00,2.5386E-03,1.2357E-02,0.0000E+00,4.0000E+00,3.3576E-03,3.8174E-03,5.3213E-03,-7.9682E-04
29,9.5000E+01,1.4000E+03,8.6724E+00,-4.1051E+00,2.6812E-03,1.2836E-02,0.0000E+00,4.0000E+00,3.5283E-03,4.1154E-03,4.5163E-03,-1.9032E-03
30,9.5000E+01,1.3850E+03,8.8211E+00,-4.1393E+00,3.0282E-03,9.2247E-03,0.0000E+00,4.0000E+00,3.9843E-03,3.7870E-03,1.5372E-03,-1.1821E-03
31,9.5000E+01,1.3700E+03,8.8347E+00,-4.1715E+00,3.3259E-03,7.2029E-03,0.0000E+00,4.0000E+00,4.2959E-03,2.3770E-03,1.2843E-04,7.0551E-04
32,9.5000E+01,1.3550E+03,8.8258E+00,-4.1288E+00,3.2916E-03,7.9161E-03,0.0000E+00,4.0000E+00,4.2529E-03,1.7605E-03,1.6815E-03,2.2494E-03
33,9.5000E+01,1.3400E+03,8.7515E+00,-4.1912E+00,3.1614E-03,8.6269E-03,0.0000E+00,4.0000E+00,4.1005E-03,2.6409E-04,4.0289E-03,4.0412E-03
34,9.5000E+01,1.3250E+03,8.5636E+00,-4.2153E+00,3.1333E-03,1.2716E-02,0.0000E+00,4.0000E+00,4.1511E-03,5.2428E-03,4.8220E-03,7.4502E-03
35,9.5000E+01,1.3100E+03,8.2169E+00,-4.3047E+00,2.5155E-03,1.6101E-02,0.0000E+00,4.0000E+00,3.4627E-03,5.3217E-03,6.4247E-03,8.3303E-03
36,9.5000E+01,1.2950E+03,7.8652E+00,-4.3743E+00,2.1022E-03,1.1483E-02,0.0000E+00,4.0000E+00,2.9713E-03,5.8494E-03,1.3954E-02,6.1522E-03
37,9.5000E+01,1.1600E+03,8.2962E+00,-5.5885E+00,2.9517E-03,1.4547E-02,0.0000E+00,4.0000E+00,3.9948E-03,1.5666E-03,5.3433E-03,-3.5402E-03
