SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.7396E+00,6.2174E+00,3.3145E-03,2.6456E-02,0.0000E+00,4.0000E+00,5.0440E-03,4.3264E-02,6.3212E-03,9.0159E-03
2,8.0000E+01,1.3100E+03,-4.6450E+00,5.6573E+00,2.6153E-03,2.4869E-02,0.0000E+00,4.0000E+00,3.8694E-03,1.1854E-01,1.0580E-02,-1.0639E-02
3,8.0000E+01,1.7750E+03,-5.3704E+00,3.9937E+00,2.8317E-03,3.3502E-02,0.0000E+00,4.0000E+00,4.0345E-03,7.3619E-02,9.0543E-04,1.6125E-03
4,8.0000E+01,1.7900E+03,-4.9206E+00,4.0961E+00,2.6093E-03,4.0241E-02,0.0000E+00,4.0000E+00,3.6833E-03,7.0536E-02,-3.3563E-03,-1.8771E-03
5,8.0000E+01,2.0300E+03,-2.9283E-01,1.0919E+00,3.0381E-03,3.0876E-02,0.0000E+00,4.0000E+00,4.3989E-03,7.8854E-03,3.1117E-03,5.7757E-03
6,8.0000E+01,2.0450E+03,-2.2516E-01,1.2579E+00,2.9447E-03,2.9896E-02,0.0000E+00,4.0000E+00,4.4323E-03,8.4459E-03,7.7755E-03,4.1576E-03
7,9.5000E+01,2.0450E+03,-1.1365E-01,1.2786E+00,2.8065E-03,4.3972E-02,0.0000E+00,4.0000E+00,4.2705E-03,5.2455E-03,4.0572E-03,4.3160E-03
8,9.5000E+01,2.0300E+03,-1.5236E-01,1.2123E+00,2.7556E-03,3.8397E-02,0.0000E+00,4.0000E+00,4.0170E-03,5.2744E-03,7.3879E-04,5.0401E-03
9,9.5000E+01,2.0150E+03,-2.7629E-01,1.2456E+00,2.6881E-03,3.3302E-02,0.0000E+00,4.0000E+00,3.9285E-03,5.5195E-03,-3.4651E-03,8.4357E-03
10,9.5000E+01,2.0000E+03,-4.1718E-01,1.3027E+00,2.9388E-03,4.1098E-02,0.0000E+00,4.0000E+00,4.3033E-03,3.3964E-03,-4.5920E-03,1.2260E-02
11,9.5000E+01,1.8200E+03,-3.7948E+00,3.3578E+00,3.0289E-03,3.9717E-02,0.0000E+00,4.0000E+00,4.1932E-03,3.3671E-02,-2.8363E-02,-6.5458E-03
12,9.5000E+01,1.8050E+03,-3.8228E+00,3.6033E+00,2.9266E-03,4.6033E-02,0.0000E+00,4.0000E+00,4.0909E-03,3.7738E-02,-1.7924E-02,-1.6995E-03
13,9.5000E+01,1.7900E+03,-3.9606E+00,3.6973E+00,3.0173E-03,5.7172E-02,0.0000E+00,4.0000E+00,4.2319E-03,3.8906E-02,-5.9820E-03,3.5868E-03
14,9.5000E+01,1.7750E+03,-4.2201E+00,3.7857E+00,2.9794E-03,5.2574E-02,0.0000E+00,4.0000E+00,4.2667E-03,3.7289E-02,1.7894E-03,2.7260E-03
15,9.5000E+01,1.7600E+03,-4.5597E+00,3.7236E+00,3.1835E-03,4.5590E-02,0.0000E+00,4.0000E+00,4.5560E-03,3.1509E-02,4.2226E-03,2.6109E-03
16,9.5000E+01,1.7450E+03,-4.9267E+00,3.6574E+00,2.8400E-03,4.0158E-02,0.0000E+00,4.0000E+00,4.0143E-03,1.0218E-02,-9.1043E-03,4.6058E-03
