SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.2673E+00,3.5949E-01,3.3111E-03,8.1512E-02,0.0000E+00,4.0000E+00,4.4684E-03,4.8803E-02,-4.3629E-03,9.9495E-04
2,1.5500E+02,1.3400E+03,-5.7672E+00,3.6723E-01,3.5856E-03,7.9012E-02,0.0000E+00,4.0000E+00,4.7597E-03,3.7306E-02,3.4081E-03,5.8281E-05
3,1.5500E+02,1.3250E+03,-5.9093E+00,1.9528E-01,4.0899E-03,6.4805E-02,0.0000E+00,4.0000E+00,5.3880E-03,1.9822E-02,-3.5983E-03,5.7637E-03
4,1.5500E+02,1.3100E+03,-6.3380E+00,3.0680E-01,3.2298E-03,8.0906E-02,0.0000E+00,4.0000E+00,4.2861E-03,1.0598E-02,-1.1443E-02,1.9304E-02
5,1.5500E+02,1.2950E+03,-7.5217E+00,5.3394E-01,2.6489E-03,9.8770E-02,0.0000E+00,4.0000E+00,3.5437E-03,1.7737E-02,-2.8713E-03,2.3253E-02
6,1.5500E+02,1.2800E+03,-8.4518E+00,4.8604E-01,2.5370E-03,8.5136E-02,0.0000E+00,4.0000E+00,3.4265E-03,3.0372E-02,5.6935E-03,2.2281E-02
7,1.5500E+02,1.2650E+03,-9.4004E+00,4.8965E-01,2.2663E-03,7.5153E-02,0.0000E+00,4.0000E+00,3.0755E-03,3.1519E-02,1.0290E-02,2.2671E-02
8,1.5500E+02,1.2500E+03,-1.0288E+01,3.0396E-01,2.6351E-03,6.5666E-02,0.0000E+00,4.0000E+00,3.5035E-03,1.4151E-02,1.0351E-02,1.1392E-02
9,1.5500E+02,1.2350E+03,-1.0431E+01,1.8165E-01,2.9345E-03,4.9044E-02,0.0000E+00,4.0000E+00,3.8561E-03,1.2297E-03,-1.0796E-02,7.5644E-03
10,1.5500E+02,1.2200E+03,-1.1152E+01,6.3946E-01,2.8657E-03,6.2486E-02,0.0000E+00,4.0000E+00,3.7860E-03,6.1943E-03,-2.4809E-02,2.8099E-02
11,1.5500E+02,1.2050E+03,-1.3068E+01,1.0028E+00,2.7700E-03,6.9574E-02,0.0000E+00,4.0000E+00,3.7277E-03,2.9866E-02,4.9330E-04,3.6918E-02
12,1.5500E+02,1.1900E+03,-1.4397E+01,7.4063E-01,2.9593E-03,5.5485E-02,0.0000E+00,4.0000E+00,4.0419E-03,4.2551E-02,1.1993E-02,1.7581E-02
13,1.5500E+02,1.1750E+03,-1.4632E+01,7.6852E-01,3.0001E-03,4.7320E-02,0.0000E+00,4.0000E+00,4.1265E-03,2.4214E-02,-1.0674E-02,1.1985E-02
14,1.5500E+02,1.1600E+03,-1.5208E+01,1.0637E+00,3.1136E-03,4.0506E-02,0.0000E+00,4.0000E+00,4.1819E-03,-7.3930E-03,-2.1923E-02,1.4890E-02
