SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.5465E+00,2.6365E-01,3.2161E-03,7.4282E-02,0.0000E+00,4.0000E+00,4.3405E-03,3.7903E-02,-2.0825E-03,4.0687E-03
2,1.5500E+02,1.3400E+03,-5.4918E+00,1.3391E-01,3.2454E-03,8.3610E-02,0.0000E+00,4.0000E+00,4.3082E-03,3.5730E-02,7.8296E-03,4.0649E-03
3,1.5500E+02,1.3250E+03,-5.6995E+00,-9.3787E-02,3.4672E-03,6.2228E-02,0.0000E+00,4.0000E+00,4.5699E-03,3.0201E-02,-3.2450E-03,8.0879E-03
4,1.5500E+02,1.3100E+03,-6.2558E+00,6.5115E-02,2.8789E-03,7.6394E-02,0.0000E+00,4.0000E+00,3.8255E-03,2.6926E-02,-1.5126E-02,2.1663E-02
5,1.5500E+02,1.2950E+03,-7.4551E+00,3.6650E-01,2.7790E-03,8.6450E-02,0.0000E+00,4.0000E+00,3.7189E-03,3.5670E-02,-9.7333E-03,2.1704E-02
6,1.5500E+02,1.2800E+03,-8.2492E+00,4.6851E-01,2.6384E-03,7.8729E-02,0.0000E+00,4.0000E+00,3.5636E-03,4.4687E-02,3.8433E-03,1.9011E-02
7,1.5500E+02,1.2650E+03,-9.0399E+00,3.9809E-01,2.5469E-03,7.5888E-02,0.0000E+00,4.0000E+00,3.4573E-03,4.0489E-02,1.1925E-02,2.1887E-02
8,1.5500E+02,1.2500E+03,-1.0045E+01,2.5726E-01,2.7135E-03,7.4614E-02,0.0000E+00,4.0000E+00,3.6082E-03,1.5314E-02,7.9996E-03,1.1320E-02
9,1.5500E+02,1.2350E+03,-1.0074E+01,1.6433E-01,3.0291E-03,4.8487E-02,0.0000E+00,4.0000E+00,3.9805E-03,-3.7697E-03,-1.4727E-02,3.0680E-03
10,1.5500E+02,1.2200E+03,-1.0638E+01,7.2015E-01,3.0518E-03,6.4611E-02,0.0000E+00,4.0000E+00,4.0319E-03,-6.8543E-04,-2.5188E-02,2.4661E-02
11,1.5500E+02,1.2050E+03,-1.2669E+01,9.7672E-01,2.8625E-03,7.5267E-02,0.0000E+00,4.0000E+00,3.8522E-03,2.8471E-02,4.9208E-03,3.9420E-02
12,1.5500E+02,1.1900E+03,-1.4235E+01,6.2003E-01,2.9085E-03,5.6299E-02,0.0000E+00,4.0000E+00,3.9731E-03,5.0770E-02,1.1775E-02,2.2657E-02
13,1.5500E+02,1.1750E+03,-1.4535E+01,7.1643E-01,2.9969E-03,4.6442E-02,0.0000E+00,4.0000E+00,4.1223E-03,3.2296E-02,-1.2247E-02,1.3219E-02
14,1.5500E+02,1.1600E+03,-1.4891E+01,9.8557E-01,2.9137E-03,3.8534E-02,0.0000E+00,4.0000E+00,3.9133E-03,-4.1042E-03,-1.8133E-02,1.5746E-02
15,1.5500E+02,1.1450E+03,-1.5174E+01,1.0949E+00,3.1986E-03,5.4688E-02,0.0000E+00,4.0000E+00,4.1472E-03,-2.6843E-02,-1.4889E-02,1.3406E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1969E+01,-2.3707E+01,3.0976E-03,4.9406E-02,0.0000E+00,4.0000E+00,4.5069E-03,4.3499E-02,-1.3426E-02,-2.5313E-02
19,1.5500E+02,1.0850E+03,-1.0702E+01,-2.3656E+01,2.9459E-03,4.1409E-02,0.0000E+00,4.0000E+00,4.3180E-03,4.4912E-02,-9.0797E-03,-2.8157E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.1637E+00,-2.3724E+01,2.5601E-03,4.3826E-02,0.0000E+00,4.0000E+00,3.7559E-03,9.1869E-02,9.3444E-03,-3.4005E-02
22,1.5500E+02,1.0400E+03,-6.8543E+00,-2.3620E+01,2.6090E-03,6.4380E-02,0.0000E+00,4.0000E+00,3.7582E-03,6.5139E-02,1.1691E-03,-4.4290E-02
23,1.5500E+02,1.0250E+03,-4.9358E+00,-2.3410E+01,2.5762E-03,7.6535E-02,0.0000E+00,4.0000E+00,3.7242E-03,2.7171E-02,-6.4716E-03,-3.1281E-02
24,1.5500E+02,1.0100E+03,-3.7893E+00,-2.3359E+01,2.9910E-03,5.7798E-02,0.0000E+00,4.0000E+00,4.4358E-03,3.2923E-03,2.4329E-03,-1.7412E-02
25,1.5500E+02,9.9500E+02,-2.3745E+00,-2.3497E+01,3.4860E-03,7.4239E-02,0.0000E+00,4.0000E+00,5.2104E-03,-9.2510E-03,-4.4864E-03,-1.2624E-02
26,1.5500E+02,9.8000E+02,-1.6700E+00,-2.3157E+01,3.9391E-03,4.9292E-02,0.0000E+00,4.0000E+00,5.9634E-03,-1.3240E-02,-1.0406E-02,-7.4405E-03
27,1.5500E+02,9.6500E+02,-8.8881E-01,-2.3087E+01,3.6614E-03,6.1802E-02,0.0000E+00,4.0000E+00,5.4631E-03,2.8335E-02,-2.2408E-04,2.1396E-03
28,1.5500E+02,9.5000E+02,-1.6738E+00,-2.3032E+01,3.2172E-03,6.0796E-02,0.0000E+00,4.0000E+00,4.7657E-03,6.1294E-02,1.9356E-03,-2.5694E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
