SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.6906E+00,4.7546E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,1.5500E+02,1.3400E+03,-6.4713E+00,4.2198E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.5500E+02,1.3250E+03,-6.3594E+00,2.6314E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.5500E+02,1.3100E+03,-1.6004E+01,1.2697E+00,3.0128E-03,2.3464E-01,0.0000E+00,4.0000E+00,3.9949E-03,-3.2702E-02,-1.8875E-02,1.9358E-02
5,1.5500E+02,1.2950E+03,-8.2725E+00,6.4404E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,1.5500E+02,1.2800E+03,-1.8456E+01,1.6152E+00,2.7090E-03,2.4299E-01,0.0000E+00,4.0000E+00,3.6536E-03,5.4840E-02,7.5589E-03,1.8877E-02
7,1.5500E+02,1.2650E+03,-1.9686E+01,1.7398E+00,2.4107E-03,1.7507E-01,0.0000E+00,4.0000E+00,3.2673E-03,6.5508E-02,9.9845E-03,2.5467E-02
8,1.5500E+02,1.2500E+03,-2.0822E+01,1.5084E+00,2.6803E-03,1.1510E-01,0.0000E+00,4.0000E+00,3.5594E-03,4.9082E-02,1.0208E-02,6.8028E-03
9,1.5500E+02,1.2350E+03,-2.0583E+01,1.4134E+00,3.1806E-03,8.1444E-02,0.0000E+00,4.0000E+00,4.1773E-03,2.9250E-02,-1.1771E-02,-2.5633E-03
10,1.5500E+02,1.2200E+03,-2.1073E+01,1.8524E+00,3.0605E-03,7.9361E-02,0.0000E+00,4.0000E+00,4.0439E-03,3.0720E-02,-2.6117E-02,2.3851E-02
11,1.5500E+02,1.2050E+03,-2.3198E+01,2.2263E+00,3.1094E-03,7.8797E-02,0.0000E+00,4.0000E+00,4.1841E-03,5.4325E-02,-5.5320E-04,3.5274E-02
12,1.5500E+02,1.1900E+03,-2.4331E+01,1.9494E+00,3.1810E-03,5.3209E-02,0.0000E+00,4.0000E+00,4.3430E-03,6.6304E-02,1.0047E-02,1.3778E-02
13,1.5500E+02,1.1750E+03,-2.4383E+01,2.0101E+00,3.2578E-03,4.8260E-02,0.0000E+00,4.0000E+00,4.4797E-03,3.7517E-02,-1.1824E-02,7.8029E-03
14,1.5500E+02,1.1600E+03,-2.4747E+01,2.2229E+00,3.3685E-03,4.1283E-02,0.0000E+00,4.0000E+00,4.5246E-03,1.9398E-03,-1.7868E-02,1.4586E-02
15,1.5500E+02,1.1450E+03,-2.5068E+01,2.3387E+00,3.5079E-03,5.3503E-02,0.0000E+00,4.0000E+00,4.5507E-03,-1.7031E-02,-1.5576E-02,1.3919E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-2.1101E+01,-2.2559E+01,3.0840E-03,5.2446E-02,0.0000E+00,4.0000E+00,4.2721E-03,1.4849E-02,-3.3335E-03,-2.4659E-02
