SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.7798E+00,4.2048E-01,3.5832E-03,7.7358E-02,0.0000E+00,4.0000E+00,4.8355E-03,4.3167E-02,1.4296E-03,1.3364E-03
2,1.5500E+02,1.3400E+03,-5.6049E+00,2.8736E-01,3.4901E-03,7.4716E-02,0.0000E+00,4.0000E+00,4.6329E-03,3.8700E-02,8.2348E-03,8.9605E-04
3,1.5500E+02,1.3250E+03,-5.7867E+00,1.2679E-01,3.7168E-03,6.5692E-02,0.0000E+00,4.0000E+00,4.8966E-03,2.2839E-02,-2.9366E-03,2.2926E-03
4,1.5500E+02,1.3100E+03,-5.9661E+00,1.9594E-01,2.9544E-03,8.1277E-02,0.0000E+00,4.0000E+00,3.9227E-03,1.2198E-02,-1.1344E-02,1.6938E-02
5,1.5500E+02,1.2950E+03,-7.2379E+00,3.8615E-01,2.6622E-03,1.0156E-01,0.0000E+00,4.0000E+00,3.5623E-03,1.4652E-02,-8.7658E-03,2.2245E-02
6,1.5500E+02,1.2800E+03,-8.0517E+00,5.3948E-01,2.5662E-03,8.6283E-02,0.0000E+00,4.0000E+00,3.4644E-03,2.8245E-02,1.6584E-03,2.1946E-02
7,1.5500E+02,1.2650E+03,-9.0066E+00,4.8079E-01,2.5334E-03,8.2251E-02,0.0000E+00,4.0000E+00,3.4378E-03,2.9647E-02,9.8154E-03,2.3551E-02
8,1.5500E+02,1.2500E+03,-1.0042E+01,4.1638E-01,2.9077E-03,6.8711E-02,0.0000E+00,4.0000E+00,3.8645E-03,1.2454E-02,7.1348E-03,1.0783E-02
9,1.5500E+02,1.2350E+03,-1.0138E+01,3.2946E-01,3.4608E-03,4.9484E-02,0.0000E+00,4.0000E+00,4.5466E-03,-2.2552E-04,-1.0474E-02,3.2840E-03
10,1.5500E+02,1.2200E+03,-1.0789E+01,7.5370E-01,3.5741E-03,6.4928E-02,0.0000E+00,4.0000E+00,4.7219E-03,2.6792E-03,-1.9230E-02,2.3104E-02
11,1.5500E+02,1.2050E+03,-1.2649E+01,9.3344E-01,3.4876E-03,7.1326E-02,0.0000E+00,4.0000E+00,4.6935E-03,2.6670E-02,6.4920E-03,3.5435E-02
12,1.5500E+02,1.1900E+03,-1.4060E+01,6.0486E-01,3.3118E-03,6.0258E-02,0.0000E+00,4.0000E+00,4.5240E-03,4.0702E-02,9.9716E-03,1.7771E-02
