SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.9716E+00,5.4351E-01,3.4262E-03,9.0938E-02,0.0000E+00,4.0000E+00,4.6237E-03,5.5919E-02,-3.9656E-05,2.9998E-03
2,1.5500E+02,1.3400E+03,-5.7953E+00,3.0065E-01,3.7500E-03,8.4794E-02,0.0000E+00,4.0000E+00,4.9778E-03,4.6050E-02,9.3496E-03,1.6651E-03
3,1.5500E+02,1.3250E+03,-5.8609E+00,1.1408E-01,3.9369E-03,6.3576E-02,0.0000E+00,4.0000E+00,5.1867E-03,3.1126E-02,-3.5995E-03,5.9629E-03
4,1.5500E+02,1.3100E+03,-6.2583E+00,2.0750E-01,3.2378E-03,7.1473E-02,0.0000E+00,4.0000E+00,4.2989E-03,2.4129E-02,-1.4135E-02,2.1842E-02
5,1.5500E+02,1.2950E+03,-7.5960E+00,5.1477E-01,2.8175E-03,8.9925E-02,0.0000E+00,4.0000E+00,3.7694E-03,2.8774E-02,-9.1783E-03,2.2648E-02
6,1.5500E+02,1.2800E+03,-8.1868E+00,6.1601E-01,2.6205E-03,8.1546E-02,0.0000E+00,4.0000E+00,3.5362E-03,4.0398E-02,2.8213E-03,2.0731E-02
7,1.5500E+02,1.2650E+03,-9.2203E+00,5.7610E-01,2.4359E-03,8.3686E-02,0.0000E+00,4.0000E+00,3.3043E-03,3.8326E-02,1.3866E-02,2.4931E-02
8,1.5500E+02,1.2500E+03,-1.0235E+01,3.3196E-01,2.8561E-03,6.4894E-02,0.0000E+00,4.0000E+00,3.7970E-03,2.5486E-02,1.0781E-02,1.3106E-02
9,1.5500E+02,1.2350E+03,-1.0446E+01,2.8824E-01,3.4585E-03,4.8011E-02,0.0000E+00,4.0000E+00,4.5439E-03,1.2567E-02,-1.1910E-02,5.2669E-03
10,1.5500E+02,1.2200E+03,-1.0996E+01,7.3663E-01,3.4219E-03,6.8358E-02,0.0000E+00,4.0000E+00,4.5208E-03,1.8332E-02,-2.5023E-02,2.7056E-02
11,1.5500E+02,1.2050E+03,-1.3048E+01,1.0687E+00,3.2869E-03,7.1877E-02,0.0000E+00,4.0000E+00,4.4233E-03,3.7739E-02,-1.3108E-03,3.6864E-02
12,1.5500E+02,1.1900E+03,-1.4192E+01,8.2820E-01,3.2495E-03,6.0380E-02,0.0000E+00,4.0000E+00,4.4378E-03,5.0625E-02,7.8020E-03,1.7035E-02
13,1.5500E+02,1.1750E+03,-1.4454E+01,9.7193E-01,3.4552E-03,5.3805E-02,0.0000E+00,4.0000E+00,4.7518E-03,2.4822E-02,-1.1714E-02,1.1577E-02
14,1.5500E+02,1.1600E+03,-1.4872E+01,1.1948E+00,3.3826E-03,3.9726E-02,0.0000E+00,4.0000E+00,4.5434E-03,-7.7438E-03,-1.5430E-02,1.6164E-02
15,1.5500E+02,1.1450E+03,-1.5269E+01,1.2132E+00,3.5020E-03,4.9855E-02,0.0000E+00,4.0000E+00,4.5415E-03,-2.8394E-02,-1.2480E-02,1.4226E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1681E+01,-2.3631E+01,3.3904E-03,5.0591E-02,0.0000E+00,4.0000E+00,4.9401E-03,3.2732E-02,-1.2192E-02,-2.2183E-02
19,1.5500E+02,1.0850E+03,-1.0537E+01,-2.3637E+01,3.0636E-03,3.6497E-02,0.0000E+00,4.0000E+00,4.4927E-03,3.4133E-02,-8.8727E-03,-2.4838E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.2523E+00,-2.3685E+01,2.4438E-03,4.2775E-02,0.0000E+00,4.0000E+00,3.5848E-03,9.3315E-02,4.9732E-03,-3.2030E-02
22,1.5500E+02,1.0400E+03,-6.9962E+00,-2.3488E+01,2.3533E-03,5.7002E-02,0.0000E+00,4.0000E+00,3.3898E-03,6.9020E-02,-3.0173E-04,-4.1908E-02
23,1.5500E+02,1.0250E+03,-5.2311E+00,-2.3299E+01,2.1802E-03,7.4706E-02,0.0000E+00,4.0000E+00,3.1519E-03,3.3536E-02,-5.4018E-03,-3.1123E-02
