SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.0031E+00,6.1326E-01,3.3527E-03,7.5998E-02,0.0000E+00,4.0000E+00,4.5248E-03,4.6197E-02,-9.7446E-04,2.3469E-03
2,1.5500E+02,1.3400E+03,-5.8577E+00,4.7895E-01,3.2602E-03,7.3128E-02,0.0000E+00,4.0000E+00,4.3283E-03,4.0732E-02,6.2400E-03,2.1769E-03
3,1.5500E+02,1.3250E+03,-5.9671E+00,3.4717E-01,3.4863E-03,6.6784E-02,0.0000E+00,4.0000E+00,4.5927E-03,3.3598E-02,-5.3773E-03,7.0527E-03
4,1.5500E+02,1.3100E+03,-6.5733E+00,4.8121E-01,2.8408E-03,7.8511E-02,0.0000E+00,4.0000E+00,3.7675E-03,2.6624E-02,-1.4588E-02,2.0499E-02
5,1.5500E+02,1.2950E+03,-7.6693E+00,7.4759E-01,2.5974E-03,9.4499E-02,0.0000E+00,4.0000E+00,3.4740E-03,3.5137E-02,-7.8159E-03,2.2117E-02
6,1.5500E+02,1.2800E+03,-8.5097E+00,8.1124E-01,2.5188E-03,8.5917E-02,0.0000E+00,4.0000E+00,3.3959E-03,4.1676E-02,4.1749E-03,2.1353E-02
7,1.5500E+02,1.2650E+03,-9.3336E+00,7.5169E-01,2.3923E-03,7.4829E-02,0.0000E+00,4.0000E+00,3.2431E-03,3.5713E-02,1.2513E-02,2.1557E-02
8,1.5500E+02,1.2500E+03,-1.0137E+01,5.4827E-01,2.6233E-03,6.1939E-02,0.0000E+00,4.0000E+00,3.4853E-03,1.3091E-02,1.0791E-02,1.0706E-02
9,1.5500E+02,1.2350E+03,-1.0319E+01,4.8058E-01,2.9211E-03,4.9893E-02,0.0000E+00,4.0000E+00,3.8369E-03,-3.0422E-03,-1.1540E-02,5.8012E-03
10,1.5500E+02,1.2200E+03,-1.0978E+01,9.5639E-01,3.1374E-03,6.5363E-02,0.0000E+00,4.0000E+00,4.1454E-03,9.6889E-03,-2.4658E-02,2.8106E-02
11,1.5500E+02,1.2050E+03,-1.3252E+01,1.2919E+00,2.9397E-03,7.0812E-02,0.0000E+00,4.0000E+00,3.9557E-03,3.7581E-02,6.6736E-04,3.6758E-02
12,1.5500E+02,1.1900E+03,-1.4420E+01,1.0207E+00,3.3236E-03,5.6787E-02,0.0000E+00,4.0000E+00,4.5382E-03,5.4529E-02,9.5289E-03,1.3332E-02
13,1.5500E+02,1.1750E+03,-1.4490E+01,1.1015E+00,3.3206E-03,4.8090E-02,0.0000E+00,4.0000E+00,4.5664E-03,2.5887E-02,-9.9400E-03,8.1752E-03
14,1.5500E+02,1.1600E+03,-1.4861E+01,1.2927E+00,3.3526E-03,4.1263E-02,0.0000E+00,4.0000E+00,4.5032E-03,-1.0337E-02,-1.3627E-02,1.5120E-02
15,1.5500E+02,1.1450E+03,-1.5308E+01,1.3396E+00,3.4119E-03,5.3649E-02,0.0000E+00,4.0000E+00,4.4255E-03,-3.1437E-02,-1.0038E-02,1.4278E-02
