SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.8326E+00,5.0717E-01,3.3500E-03,7.8751E-02,0.0000E+00,4.0000E+00,4.5209E-03,4.3116E-02,-3.0720E-03,-1.2793E-03
2,1.5500E+02,1.3400E+03,-5.3827E+00,4.1575E-01,3.7026E-03,7.7081E-02,0.0000E+00,4.0000E+00,4.9155E-03,3.2638E-02,6.8520E-03,-2.3807E-03
3,1.5500E+02,1.3250E+03,-5.4567E+00,1.8964E-01,4.1882E-03,6.2223E-02,0.0000E+00,4.0000E+00,5.5173E-03,1.6793E-02,-1.8539E-03,3.7291E-03
4,1.5500E+02,1.3100E+03,-5.8907E+00,2.5985E-01,3.4264E-03,8.1573E-02,0.0000E+00,4.0000E+00,4.5477E-03,1.4038E-02,-1.1011E-02,2.2569E-02
5,1.5500E+02,1.2950E+03,-7.3408E+00,4.9647E-01,3.0536E-03,1.0738E-01,0.0000E+00,4.0000E+00,4.0852E-03,2.6691E-02,-6.9968E-03,2.6905E-02
6,1.5500E+02,1.2800E+03,-8.2514E+00,5.8994E-01,2.7241E-03,9.5684E-02,0.0000E+00,4.0000E+00,3.6767E-03,4.0840E-02,1.5769E-03,2.2802E-02
7,1.5500E+02,1.2650E+03,-9.1159E+00,5.9132E-01,2.4264E-03,7.8272E-02,0.0000E+00,4.0000E+00,3.2911E-03,3.6576E-02,9.1860E-03,2.1849E-02
8,1.5500E+02,1.2500E+03,-9.9464E+00,4.5914E-01,2.4593E-03,7.0296E-02,0.0000E+00,4.0000E+00,3.2681E-03,1.4498E-02,8.8607E-03,9.4946E-03
9,1.5500E+02,1.2350E+03,-1.0101E+01,3.9695E-01,2.5732E-03,4.7862E-02,0.0000E+00,4.0000E+00,3.3802E-03,-3.8007E-04,-1.1797E-02,3.0847E-03
10,1.5500E+02,1.2200E+03,-1.0770E+01,8.9246E-01,2.7413E-03,6.4503E-02,0.0000E+00,4.0000E+00,3.6219E-03,9.9085E-03,-2.0328E-02,2.6322E-02
11,1.5500E+02,1.2050E+03,-1.2987E+01,1.0630E+00,2.8208E-03,7.5610E-02,0.0000E+00,4.0000E+00,3.7960E-03,3.5776E-02,7.7467E-03,3.7024E-02
12,1.5500E+02,1.1900E+03,-1.4231E+01,6.9878E-01,3.0668E-03,6.0678E-02,0.0000E+00,4.0000E+00,4.1888E-03,5.1149E-02,1.0128E-02,1.5490E-02
13,1.5500E+02,1.1750E+03,-1.4371E+01,8.2300E-01,3.2343E-03,4.6251E-02,0.0000E+00,4.0000E+00,4.4485E-03,2.7117E-02,-1.2687E-02,1.1013E-02
