SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.8529E+00,6.9372E-01,3.1578E-03,7.1841E-02,0.0000E+00,4.0000E+00,4.2623E-03,6.3228E-02,1.3055E-03,-2.8590E-03
2,1.5500E+02,1.3400E+03,-5.1931E+00,5.1234E-01,3.2870E-03,7.8350E-02,0.0000E+00,4.0000E+00,4.3646E-03,4.6745E-02,1.0877E-02,-3.4138E-03
3,1.5500E+02,1.3250E+03,-5.3047E+00,2.5492E-01,3.5878E-03,6.6168E-02,0.0000E+00,4.0000E+00,4.7263E-03,2.9171E-02,2.3766E-04,8.1874E-03
4,1.5500E+02,1.3100E+03,-6.0631E+00,3.1330E-01,2.9511E-03,8.1950E-02,0.0000E+00,4.0000E+00,3.9160E-03,2.6604E-02,-1.3300E-02,2.4382E-02
5,1.5500E+02,1.2950E+03,-7.3551E+00,6.2999E-01,2.6392E-03,9.2336E-02,0.0000E+00,4.0000E+00,3.5303E-03,3.6380E-02,-9.2228E-03,2.3485E-02
6,1.5500E+02,1.2800E+03,-8.0330E+00,6.7419E-01,2.5397E-03,8.5354E-02,0.0000E+00,4.0000E+00,3.4257E-03,4.5454E-02,3.3986E-03,2.1543E-02
7,1.5500E+02,1.2650E+03,-9.0052E+00,6.6160E-01,2.3814E-03,7.4237E-02,0.0000E+00,4.0000E+00,3.2291E-03,4.0212E-02,7.4616E-03,2.2151E-02
8,1.5500E+02,1.2500E+03,-9.8366E+00,6.2990E-01,2.5918E-03,6.9270E-02,0.0000E+00,4.0000E+00,3.4426E-03,2.2100E-02,5.2114E-03,9.9628E-03
9,1.5500E+02,1.2350E+03,-1.0037E+01,5.5992E-01,3.0214E-03,5.1897E-02,0.0000E+00,4.0000E+00,3.9684E-03,5.6466E-03,-1.1885E-02,3.4799E-03
10,1.5500E+02,1.2200E+03,-1.0601E+01,1.0197E+00,3.0909E-03,6.6723E-02,0.0000E+00,4.0000E+00,4.0843E-03,6.4255E-03,-2.1302E-02,2.2657E-02
11,1.5500E+02,1.2050E+03,-1.2415E+01,1.2251E+00,2.8954E-03,7.5216E-02,0.0000E+00,4.0000E+00,3.8961E-03,2.6156E-02,8.1993E-03,3.6035E-02
12,1.5500E+02,1.1900E+03,-1.3870E+01,8.1257E-01,3.0986E-03,6.2359E-02,0.0000E+00,4.0000E+00,4.2318E-03,4.0924E-02,1.3402E-02,2.1104E-02
13,1.5500E+02,1.1750E+03,-1.4254E+01,9.3904E-01,3.2555E-03,5.1469E-02,0.0000E+00,4.0000E+00,4.4772E-03,2.4802E-02,-1.0336E-02,1.3995E-02
14,1.5500E+02,1.1600E+03,-1.4775E+01,1.1228E+00,3.2944E-03,4.2079E-02,0.0000E+00,4.0000E+00,4.4248E-03,-6.4869E-03,-1.5243E-02,1.5582E-02
15,1.5500E+02,1.1450E+03,-1.5067E+01,1.2389E+00,3.3934E-03,5.1520E-02,0.0000E+00,4.0000E+00,4.4009E-03,-2.5963E-02,-1.4306E-02,1.1958E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1743E+01,-2.3450E+01,3.0063E-03,4.9759E-02,0.0000E+00,4.0000E+00,4.3765E-03,3.6065E-02,-1.4334E-02,-2.1983E-02
19,1.5500E+02,1.0850E+03,-1.0513E+01,-2.3407E+01,3.1515E-03,4.0873E-02,0.0000E+00,4.0000E+00,4.6204E-03,3.7939E-02,-9.1763E-03,-2.5654E-02
