SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.1628E+00,5.1134E-01,3.4236E-03,8.7228E-02,0.0000E+00,4.0000E+00,4.6201E-03,6.0274E-02,-3.6591E-03,1.9039E-03
2,1.5500E+02,1.3400E+03,-5.9184E+00,4.6995E-01,3.3596E-03,8.4162E-02,0.0000E+00,4.0000E+00,4.4601E-03,5.2933E-02,4.8137E-03,1.4872E-03
3,1.5500E+02,1.3250E+03,-6.0833E+00,2.8915E-01,3.3616E-03,6.6315E-02,0.0000E+00,4.0000E+00,4.4283E-03,3.9014E-02,-5.1477E-03,5.5851E-03
4,1.5500E+02,1.3100E+03,-6.5362E+00,4.3983E-01,2.7408E-03,8.8214E-02,0.0000E+00,4.0000E+00,3.6354E-03,2.8809E-02,-1.1934E-02,1.9961E-02
5,1.5500E+02,1.2950E+03,-7.7129E+00,6.2611E-01,2.5819E-03,1.1278E-01,0.0000E+00,4.0000E+00,3.4537E-03,2.8021E-02,-5.0861E-03,2.0676E-02
6,1.5500E+02,1.2800E+03,-8.3350E+00,6.6918E-01,2.3995E-03,9.4158E-02,0.0000E+00,4.0000E+00,3.2372E-03,3.0150E-02,3.6162E-03,1.8266E-02
7,1.5500E+02,1.2650E+03,-9.1126E+00,6.0266E-01,2.2915E-03,7.9388E-02,0.0000E+00,4.0000E+00,3.1080E-03,1.9559E-02,1.1582E-02,2.0399E-02
8,1.5500E+02,1.2500E+03,-9.8928E+00,4.1704E-01,2.5468E-03,7.5405E-02,0.0000E+00,4.0000E+00,3.3848E-03,-9.0646E-04,8.8266E-03,1.0476E-02
9,1.5500E+02,1.2350E+03,-1.0101E+01,4.1252E-01,2.9131E-03,5.5036E-02,0.0000E+00,4.0000E+00,3.8266E-03,-1.6243E-02,-1.2504E-02,5.5985E-03
10,1.5500E+02,1.2200E+03,-1.0761E+01,8.8732E-01,3.0386E-03,7.6249E-02,0.0000E+00,4.0000E+00,4.0148E-03,-8.9876E-03,-2.1516E-02,2.5775E-02
11,1.5500E+02,1.2050E+03,-1.2798E+01,1.0899E+00,2.9547E-03,8.0168E-02,0.0000E+00,4.0000E+00,3.9761E-03,1.7881E-02,6.6261E-03,3.8492E-02
12,1.5500E+02,1.1900E+03,-1.4306E+01,7.1970E-01,3.0251E-03,6.8981E-02,0.0000E+00,4.0000E+00,4.1319E-03,3.4865E-02,8.9124E-03,1.9946E-02
13,1.5500E+02,1.1750E+03,-1.4451E+01,9.1840E-01,3.1301E-03,5.1002E-02,0.0000E+00,4.0000E+00,4.3048E-03,1.5205E-02,-1.5754E-02,1.1972E-02
14,1.5500E+02,1.1600E+03,-1.4895E+01,1.1914E+00,3.2180E-03,4.5603E-02,0.0000E+00,4.0000E+00,4.3223E-03,-2.3966E-02,-1.7166E-02,1.5692E-02
15,1.5500E+02,1.1450E+03,-1.5127E+01,1.2722E+00,3.3752E-03,6.5516E-02,0.0000E+00,4.0000E+00,4.3775E-03,-4.5354E-02,-1.2487E-02,1.2950E-02
