SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-2.9270E+00,6.0693E-01,3.5542E-03,7.8665E-02,0.0000E+00,4.0000E+00,4.8019E-03,5.1371E-02,-2.9568E-03,-5.5220E-04
2,1.5500E+02,1.3400E+03,-3.6257E+00,5.1554E-01,3.5801E-03,8.2366E-02,0.0000E+00,4.0000E+00,4.7574E-03,4.2969E-02,6.4324E-03,9.2907E-04
3,1.5500E+02,1.3250E+03,-3.8172E+00,3.1773E-01,3.6609E-03,6.6908E-02,0.0000E+00,4.0000E+00,4.8235E-03,3.1629E-02,-4.6905E-03,6.5223E-03
4,1.5500E+02,1.3100E+03,-4.4069E+00,4.9121E-01,2.8536E-03,7.9821E-02,0.0000E+00,4.0000E+00,3.7816E-03,2.6571E-02,-1.4845E-02,2.0056E-02
5,1.5500E+02,1.2950E+03,-5.6112E+00,7.5511E-01,2.4181E-03,9.1453E-02,0.0000E+00,4.0000E+00,3.2341E-03,3.5872E-02,-5.9928E-03,2.2599E-02
6,1.5500E+02,1.2800E+03,-6.4809E+00,7.4027E-01,2.3191E-03,8.7147E-02,0.0000E+00,4.0000E+00,3.1242E-03,4.5716E-02,7.1025E-03,2.3461E-02
7,1.5500E+02,1.2650E+03,-7.4540E+00,6.5612E-01,2.2012E-03,8.0381E-02,0.0000E+00,4.0000E+00,2.9833E-03,4.2742E-02,1.2191E-02,2.5311E-02
8,1.5500E+02,1.2500E+03,-8.4198E+00,5.1175E-01,2.3966E-03,6.9962E-02,0.0000E+00,4.0000E+00,3.1836E-03,2.3988E-02,7.1691E-03,1.2361E-02
9,1.5500E+02,1.2350E+03,-8.5803E+00,4.9201E-01,2.8962E-03,5.1389E-02,0.0000E+00,4.0000E+00,3.8039E-03,7.6068E-03,-1.2404E-02,4.7885E-03
10,1.5500E+02,1.2200E+03,-9.1447E+00,9.2215E-01,2.8143E-03,6.6342E-02,0.0000E+00,4.0000E+00,3.7190E-03,1.3418E-02,-2.3349E-02,2.7254E-02
11,1.5500E+02,1.2050E+03,-1.1260E+01,1.2414E+00,2.9770E-03,7.1437E-02,0.0000E+00,4.0000E+00,4.0057E-03,3.6652E-02,1.9260E-03,3.8663E-02
12,1.5500E+02,1.1900E+03,-1.2616E+01,9.6964E-01,3.2905E-03,6.2987E-02,0.0000E+00,4.0000E+00,4.4927E-03,4.9078E-02,9.4957E-03,1.5767E-02
13,1.5500E+02,1.1750E+03,-1.2670E+01,1.0992E+00,3.4457E-03,5.1257E-02,0.0000E+00,4.0000E+00,4.7381E-03,2.2449E-02,-1.1208E-02,8.8609E-03
14,1.5500E+02,1.1600E+03,-1.3117E+01,1.2760E+00,3.5270E-03,4.1538E-02,0.0000E+00,4.0000E+00,4.7378E-03,-1.3672E-02,-4.8006E-03,1.9021E-02
15,1.5500E+02,1.1450E+03,-1.3770E+01,1.0362E+00,3.5131E-03,4.8337E-02,0.0000E+00,4.0000E+00,4.5553E-03,-3.3244E-02,8.2386E-03,2.1226E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.0810E+01,-2.3005E+01,3.0468E-03,4.8454E-02,0.0000E+00,4.0000E+00,4.4548E-03,2.2020E-02,-5.4980E-03,-2.1852E-02
19,1.5500E+02,1.0850E+03,-9.6188E+00,-2.3146E+01,2.9199E-03,4.2697E-02,0.0000E+00,4.0000E+00,4.2917E-03,3.8463E-02,-2.9027E-03,-1.6502E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,2.8146E-03,4.2013E-02,0.0000E+00,4.0000E+00,4.1166E-03,7.3678E-02,8.8160E-04,-5.9571E-03
