SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.0063E+00,5.2053E-01,3.3500E-03,7.6844E-02,0.0000E+00,4.0000E+00,4.5214E-03,4.9871E-02,-8.9331E-04,1.7593E-03
2,1.5500E+02,1.3400E+03,-4.7452E+00,4.4196E-01,3.5566E-03,8.3397E-02,0.0000E+00,4.0000E+00,4.7223E-03,4.6359E-02,7.3455E-03,2.8111E-03
3,1.5500E+02,1.3250E+03,-5.0971E+00,2.3592E-01,3.4005E-03,6.6374E-02,0.0000E+00,4.0000E+00,4.4795E-03,4.0876E-02,-2.5391E-03,9.1697E-03
4,1.5500E+02,1.3100E+03,-5.7731E+00,3.4523E-01,2.8458E-03,7.6736E-02,0.0000E+00,4.0000E+00,3.7754E-03,4.1961E-02,-1.3772E-02,2.1674E-02
5,1.5500E+02,1.2950E+03,-6.9915E+00,6.4238E-01,2.4438E-03,8.3524E-02,0.0000E+00,4.0000E+00,3.2687E-03,4.8407E-02,-8.7510E-03,2.0188E-02
6,1.5500E+02,1.2800E+03,-7.6119E+00,6.9716E-01,2.3311E-03,7.4443E-02,0.0000E+00,4.0000E+00,3.1433E-03,5.5830E-02,5.3277E-03,2.0407E-02
7,1.5500E+02,1.2650E+03,-8.6193E+00,6.0090E-01,2.3065E-03,8.1462E-02,0.0000E+00,4.0000E+00,3.1280E-03,4.5688E-02,1.2286E-02,2.2265E-02
8,1.5500E+02,1.2500E+03,-9.3687E+00,4.5778E-01,2.7484E-03,7.2077E-02,0.0000E+00,4.0000E+00,3.6520E-03,2.4281E-02,6.9410E-03,8.8607E-03
9,1.5500E+02,1.2350E+03,-9.5220E+00,4.3337E-01,3.1466E-03,5.0629E-02,0.0000E+00,4.0000E+00,4.1332E-03,4.5388E-03,-1.3996E-02,4.0586E-03
10,1.5500E+02,1.2200E+03,-1.0148E+01,9.4788E-01,3.2241E-03,6.6338E-02,0.0000E+00,4.0000E+00,4.2602E-03,1.0904E-02,-2.3660E-02,2.5282E-02
11,1.5500E+02,1.2050E+03,-1.2230E+01,1.2202E+00,2.9339E-03,7.4643E-02,0.0000E+00,4.0000E+00,3.9479E-03,3.4155E-02,3.4291E-03,3.5724E-02
12,1.5500E+02,1.1900E+03,-1.3557E+01,8.9845E-01,3.3127E-03,6.1368E-02,0.0000E+00,4.0000E+00,4.5236E-03,5.2105E-02,6.7232E-03,1.7198E-02
13,1.5500E+02,1.1750E+03,-1.3874E+01,1.1211E+00,3.3783E-03,5.0038E-02,0.0000E+00,4.0000E+00,4.6456E-03,3.0653E-02,-1.2463E-02,1.0760E-02
14,1.5500E+02,1.1600E+03,-1.4307E+01,1.2795E+00,3.2342E-03,4.4283E-02,0.0000E+00,4.0000E+00,4.3443E-03,-8.2948E-03,-5.2623E-03,1.3467E-02
15,1.5500E+02,1.1450E+03,-1.4478E+01,1.0597E+00,3.3257E-03,5.2725E-02,0.0000E+00,4.0000E+00,4.3122E-03,-3.1837E-02,4.2479E-03,1.0739E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1307E+01,-2.3352E+01,3.0931E-03,5.1127E-02,0.0000E+00,4.0000E+00,4.5133E-03,2.4707E-02,-2.5595E-03,-2.3850E-02
19,1.5500E+02,1.0850E+03,-1.0133E+01,-2.3495E+01,3.1129E-03,3.8762E-02,0.0000E+00,4.0000E+00,4.5700E-03,2.6395E-02,-5.1037E-03,-2.5958E-02
