SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.1733E+00,7.4124E-01,3.1934E-03,8.0831E-02,0.0000E+00,4.0000E+00,4.3104E-03,6.3278E-02,-1.8212E-03,9.7434E-04
2,1.5500E+02,1.3400E+03,-5.8066E+00,7.2878E-01,3.5720E-03,7.5124E-02,0.0000E+00,4.0000E+00,4.7451E-03,5.4033E-02,5.7765E-03,-9.9791E-04
3,1.5500E+02,1.3250E+03,-5.9751E+00,5.0819E-01,4.1571E-03,6.4647E-02,0.0000E+00,4.0000E+00,5.4773E-03,3.7398E-02,-3.9600E-03,2.2090E-03
4,1.5500E+02,1.3100E+03,-6.2891E+00,6.5466E-01,3.3223E-03,8.4499E-02,0.0000E+00,4.0000E+00,4.4032E-03,3.2128E-02,-1.6063E-02,1.9647E-02
5,1.5500E+02,1.2950E+03,-7.7182E+00,9.4349E-01,2.7696E-03,9.9165E-02,0.0000E+00,4.0000E+00,3.7041E-03,3.6837E-02,-5.3245E-03,2.3692E-02
6,1.5500E+02,1.2800E+03,-8.4058E+00,8.8524E-01,2.5408E-03,9.2773E-02,0.0000E+00,4.0000E+00,3.4240E-03,4.8816E-02,7.4278E-03,2.1145E-02
7,1.5500E+02,1.2650E+03,-9.3767E+00,8.5162E-01,2.3847E-03,7.9837E-02,0.0000E+00,4.0000E+00,3.2317E-03,4.3718E-02,1.0093E-02,2.3128E-02
8,1.5500E+02,1.2500E+03,-1.0278E+01,7.3786E-01,2.6513E-03,6.7662E-02,0.0000E+00,4.0000E+00,3.5210E-03,2.7038E-02,6.1138E-03,1.0376E-02
9,1.5500E+02,1.2350E+03,-1.0475E+01,7.3492E-01,2.9396E-03,5.0571E-02,0.0000E+00,4.0000E+00,3.8608E-03,1.2599E-02,-1.2995E-02,3.3926E-03
10,1.5500E+02,1.2200E+03,-1.1049E+01,1.1614E+00,2.8353E-03,6.3274E-02,0.0000E+00,4.0000E+00,3.7469E-03,1.5434E-02,-2.0022E-02,2.2000E-02
11,1.5500E+02,1.2050E+03,-1.2837E+01,1.3506E+00,2.9591E-03,7.1368E-02,0.0000E+00,4.0000E+00,3.9817E-03,3.4777E-02,8.0259E-03,3.4013E-02
12,1.5500E+02,1.1900E+03,-1.4170E+01,9.7942E-01,3.1037E-03,6.1403E-02,0.0000E+00,4.0000E+00,4.2380E-03,4.4777E-02,9.8924E-03,1.6107E-02
13,1.5500E+02,1.1750E+03,-1.4316E+01,1.1557E+00,3.3869E-03,4.9354E-02,0.0000E+00,4.0000E+00,4.6574E-03,2.4381E-02,-1.5034E-02,1.0795E-02
14,1.5500E+02,1.1600E+03,-1.4865E+01,1.4105E+00,3.3219E-03,4.3864E-02,0.0000E+00,4.0000E+00,4.4622E-03,-1.0339E-02,-1.5839E-02,1.6386E-02
15,1.5500E+02,1.1450E+03,-1.5165E+01,1.4350E+00,3.6585E-03,5.7431E-02,0.0000E+00,4.0000E+00,4.7463E-03,-2.9201E-02,-1.0197E-02,1.3668E-02
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,1.5500E+02,1.1000E+03,-1.1784E+01,-2.3380E+01,2.9316E-03,5.0852E-02,0.0000E+00,4.0000E+00,4.2658E-03,3.6050E-02,-8.1711E-03,-2.8358E-02
19,1.5500E+02,1.0850E+03,-1.0390E+01,-2.3362E+01,2.9120E-03,4.1832E-02,0.0000E+00,4.0000E+00,4.2708E-03,3.5796E-02,-5.6735E-03,-2.8393E-02
20,1.5500E+02,1.0700E+03,-9.0034E+00,-2.3096E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,1.5500E+02,1.0550E+03,-9.0624E+00,-2.3345E+01,2.5643E-03,4.0556E-02,0.0000E+00,4.0000E+00,3.7617E-03,8.7958E-02,8.7766E-03,-3.1744E-02
22,1.5500E+02,1.0400E+03,-6.9325E+00,-2.3298E+01,2.4192E-03,5.5268E-02,0.0000E+00,4.0000E+00,3.4848E-03,6.2043E-02,1.2286E-03,-4.3129E-02
23,1.5500E+02,1.0250E+03,-5.0226E+00,-2.3101E+01,2.2887E-03,7.2984E-02,0.0000E+00,4.0000E+00,3.3087E-03,2.8281E-02,-7.3006E-03,-3.2318E-02
24,1.5500E+02,1.0100E+03,-3.8906E+00,-2.3002E+01,2.7389E-03,6.1499E-02,0.0000E+00,4.0000E+00,4.0617E-03,3.5705E-03,4.6291E-05,-2.1789E-02
25,1.5500E+02,9.9500E+02,-2.3189E+00,-2.3051E+01,3.2960E-03,8.1181E-02,0.0000E+00,4.0000E+00,4.9265E-03,-7.9360E-03,-4.5337E-03,-1.7456E-02
26,1.5500E+02,9.8000E+02,-1.6415E+00,-2.2750E+01,3.7623E-03,5.2458E-02,0.0000E+00,4.0000E+00,5.6959E-03,-8.9909E-03,-7.0008E-03,-8.9949E-03
27,1.5500E+02,9.6500E+02,-1.0891E+00,-2.2765E+01,3.6428E-03,5.8380E-02,0.0000E+00,4.0000E+00,5.4339E-03,3.8417E-02,1.3318E-03,-1.1940E-03
28,1.5500E+02,9.5000E+02,-1.7837E+00,-2.2660E+01,3.3881E-03,5.4440E-02,0.0000E+00,4.0000E+00,5.0183E-03,7.4467E-02,-2.5782E-04,-7.4728E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.5500E+02,6.0500E+02,7.6723E+00,-2.1917E+01,3.2438E-03,4.4358E-02,0.0000E+00,4.0000E+00,4.6051E-03,1.7465E-02,-1.8105E-03,3.3591E-04
32,1.5500E+02,5.9000E+02,7.4989E+00,-2.1812E+01,3.0683E-03,4.4844E-02,0.0000E+00,4.0000E+00,4.3749E-03,1.8505E-02,-1.0919E-03,-1.3336E-04
33,1.5500E+02,5.7500E+02,7.5937E+00,-2.1842E+01,3.0520E-03,3.7387E-02,0.0000E+00,4.0000E+00,4.4075E-03,1.7024E-02,-1.4000E-03,-3.4938E-03
34,1.5500E+02,5.6000E+02,7.6796E+00,-2.1735E+01,3.3149E-03,2.3395E-02,0.0000E+00,4.0000E+00,4.8363E-03,1.1614E-02,-1.5186E-03,-2.5673E-03
35,1.5500E+02,5.3000E+02,7.5755E+00,-2.1738E+01,3.7371E-03,2.9159E-02,0.0000E+00,4.0000E+00,5.4544E-03,-2.7320E-03,-3.5117E-03,2.0797E-03
36,1.5500E+02,5.1500E+02,7.4203E+00,-2.1702E+01,3.5009E-03,4.4319E-02,0.0000E+00,4.0000E+00,5.1264E-03,-1.4127E-03,5.1559E-05,2.3537E-03
37,1.5500E+02,5.0000E+02,7.2048E+00,-2.1756E+01,3.4850E-03,5.1254E-02,0.0000E+00,4.0000E+00,5.1460E-03,-5.4242E-03,3.8521E-03,3.4176E-04
38,1.5500E+02,4.8500E+02,7.3666E+00,-2.1838E+01,3.3695E-03,4.6151E-02,0.0000E+00,4.0000E+00,4.9810E-03,-1.1757E-02,3.1528E-03,8.6986E-04
39,1.5500E+02,4.7000E+02,7.2228E+00,-2.1866E+01,3.1479E-03,4.2306E-02,0.0000E+00,4.0000E+00,4.5820E-03,-2.2376E-02,4.3412E-03,2.9477E-03
40,1.5500E+02,4.5500E+02,7.2368E+00,-2.1997E+01,3.2675E-03,4.5344E-02,0.0000E+00,4.0000E+00,4.7539E-03,-2.6425E-02,5.4833E-03,2.9890E-03
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,1.2025E+00,-2.2702E+01,2.9544E-03,2.9704E-02,0.0000E+00,4.0000E+00,4.2345E-03,2.7384E-03,4.8430E-03,-2.3627E-04
