SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.2066E+00,7.1598E-01,3.3250E-03,7.8335E-02,0.0000E+00,4.0000E+00,4.4878E-03,4.4964E-02,1.2321E-03,-4.0808E-04
2,1.5500E+02,1.3400E+03,-5.9116E+00,5.7286E-01,3.3644E-03,8.9175E-02,0.0000E+00,4.0000E+00,4.4673E-03,3.8642E-02,7.0316E-03,6.7552E-04
3,1.5500E+02,1.3250E+03,-6.1993E+00,4.4606E-01,3.4913E-03,7.2495E-02,0.0000E+00,4.0000E+00,4.5996E-03,3.0248E-02,-5.8823E-03,6.6218E-03
4,1.5500E+02,1.3100E+03,-6.8927E+00,6.0484E-01,2.9833E-03,8.9066E-02,0.0000E+00,4.0000E+00,3.9552E-03,3.0838E-02,-1.5230E-02,2.0292E-02
5,1.5500E+02,1.2950E+03,-8.1680E+00,8.5885E-01,2.6380E-03,9.6997E-02,0.0000E+00,4.0000E+00,3.5283E-03,4.2530E-02,-7.0176E-03,2.1685E-02
6,1.5500E+02,1.2800E+03,-8.9849E+00,8.8617E-01,2.5512E-03,8.4740E-02,0.0000E+00,4.0000E+00,3.4390E-03,4.8698E-02,6.6892E-03,1.7841E-02
7,1.5500E+02,1.2650E+03,-9.6393E+00,7.7705E-01,2.3832E-03,7.3373E-02,0.0000E+00,4.0000E+00,3.2307E-03,4.0665E-02,1.3153E-02,1.8532E-02
8,1.5500E+02,1.2500E+03,-1.0544E+01,6.0925E-01,2.5255E-03,6.8202E-02,0.0000E+00,4.0000E+00,3.3549E-03,1.5953E-02,8.0304E-03,8.6746E-03
9,1.5500E+02,1.2350E+03,-1.0596E+01,5.6597E-01,2.8816E-03,5.1166E-02,0.0000E+00,4.0000E+00,3.7849E-03,-5.4691E-04,-1.2633E-02,1.7727E-03
