SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-5.6906E+00,4.7546E-01,3.3029E-03,8.0122E-02,0.0000E+00,4.0000E+00,4.4571E-03,5.4817E-02,-3.1344E-03,1.9263E-03
2,1.5500E+02,1.3400E+03,-6.4713E+00,4.2198E-01,3.2232E-03,8.1064E-02,0.0000E+00,4.0000E+00,4.2786E-03,4.2174E-02,3.3846E-03,-1.6317E-03
3,1.5500E+02,1.3250E+03,-6.3594E+00,2.6314E-01,3.4581E-03,6.2938E-02,0.0000E+00,4.0000E+00,4.5554E-03,2.8996E-02,-5.0382E-03,3.5860E-03
4,1.5500E+02,1.3100E+03,-6.9701E+00,3.8206E-01,2.7836E-03,7.5888E-02,0.0000E+00,4.0000E+00,3.6933E-03,2.2523E-02,-1.3458E-02,2.1708E-02
5,1.5500E+02,1.2950E+03,-8.2725E+00,6.4404E-01,2.6520E-03,8.9905E-02,0.0000E+00,4.0000E+00,3.5477E-03,3.8059E-02,-6.7100E-03,2.5403E-02
6,1.5500E+02,1.2800E+03,-9.2584E+00,6.8907E-01,2.5866E-03,7.9298E-02,0.0000E+00,4.0000E+00,3.4906E-03,4.9917E-02,5.6500E-03,2.1688E-02
7,1.5500E+02,1.2650E+03,-1.0040E+01,6.4270E-01,2.5306E-03,7.4623E-02,0.0000E+00,4.0000E+00,3.4326E-03,4.4020E-02,1.3771E-02,1.8899E-02
8,1.5500E+02,1.2500E+03,-1.0764E+01,3.9169E-01,2.7307E-03,6.7716E-02,0.0000E+00,4.0000E+00,3.6298E-03,2.0514E-02,1.3437E-02,9.5079E-03
9,1.5500E+02,1.2350E+03,-1.1007E+01,2.3535E-01,2.9219E-03,4.9882E-02,0.0000E+00,4.0000E+00,3.8393E-03,5.7168E-03,-7.8992E-03,6.6252E-03
10,1.5500E+02,1.2200E+03,-1.1678E+01,6.5639E-01,2.9560E-03,6.1671E-02,0.0000E+00,4.0000E+00,3.9052E-03,1.0935E-02,-2.2255E-02,2.3750E-02
11,1.5500E+02,1.2050E+03,-1.3448E+01,9.6735E-01,3.1279E-03,6.9034E-02,0.0000E+00,4.0000E+00,4.2095E-03,3.2787E-02,-1.1206E-03,3.2942E-02
12,1.5500E+02,1.1900E+03,-1.4740E+01,7.8181E-01,3.4768E-03,5.5177E-02,0.0000E+00,4.0000E+00,4.7486E-03,4.4677E-02,6.8480E-03,1.5890E-02
13,1.5500E+02,1.1750E+03,-1.4953E+01,8.4431E-01,3.6506E-03,4.9246E-02,0.0000E+00,4.0000E+00,5.0211E-03,2.4879E-02,-1.1237E-02,1.2055E-02
