SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,1.5500E+02,1.3550E+03,-4.4432E+00,8.3153E-01,3.4487E-03,8.3951E-02,0.0000E+00,4.0000E+00,4.6576E-03,5.1155E-02,-2.1965E-03,2.1112E-05
2,1.5500E+02,1.3400E+03,-5.2832E+00,6.9304E-01,3.4502E-03,8.5113E-02,0.0000E+00,4.0000E+00,4.5837E-03,4.9221E-02,5.8566E-03,2.3430E-03
3,1.5500E+02,1.3250E+03,-5.6572E+00,5.1786E-01,3.6422E-03,7.0550E-02,0.0000E+00,4.0000E+00,4.7992E-03,4.5155E-02,-4.6825E-03,7.9200E-03
4,1.5500E+02,1.3100E+03,-6.2687E+00,6.5855E-01,2.8139E-03,7.9122E-02,0.0000E+00,4.0000E+00,3.7293E-03,4.2538E-02,-1.3656E-02,1.9318E-02
5,1.5500E+02,1.2950E+03,-7.3297E+00,8.9828E-01,2.6477E-03,9.4578E-02,0.0000E+00,4.0000E+00,3.5411E-03,5.1148E-02,-8.0637E-03,2.1169E-02
6,1.5500E+02,1.2800E+03,-8.2313E+00,1.0010E+00,2.4210E-03,8.0930E-02,0.0000E+00,4.0000E+00,3.2605E-03,5.6995E-02,2.5430E-03,1.9970E-02
7,1.5500E+02,1.2650E+03,-9.0270E+00,9.8794E-01,2.4277E-03,7.4350E-02,0.0000E+00,4.0000E+00,3.2881E-03,4.9388E-02,1.2023E-02,1.8468E-02
8,1.5500E+02,1.2500E+03,-9.7847E+00,7.6673E-01,2.7406E-03,7.0156E-02,0.0000E+00,4.0000E+00,3.6390E-03,2.1623E-02,1.2739E-02,7.4161E-03
9,1.5500E+02,1.2350E+03,-9.8519E+00,5.9638E-01,2.9902E-03,4.9859E-02,0.0000E+00,4.0000E+00,3.9274E-03,2.7753E-03,-8.9485E-03,3.1978E-03
10,1.5500E+02,1.2200E+03,-1.0515E+01,1.0551E+00,2.8546E-03,6.4643E-02,0.0000E+00,4.0000E+00,3.7722E-03,8.7537E-03,-2.3736E-02,2.6089E-02
11,1.5500E+02,1.2050E+03,-1.2546E+01,1.3435E+00,2.7902E-03,7.7711E-02,0.0000E+00,4.0000E+00,3.7544E-03,3.2859E-02,3.1472E-03,3.8260E-02
