SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5500E+02,1.3700E+03,7.4571E+00,-9.9906E-01,3.3517E-03,8.8941E-02,0.0000E+00,4.0000E+00,4.5837E-03,1.8430E-02,-6.0000E-03,3.0557E-03
1,1.5500E+02,1.3550E+03,6.8656E+00,-7.8964E-01,3.6040E-03,5.8917E-02,0.0000E+00,4.0000E+00,4.8638E-03,2.4854E-02,-4.3341E-03,1.4895E-03
2,1.5500E+02,1.3400E+03,6.6750E+00,-8.0176E-01,3.7133E-03,5.5253E-02,0.0000E+00,4.0000E+00,4.9322E-03,2.4478E-02,5.3512E-03,-2.9975E-03
3,1.5500E+02,1.3250E+03,6.6838E+00,-1.0250E+00,4.0677E-03,4.3284E-02,0.0000E+00,4.0000E+00,5.3664E-03,1.6841E-02,2.4545E-03,2.4778E-03
4,1.5500E+02,1.3100E+03,6.3408E+00,-1.0008E+00,3.0253E-03,4.9708E-02,0.0000E+00,4.0000E+00,4.0074E-03,1.0889E-02,-5.0566E-03,9.5359E-03
5,1.5500E+02,1.2950E+03,5.9114E+00,-9.1332E-01,2.8124E-03,6.1197E-02,0.0000E+00,4.0000E+00,3.7618E-03,1.5388E-02,-3.2947E-03,1.0947E-02
6,1.5500E+02,1.2800E+03,5.4333E+00,-8.7033E-01,2.6395E-03,5.9310E-02,0.0000E+00,4.0000E+00,3.5500E-03,1.3437E-02,2.5465E-03,7.5924E-03
7,1.5500E+02,1.2650E+03,5.3326E+00,-9.2799E-01,2.8353E-03,4.5862E-02,0.0000E+00,4.0000E+00,3.8344E-03,1.0358E-02,5.7897E-03,6.7699E-03
8,1.5500E+02,1.2500E+03,4.8644E+00,-9.9292E-01,2.9741E-03,3.6102E-02,0.0000E+00,4.0000E+00,3.9460E-03,9.1335E-04,1.9396E-03,5.0518E-03
9,1.5500E+02,1.2350E+03,4.7079E+00,-9.5192E-01,3.1135E-03,2.9666E-02,0.0000E+00,4.0000E+00,4.0969E-03,-1.1335E-03,-7.6412E-03,2.3923E-03
10,1.5500E+02,1.2200E+03,4.3548E+00,-7.3564E-01,3.2618E-03,3.2671E-02,0.0000E+00,4.0000E+00,4.3161E-03,3.3113E-03,-1.0872E-02,1.1309E-02
11,1.5500E+02,1.2050E+03,3.4800E+00,-6.4833E-01,3.0996E-03,3.9182E-02,0.0000E+00,4.0000E+00,4.1726E-03,1.0248E-02,3.7792E-03,1.5883E-02
12,1.5500E+02,1.1900E+03,2.9252E+00,-8.6397E-01,3.3850E-03,3.9543E-02,0.0000E+00,4.0000E+00,4.6237E-03,1.4249E-02,6.2753E-03,8.3142E-03
13,1.5500E+02,1.1750E+03,2.7272E+00,-7.7634E-01,3.0983E-03,2.6982E-02,0.0000E+00,4.0000E+00,4.2634E-03,5.7134E-03,-5.6520E-03,5.6363E-03
14,1.5500E+02,1.1600E+03,2.4282E+00,-6.9636E-01,3.2218E-03,2.0533E-02,0.0000E+00,4.0000E+00,4.3482E-03,-1.4685E-02,8.1611E-03,4.4414E-03
15,1.5500E+02,1.1450E+03,2.6102E+00,-1.1217E+00,3.3765E-03,2.3600E-02,0.0000E+00,4.0000E+00,4.4870E-03,-4.3622E-02,1.5809E-01,-2.0167E-03
16,1.5500E+02,1.1300E+03,2.8719E+00,-5.1044E+00,3.5357E-03,2.3654E-02,0.0000E+00,4.0000E+00,5.4002E-03,-6.5270E-02,3.0476E-01,-9.6132E-03
17,1.5500E+02,1.1150E+03,3.2166E+00,-9.1340E+00,3.2709E-03,3.4532E-02,0.0000E+00,4.0000E+00,5.1052E-03,-5.3889E-02,2.2228E-01,7.8881E-03
18,1.5500E+02,1.1000E+03,2.5394E+00,-1.1280E+01,3.2767E-03,1.8341E-02,0.0000E+00,4.0000E+00,5.0986E-03,-1.1548E-02,5.6637E-02,-6.3013E-04
19,1.5500E+02,1.0850E+03,2.7529E+00,-1.1286E+01,3.2373E-03,1.5821E-02,0.0000E+00,4.0000E+00,4.8250E-03,2.1851E-03,-2.4633E-03,-3.6177E-03
20,1.5500E+02,1.0700E+03,2.9995E+00,-1.1271E+01,3.0638E-03,1.4698E-02,0.0000E+00,4.0000E+00,4.5600E-03,1.4673E-02,2.1231E-03,-1.6278E-03
21,1.5500E+02,1.0550E+03,3.1369E+00,-1.1337E+01,2.4644E-03,1.6560E-02,0.0000E+00,4.0000E+00,3.5827E-03,1.0226E-02,7.4344E-04,-1.0632E-02
22,1.5500E+02,1.0400E+03,4.2222E+00,-1.1235E+01,2.3531E-03,2.4933E-02,0.0000E+00,4.0000E+00,3.3505E-03,-1.7162E-03,-1.0287E-03,-1.7537E-02
23,1.5500E+02,1.0250E+03,4.9587E+00,-1.1220E+01,2.2275E-03,3.0867E-02,0.0000E+00,4.0000E+00,3.1610E-03,-1.9680E-02,1.3778E-03,-1.0049E-02
24,1.5500E+02,1.0100E+03,5.3138E+00,-1.1309E+01,2.6631E-03,2.5633E-02,0.0000E+00,4.0000E+00,3.8417E-03,-2.6907E-02,1.1524E-03,-5.2831E-03
25,1.5500E+02,9.9500E+02,5.7624E+00,-1.1268E+01,3.1055E-03,2.9089E-02,0.0000E+00,4.0000E+00,4.4681E-03,-2.6732E-02,-3.1200E-03,-3.3197E-03
26,1.5500E+02,9.8000E+02,5.8778E+00,-1.1138E+01,3.5514E-03,2.2206E-02,0.0000E+00,4.0000E+00,5.2380E-03,-2.2891E-02,-5.2356E-03,-2.9123E-03
27,1.5500E+02,9.6500E+02,6.0232E+00,-1.1035E+01,3.2184E-03,2.3968E-02,0.0000E+00,4.0000E+00,4.7207E-03,-6.9108E-03,4.6254E-04,-2.2998E-03
28,1.5500E+02,9.5000E+02,5.8509E+00,-1.1114E+01,3.1556E-03,2.8400E-02,0.0000E+00,4.0000E+00,4.5858E-03,7.0949E-03,1.7222E-04,-5.0795E-03
29,1.5500E+02,9.3500E+02,6.0992E+00,-1.0985E+01,3.1401E-03,2.9926E-02,0.0000E+00,4.0000E+00,4.4975E-03,1.8053E-02,-4.6780E-03,-1.1086E-02
30,1.5500E+02,6.2000E+02,6.6068E+00,-1.1234E+01,2.7959E-03,5.1654E-02,0.0000E+00,4.0000E+00,3.9314E-03,-3.6704E-02,-3.5275E-03,1.9135E-03
31,1.5500E+02,6.0500E+02,6.4884E+00,-1.1138E+01,3.1646E-03,4.8295E-02,0.0000E+00,4.0000E+00,4.4571E-03,-2.7282E-02,-7.8046E-03,5.8147E-03
32,1.5500E+02,5.9000E+02,5.7455E+00,-1.0968E+01,3.0270E-03,4.7620E-02,0.0000E+00,4.0000E+00,4.2851E-03,-1.4929E-02,-2.1987E-03,8.9937E-03
33,1.5500E+02,5.7500E+02,5.3952E+00,-1.1072E+01,3.2849E-03,3.8609E-02,0.0000E+00,4.0000E+00,4.6939E-03,-2.4369E-03,2.2448E-03,4.4226E-03
34,1.5500E+02,5.6000E+02,5.1585E+00,-1.1025E+01,3.6282E-03,2.4230E-02,0.0000E+00,4.0000E+00,5.2393E-03,-1.3691E-03,2.4053E-03,3.9092E-03
35,1.5500E+02,5.3000E+02,5.0186E+00,-1.1020E+01,3.4728E-03,2.7817E-02,0.0000E+00,4.0000E+00,5.0145E-03,-2.9523E-02,-2.0672E-03,4.2216E-03
36,1.5500E+02,5.1500E+02,4.5089E+00,-1.0993E+01,3.4120E-03,5.1793E-02,0.0000E+00,4.0000E+00,4.9700E-03,-2.1739E-02,2.9636E-05,5.6501E-03
37,1.5500E+02,5.0000E+02,4.0734E+00,-1.1070E+01,3.3022E-03,4.9966E-02,0.0000E+00,4.0000E+00,4.8665E-03,-1.6884E-02,2.4392E-03,2.3267E-03
38,1.5500E+02,4.8500E+02,4.0518E+00,-1.1116E+01,3.2693E-03,5.1846E-02,0.0000E+00,4.0000E+00,4.8292E-03,-1.2897E-02,4.2230E-03,4.1122E-03
39,1.5500E+02,4.7000E+02,3.6376E+00,-1.1219E+01,3.0651E-03,4.5549E-02,0.0000E+00,4.0000E+00,4.4611E-03,-1.2610E-02,6.6816E-03,3.8331E-03
40,1.5500E+02,4.5500E+02,3.5316E+00,-1.1324E+01,3.1488E-03,4.3495E-02,0.0000E+00,4.0000E+00,4.5818E-03,-8.3033E-03,7.7960E-03,-2.1891E-04
41,1.5500E+02,3.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,1.7000E+02,1.7000E+02,6.8958E-01,-1.2197E+01,3.3285E-03,3.7144E-02,0.0000E+00,4.0000E+00,4.7705E-03,1.0129E-03,7.5574E-04,4.3378E-04
43,1.7000E+02,1.8500E+02,6.9476E-01,-1.2206E+01,3.0836E-03,4.1358E-02,0.0000E+00,4.0000E+00,4.3563E-03,5.1480E-04,-2.4551E-04,8.5097E-04
44,1.7000E+02,2.0000E+02,7.1829E-01,-1.2218E+01,2.8826E-03,4.0148E-02,0.0000E+00,4.0000E+00,4.0839E-03,-1.4528E-03,3.7194E-03,2.3852E-03
45,1.7000E+02,2.1500E+02,8.6584E-01,-1.2051E+01,2.9361E-03,5.0248E-02,0.0000E+00,4.0000E+00,4.2334E-03,-2.7909E-03,7.0481E-03,3.0978E-03
46,1.7000E+02,2.3000E+02,9.6525E-01,-1.1982E+01,3.0479E-03,5.1778E-02,0.0000E+00,4.0000E+00,4.4587E-03,-7.0465E-03,9.8579E-03,5.9502E-03
47,1.7000E+02,2.4500E+02,1.3683E+00,-1.1769E+01,3.9180E-03,4.8714E-02,0.0000E+00,4.0000E+00,5.8712E-03,-1.2205E-02,6.6192E-03,9.4083E-03
48,1.7000E+02,2.6000E+02,1.7119E+00,-1.1796E+01,3.7557E-03,6.5736E-02,0.0000E+00,4.0000E+00,5.6216E-03,-1.1748E-02,-1.1852E-03,1.2565E-02
