Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0017","0.0001"
"","1.0000","0.0332","0.0064"
"","2.0000","0.0667","0.0129"
"","3.0000","0.1000","0.0193"
"","4.0000","0.1332","0.0256"
"","5.0000","0.1665","0.0318"
"","6.0000","0.1997","0.0379"
"","7.0000","0.2331","0.0438"
"","8.0000","0.2666","0.0498"
"","9.0000","0.2998","0.0558"
"","10.0000","0.3331","0.0615"
"","11.0000","0.3664","0.0672"
"","12.0000","0.3998","0.0727"
"","13.0000","0.4332","0.0782"
"","14.0000","0.4665","0.0835"
"","15.0000","0.4998","0.0882"
"","16.0000","0.5331","0.0643"
"","17.0000","0.5664","0.0677"
"","18.0000","0.5999","0.0327"
"","19.0000","0.6334","0.0346"
"","20.0000","0.6665","0.0362"
"","21.0000","0.6999","0.0381"
"","22.0000","0.7331","0.0399"
"","23.0000","0.7666","0.0416"
"","24.0000","0.8001","0.0432"
"","25.0000","0.8332","0.0268"
"","26.0000","0.8666","0.0279"
"","27.0000","0.9000","0.0289"
"","28.0000","0.9331","0.0299"
"","29.0000","0.9667","0.0234"
"","30.0000","1.0000","0.0243"
"","31.0000","1.0331","0.0251"
"","32.0000","1.0665","0.0261"
"","33.0000","1.0998","0.0270"
"","34.0000","1.1332","0.0278"
"","35.0000","1.1666","0.0287"
"","36.0000","1.1998","0.0295"
"","37.0000","1.2331","0.0303"
"","38.0000","1.2665","0.0007"
"","39.0000","1.2997","0.0007"
"","40.0000","1.3332","0.0006"
"","41.0000","1.3665","0.0008"
"","42.0000","1.3998","0.0008"
"","43.0000","1.4331","0.0009"
"","44.0000","1.4663","0.0007"
"","45.0000","1.5000","0.0009"
"","46.0000","1.5333","0.0009"
"","47.0000","1.5665","0.0009"
"","48.0000","1.5999","0.0009"
"","49.0000","1.6331","0.0010"
"","50.0000","1.6666","0.0010"
"","51.0000","1.7001","0.0010"
"","52.0000","1.7332","0.0010"
"","53.0000","1.7666","0.0010"
"","54.0000","1.7999","0.0010"
"","55.0000","1.8331","0.0012"
"","56.0000","1.8667","0.0012"
"","57.0000","1.9001","0.0012"
"","58.0000","1.9331","0.0013"
"","59.0000","1.9665","0.0012"
"","60.0000","1.9998","0.0012"
"","61.0000","2.0332","0.0012"
"","62.0000","2.0667","0.0014"
"","63.0000","2.0997","0.0013"
"","64.0000","2.1331","0.0007"
"","65.0000","2.1664","0.0007"
"","66.0000","2.1998","0.0008"
"","67.0000","2.2332","0.0008"
"","68.0000","2.2665","0.0009"
"","69.0000","2.2997","0.0009"
"","70.0000","2.3331","0.0009"
"","71.0000","2.3664","0.0009"
"","72.0000","2.4000","0.0009"
"","73.0000","2.4333","0.0009"
"","74.0000","2.4665","0.0010"
"","75.0000","2.4999","0.0011"
"","76.0000","2.5332","0.0009"
"","77.0000","2.5666","0.0010"
"","78.0000","2.6001","0.0010"
"","79.0000","2.6332","0.0011"
"","80.0000","2.6666","0.0009"
"","81.0000","2.7000","0.0010"
"","82.0000","2.7331","0.0010"
"","83.0000","2.7667","0.0011"
"","84.0000","2.8000","0.0011"
"","85.0000","2.8332","0.0012"
"","86.0000","2.8666","0.0011"
"","87.0000","2.8997","0.0011"
"","88.0000","2.9332","0.0012"
"","89.0000","2.9666","0.0013"
"","90.0000","2.9998","0.0013"
"","91.0000","3.0331","0.0013"
"","92.0000","3.0664","0.0013"
"","93.0000","3.0997","0.0014"
"","94.0000","3.1332","0.0016"
"","95.0000","3.1665","0.0015"
"","96.0000","3.1998","0.0017"
"","97.0000","3.2331","0.0017"
"","98.0000","3.2664","0.0016"
"","99.0000","3.3000","0.0017"
"","100.0000","3.3333","0.0019"
"","101.0000","3.3664","0.0019"
"","102.0000","3.3999","0.0020"
"","103.0000","3.4331","0.0021"
"","104.0000","3.4666","0.0020"
"","105.0000","3.5001","0.0022"
"","106.0000","3.5332","0.0022"
"","107.0000","3.5666","0.0024"
"","108.0000","3.6000","0.0024"
"","109.0000","3.6332","0.0025"
"","110.0000","3.6667","0.0027"
"","111.0000","3.7001","-0.0001"
"","112.0000","3.7330","-0.0001"
"","113.0000","3.7665","-0.0001"
"","114.0000","3.7998","-0.0001"
"","115.0000","3.8331","-0.0001"
"","116.0000","3.8666","-0.0001"
"","117.0000","3.8997","-0.0001"
"","118.0000","3.9331","-0.0001"
"","119.0000","3.9665","-0.0002"
"","120.0000","3.9997","-0.0001"
"","121.0000","4.0332","-0.0002"
"","122.0000","4.0665","-0.0001"
"","123.0000","4.0998","-0.0002"
"","124.0000","4.1331","-0.0001"
"","125.0000","4.1663","-0.0001"
"","126.0000","4.1999","-0.0002"
"","127.0000","4.2333","-0.0002"
"","128.0000","4.2665","-0.0002"
"","129.0000","4.3000","-0.0002"
"","130.0000","4.3331","-0.0002"
"","131.0000","4.3666","-0.0002"
"","132.0000","4.4001","-0.0002"
"","133.0000","4.4332","-0.0001"
"","134.0000","4.4666","-0.0002"
"","135.0000","4.4999","-0.0002"
"","136.0000","4.5331","-0.0001"
"","137.0000","4.5667","-0.0002"
"","138.0000","4.6001","-0.0002"
"","139.0000","4.6332","-0.0002"
"","140.0000","4.6665","-0.0001"
"","141.0000","4.6998","-0.0001"
"","142.0000","4.7332","-0.0001"
"","143.0000","4.7667","-0.0001"
"","144.0000","4.7997","-0.0001"
"","145.0000","4.8330","-0.0001"
"","146.0000","4.8665","-0.0002"
"","147.0000","4.8998","-0.0001"
"","148.0000","4.9332","-0.0002"
"","149.0000","4.9665","-0.0001"
"","150.0000","4.9997","0.0001"
"","151.0000","5.0331","-0.0001"
"","152.0000","5.0664","0.0000"
"","153.0000","5.0999","-0.0002"
"","154.0000","5.1333","0.0000"
"","155.0000","5.1664","-0.0001"
"","156.0000","5.1999","-0.0001"
"","157.0000","5.2332","-0.0002"
"","158.0000","5.2665","-0.0001"
"","159.0000","5.3001","-0.0001"
"","160.0000","5.3332","-0.0002"
"","161.0000","5.3667","-0.0001"
"","162.0000","5.4000","-0.0002"
"","163.0000","5.4331","0.0000"
"","164.0000","5.4667","-0.0001"
"","165.0000","5.5000","-0.0002"
"","166.0000","5.5331","-0.0001"
"","167.0000","5.5666","-0.0002"
"","168.0000","5.5997","-0.0002"
"","169.0000","5.6331","0.0000"
"","170.0000","5.6666","-0.0002"
"","171.0000","5.6998","-0.0001"
"","172.0000","5.7331","-0.0001"
"","173.0000","5.7664","-0.0002"
"","174.0000","5.7997","-0.0002"
"","175.0000","5.8331","-0.0001"
"","176.0000","5.8665","-0.0002"
"","177.0000","5.8998","-0.0001"
"","178.0000","5.9331","-0.0001"
"","179.0000","5.9664","-0.0001"
"","180.0000","6.0000","-0.0001"
"","181.0000","6.0334","-0.0001"
"","182.0000","6.0665","-0.0002"
"","183.0000","6.0999","-0.0001"
"","184.0000","6.1331","-0.0002"
"","185.0000","6.1666","-0.0001"
"","186.0000","6.2001","-0.0001"
"","187.0000","6.2332","-0.0001"
"","188.0000","6.2666","-0.0001"
"","189.0000","6.3000","-0.0001"
"","190.0000","6.3332","-0.0001"
"","191.0000","6.3667","-0.0002"
"","192.0000","6.4001","0.0000"
"","193.0000","6.4331","-0.0002"
"","194.0000","6.4665","-0.0001"
"","195.0000","6.4998","-0.0001"
"","196.0000","6.5331","-0.0001"
"","197.0000","6.5667","-0.0001"
"","198.0000","6.5997","-0.0002"
"","199.0000","6.6331","-0.0001"
"","200.0000","6.6665","-0.0001"
"","201.0000","6.6997","0.0000"
"","202.0000","6.7331","-0.0001"
"","203.0000","6.7665","-0.0001"
"","204.0000","6.7998","-0.0001"
"","205.0000","6.8331","-0.0002"
"","206.0000","6.8663","-0.0002"
"","207.0000","6.9000","-0.0002"
"","208.0000","6.9333","-0.0001"
"","209.0000","6.9666","-0.0002"
"","210.0000","6.9999","-0.0001"
"","211.0000","7.0331","-0.0001"
"","212.0000","7.0666","-0.0001"
"","213.0000","7.1001","-0.0002"
"","214.0000","7.1332","-0.0002"
"","215.0000","7.1666","-0.0001"
"","216.0000","7.2000","-0.0001"
"","217.0000","7.2331","-0.0003"
"","218.0000","7.2667","-0.0001"
"","219.0000","7.3001","-0.0003"
"","220.0000","7.3331","0.0000"
"","221.0000","7.3665","-0.0001"
"","222.0000","7.3998","-0.0001"
"","223.0000","7.4332","-0.0001"
"","224.0000","7.4667","-0.0001"
"","225.0000","7.4997","-0.0001"
"","226.0000","7.5330","-0.0001"
"","227.0000","7.5665","-0.0002"
"","228.0000","7.5997","0.0000"
"","229.0000","7.6332","-0.0001"
"","230.0000","7.6665","-0.0001"
"","231.0000","7.6998","-0.0001"
"","232.0000","7.7331","-0.0001"
"","233.0000","7.7664","-0.0002"
"","234.0000","7.8000","-0.0001"
"","235.0000","7.8333","-0.0002"
"","236.0000","7.8664","-0.0001"
"","237.0000","7.9000","-0.0001"
"","238.0000","7.9332","-0.0001"
"","239.0000","7.9666","-0.0002"
"","240.0000","8.0001","-0.0001"
"","241.0000","8.0332","-0.0001"
"","242.0000","8.0667","-0.0002"
"","243.0000","8.1000","-0.0002"
"","244.0000","8.1331","-0.0001"
"","245.0000","8.1667","0.0000"
"","246.0000","8.2001","-0.0002"
"","247.0000","8.2331","-0.0002"
"","248.0000","8.2666","-0.0002"
"","249.0000","8.2997","-0.0002"
"","250.0000","8.3331","-0.0001"
"","251.0000","8.3666","-0.0002"
"","252.0000","8.3998","-0.0001"
"","253.0000","8.4331","-0.0002"
"","254.0000","8.4664","-0.0003"
"","255.0000","8.4997","-0.0002"
"","256.0000","8.5332","-0.0002"
"","257.0000","8.5665","-0.0002"
"","258.0000","8.5998","-0.0002"
"","259.0000","8.6331","-0.0002"
"","260.0000","8.6663","-0.0001"
"","261.0000","8.7000","-0.0002"
"","262.0000","8.7333","-0.0002"
"","263.0000","8.7665","-0.0002"
"","264.0000","8.7999","-0.0002"
"","265.0000","8.8331","-0.0001"
"","266.0000","8.8666","0.0000"
"","267.0000","8.9001","-0.0002"
"","268.0000","8.9332","-0.0001"
"","269.0000","8.9666","-0.0003"
"","270.0000","9.0000","-0.0002"
"","271.0000","9.0332","-0.0001"
"","272.0000","9.0667","-0.0002"
"","273.0000","9.1000","-0.0002"
"","274.0000","9.1331","-0.0003"
"","275.0000","9.1665","-0.0002"
"","276.0000","9.1998","0.0000"
"","277.0000","9.2331","-0.0001"
"","278.0000","9.2666","-0.0003"
"","279.0000","9.2997","-0.0002"
"","280.0000","9.3331","-0.0001"
"","281.0000","9.3665","-0.0002"
"","282.0000","9.3997","-0.0001"
"","283.0000","9.4331","-0.0001"
"","284.0000","9.4665","-0.0002"
"","285.0000","9.4998","-0.0001"
"","286.0000","9.5331","-0.0002"
"","287.0000","9.5663","-0.0003"
"","288.0000","9.5999","-0.0001"
"","289.0000","9.6333","-0.0001"
"","290.0000","9.6665","-0.0002"
"","291.0000","9.6999","-0.0001"
"","292.0000","9.7331","-0.0001"
"","293.0000","9.7666","-0.0001"
"","294.0000","9.8000","-0.0002"
"","295.0000","9.8332","-0.0002"
"","296.0000","9.8666","-0.0002"
"","297.0000","9.9000","-0.0002"
"","298.0000","9.9331","-0.0002"
"","299.0000","9.9667","-0.0002"
"","299.9960","10.0000","-0.0001"

