SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-4.4918E-01,-1.9125E+02,3.3741E-03,6.4919E-02,0.0000E+00,4.0000E+00,5.0844E-03,6.0170E-02,4.0423E-03,7.4230E-03
1,1.4000E+02,7.2500E+02,-5.7192E-01,-1.9102E+02,3.4787E-03,6.1299E-02,0.0000E+00,4.0000E+00,5.3478E-03,6.3138E-02,1.5703E-03,3.1632E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,8.8802E-01,6.6309E-01,2.6395E-03,4.6872E-02,0.0000E+00,4.0000E+00,3.7128E-03,1.0312E-02,6.7309E-03,2.7854E-03
5,1.4000E+02,1.2950E+03,9.8178E-01,7.8319E-01,3.4011E-03,5.1661E-02,0.0000E+00,4.0000E+00,4.8825E-03,1.0063E-02,1.8933E-03,9.4416E-04
6,1.4000E+02,1.3100E+03,1.0451E+00,7.4784E-01,3.6152E-03,4.0225E-02,0.0000E+00,4.0000E+00,5.1193E-03,1.5364E-02,-6.4050E-03,-7.3761E-04
7,1.4000E+02,1.3250E+03,8.2319E-01,4.6284E-01,3.2483E-03,3.3380E-02,0.0000E+00,4.0000E+00,4.4449E-03,1.8747E-02,1.2233E-03,-9.2993E-04
8,1.4000E+02,1.3400E+03,8.3035E-01,7.5055E-01,2.9479E-03,3.0675E-02,0.0000E+00,4.0000E+00,4.2108E-03,2.0452E-02,1.0524E-02,2.6273E-03
9,1.4000E+02,1.3550E+03,9.7330E-01,9.0504E-01,2.7862E-03,3.0899E-02,0.0000E+00,4.0000E+00,3.9295E-03,2.1291E-02,5.7325E-03,-2.2875E-03
10,1.4000E+02,1.3700E+03,8.0872E-01,9.8338E-01,3.0257E-03,3.7140E-02,0.0000E+00,4.0000E+00,4.3227E-03,1.5327E-02,-1.9645E-03,-1.1047E-03
11,1.4000E+02,1.3850E+03,1.1380E+00,8.3230E-01,3.3938E-03,4.2163E-02,0.0000E+00,4.0000E+00,4.8211E-03,1.3630E-02,-6.4046E-03,-1.7919E-04
12,1.4000E+02,1.4900E+03,1.2469E+00,4.7202E-01,4.3013E-03,5.2730E-02,0.0000E+00,4.0000E+00,5.7334E-03,-1.1964E-03,-9.3787E-03,6.6663E-04
13,1.4000E+02,1.5050E+03,1.1244E+00,3.3185E-01,4.0395E-03,4.4443E-02,0.0000E+00,4.0000E+00,5.4206E-03,7.2226E-06,8.1518E-03,-1.5337E-03
14,1.4000E+02,1.5200E+03,1.0697E+00,7.7583E-01,3.7016E-03,3.3300E-02,0.0000E+00,4.0000E+00,5.1987E-03,3.3905E-03,1.4672E-02,-4.4290E-03
15,1.4000E+02,1.5350E+03,8.7434E-01,8.6975E-01,3.5772E-03,2.9955E-02,0.0000E+00,4.0000E+00,5.0936E-03,8.1160E-03,4.0381E-03,-7.7738E-03
16,1.4000E+02,1.5500E+03,7.1241E-01,9.3331E-01,3.0786E-03,3.2131E-02,0.0000E+00,4.0000E+00,4.4214E-03,1.0210E-02,9.5826E-04,-3.1724E-03
17,1.4000E+02,1.5650E+03,8.8674E-01,8.7375E-01,2.9753E-03,3.8408E-02,0.0000E+00,4.0000E+00,4.1813E-03,1.2268E-02,-4.7888E-03,1.0751E-03
18,1.4000E+02,1.5800E+03,9.0586E-01,6.9899E-01,2.9979E-03,3.7209E-02,0.0000E+00,4.0000E+00,4.1399E-03,1.3616E-02,-5.5288E-03,3.9910E-04
19,1.4000E+02,1.5950E+03,8.2806E-01,6.7440E-01,3.1593E-03,3.2642E-02,0.0000E+00,4.0000E+00,4.3943E-03,2.0912E-02,1.4129E-03,-6.1636E-04
20,1.4000E+02,1.6100E+03,7.2490E-01,7.6025E-01,3.0658E-03,3.1637E-02,0.0000E+00,4.0000E+00,4.3314E-03,2.6504E-02,-1.3019E-04,-1.3093E-03
21,1.4000E+02,1.6250E+03,6.4996E-01,6.5540E-01,3.2422E-03,3.0385E-02,0.0000E+00,4.0000E+00,4.5776E-03,3.1117E-02,-2.3172E-03,-6.2498E-04
22,1.4000E+02,1.6400E+03,5.7252E-01,6.4046E-01,3.1864E-03,3.0892E-02,0.0000E+00,4.0000E+00,4.5346E-03,3.1634E-02,6.6128E-04,3.1925E-05
23,1.4000E+02,1.7450E+03,7.8910E-01,7.1765E-01,3.2921E-03,5.6367E-02,0.0000E+00,4.0000E+00,4.6933E-03,1.8433E-02,-4.1766E-03,7.3079E-04
24,1.4000E+02,1.7600E+03,6.9936E-01,5.9832E-01,3.4050E-03,4.5378E-02,0.0000E+00,4.0000E+00,4.8343E-03,2.0149E-02,4.9937E-04,-7.2668E-04
