SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,4.7432E-02,-8.3469E+01,3.0024E-03,5.1579E-02,0.0000E+00,4.0000E+00,4.5240E-03,3.5641E-02,3.5598E-03,6.1209E-03
1,1.4000E+02,7.2500E+02,-2.1583E-01,-8.3270E+01,3.1337E-03,4.9344E-02,0.0000E+00,4.0000E+00,4.8173E-03,4.0501E-02,3.2010E-03,3.2573E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-1.2834E+00,4.2330E-01,2.6117E-03,2.7360E-02,0.0000E+00,4.0000E+00,3.6538E-03,1.1589E-02,9.1232E-03,2.8676E-03
5,1.4000E+02,1.2950E+03,-1.1997E+00,5.7476E-01,3.1049E-03,2.9770E-02,0.0000E+00,4.0000E+00,4.1923E-03,1.1143E-02,2.2912E-03,2.5617E-03
6,1.4000E+02,1.3100E+03,-1.0646E+00,5.0176E-01,3.1424E-03,2.7124E-02,0.0000E+00,4.0000E+00,4.1676E-03,1.6861E-02,-6.7785E-03,9.2337E-04
7,1.4000E+02,1.3250E+03,-1.2770E+00,2.6530E-01,3.0058E-03,2.3936E-02,0.0000E+00,4.0000E+00,3.8989E-03,2.0129E-02,-2.2890E-03,9.0120E-04
8,1.4000E+02,1.3400E+03,-1.2171E+00,3.9025E-01,2.8717E-03,2.4152E-02,0.0000E+00,4.0000E+00,3.8200E-03,2.1406E-02,4.6795E-03,4.5051E-03
9,1.4000E+02,1.3550E+03,-1.0492E+00,4.8891E-01,2.7725E-03,2.4936E-02,0.0000E+00,4.0000E+00,3.8264E-03,2.0595E-02,3.4684E-03,1.1899E-03
10,1.4000E+02,1.3700E+03,-1.0963E+00,5.7149E-01,2.8750E-03,2.8252E-02,0.0000E+00,4.0000E+00,4.0369E-03,1.2140E-02,3.4020E-04,1.2165E-03
11,1.4000E+02,1.3850E+03,-7.1074E-01,5.4859E-01,3.1120E-03,3.6019E-02,0.0000E+00,4.0000E+00,4.4323E-03,8.9804E-03,-2.4524E-03,-4.9866E-04
12,1.4000E+02,1.4900E+03,-6.0583E-01,4.0650E-01,4.0105E-03,4.0757E-02,0.0000E+00,4.0000E+00,5.4620E-03,4.0128E-03,-5.2035E-03,9.6361E-04
13,1.4000E+02,1.5050E+03,-6.5285E-01,2.5259E-01,3.8098E-03,3.0029E-02,0.0000E+00,4.0000E+00,5.0810E-03,4.1381E-03,1.0152E-03,9.6051E-04
14,1.4000E+02,1.5200E+03,-6.1730E-01,4.4784E-01,3.5516E-03,2.2460E-02,0.0000E+00,4.0000E+00,4.9555E-03,5.9617E-03,5.0923E-03,-9.8631E-04
15,1.4000E+02,1.5350E+03,-7.4970E-01,4.8270E-01,3.4894E-03,2.0749E-02,0.0000E+00,4.0000E+00,4.8907E-03,5.7082E-03,1.5386E-03,-1.3044E-03
16,1.4000E+02,1.5500E+03,-6.1500E-01,5.2131E-01,3.0476E-03,2.4062E-02,0.0000E+00,4.0000E+00,4.3079E-03,3.2017E-03,1.0947E-03,1.8355E-03
17,1.4000E+02,1.5650E+03,-4.2220E-01,5.1413E-01,2.9324E-03,2.8889E-02,0.0000E+00,4.0000E+00,4.1978E-03,7.2775E-04,-2.4599E-03,2.2344E-03
18,1.4000E+02,1.5800E+03,-3.8176E-01,4.0744E-01,2.9377E-03,2.7772E-02,0.0000E+00,4.0000E+00,4.2229E-03,2.2323E-03,-3.8966E-03,9.4617E-04
19,1.4000E+02,1.5950E+03,-4.7788E-01,3.3325E-01,3.1083E-03,2.5386E-02,0.0000E+00,4.0000E+00,4.3181E-03,1.0474E-02,1.0883E-03,-3.2752E-04
20,1.4000E+02,1.6100E+03,-6.2645E-01,4.2845E-01,3.2643E-03,2.4623E-02,0.0000E+00,4.0000E+00,4.5345E-03,1.8467E-02,3.6286E-04,-8.7799E-04
21,1.4000E+02,1.6250E+03,-7.6292E-01,3.3986E-01,3.3390E-03,2.3303E-02,0.0000E+00,4.0000E+00,4.6144E-03,2.1063E-02,-1.4811E-03,2.3089E-03
22,1.4000E+02,1.6400E+03,-5.8886E-01,3.6241E-01,3.3847E-03,2.5441E-02,0.0000E+00,4.0000E+00,4.7018E-03,2.0211E-02,8.5718E-04,4.9558E-03
23,1.4000E+02,1.7450E+03,-4.4866E-01,4.9230E-01,3.4929E-03,5.1446E-02,0.0000E+00,4.0000E+00,4.9059E-03,2.1805E-02,-5.5944E-03,-5.2900E-04
24,1.4000E+02,1.7600E+03,-5.7031E-01,3.5839E-01,3.2493E-03,3.8051E-02,0.0000E+00,4.0000E+00,4.4809E-03,2.2279E-02,-1.7328E-03,-9.3852E-04
25,1.4000E+02,1.7750E+03,-5.1323E-01,4.9529E-01,3.0339E-03,3.0006E-02,0.0000E+00,4.0000E+00,4.2512E-03,2.2370E-02,-4.4243E-04,6.8941E-04
26,1.4000E+02,1.7900E+03,-4.5006E-01,3.7873E-01,2.7686E-03,2.8098E-02,0.0000E+00,4.0000E+00,3.8824E-03,2.3496E-02,5.4844E-04,-1.8263E-03
27,1.4000E+02,1.8050E+03,-6.2063E-01,4.4220E-01,2.7190E-03,2.1480E-02,0.0000E+00,4.0000E+00,3.7795E-03,2.9896E-02,-9.4976E-04,-8.2244E-04
28,1.4000E+02,1.8200E+03,-8.0876E-01,2.6451E-01,2.7670E-03,1.9310E-02,0.0000E+00,4.0000E+00,3.7864E-03,4.2082E-02,-5.8741E-04,-1.6845E-03
29,1.4000E+02,1.8350E+03,-1.0399E+00,4.2773E-01,2.4317E-03,1.9853E-02,0.0000E+00,4.0000E+00,3.3735E-03,4.1753E-02,1.2129E-03,4.2650E-03
30,1.4000E+02,1.8500E+03,-6.4698E-01,3.4748E-01,2.7600E-03,2.7099E-02,0.0000E+00,4.0000E+00,3.8546E-03,3.0849E-02,3.1210E-03,5.5315E-03
31,1.4000E+02,1.8650E+03,-4.3364E-01,5.4693E-01,2.8395E-03,2.5297E-02,0.0000E+00,4.0000E+00,4.1131E-03,1.2807E-02,1.4341E-03,2.6778E-03
32,1.4000E+02,1.8800E+03,-3.0867E-01,4.3360E-01,3.1241E-03,2.7647E-02,0.0000E+00,4.0000E+00,4.5489E-03,8.9119E-03,-3.1484E-03,-1.7933E-03
33,1.4000E+02,1.8950E+03,-5.9112E-01,4.1758E-01,3.1819E-03,2.0354E-02,0.0000E+00,4.0000E+00,4.4019E-03,1.4219E-02,8.3779E-04,-4.4641E-03
34,1.4000E+02,1.9100E+03,-7.5474E-01,4.7646E-01,3.0112E-03,1.9053E-02,0.0000E+00,4.0000E+00,4.1411E-03,2.6180E-02,-2.6287E-03,-2.8665E-03
35,1.4000E+02,1.9250E+03,-9.2998E-01,3.2744E-01,3.3069E-03,1.7249E-02,0.0000E+00,4.0000E+00,4.5895E-03,3.1525E-02,-1.6201E-04,-1.3477E-03
36,1.4000E+02,1.9400E+03,-8.9624E-01,4.5076E-01,3.0440E-03,1.9099E-02,0.0000E+00,4.0000E+00,4.2653E-03,3.1974E-02,4.3824E-03,5.8506E-04
37,1.4000E+02,1.9550E+03,-8.9296E-01,4.6495E-01,2.8026E-03,1.6751E-02,0.0000E+00,4.0000E+00,3.9027E-03,2.7414E-02,7.4712E-04,-7.7335E-04
38,1.4000E+02,1.9700E+03,-9.0590E-01,4.6389E-01,2.5143E-03,1.7459E-02,0.0000E+00,4.0000E+00,3.4533E-03,2.3047E-02,-1.0151E-03,-5.2619E-04
39,1.4000E+02,1.9850E+03,-9.1605E-01,4.5141E-01,2.3068E-03,2.0465E-02,0.0000E+00,4.0000E+00,3.1327E-03,2.0923E-02,-2.6496E-03,-2.3652E-03
40,1.4000E+02,2.0000E+03,-1.0409E+00,4.0030E-01,2.3978E-03,1.8858E-02,0.0000E+00,4.0000E+00,3.2092E-03,2.5430E-02,-1.2116E-03,-5.8010E-03
41,1.4000E+02,2.0150E+03,-1.3490E+00,4.3392E-01,2.5977E-03,1.8038E-02,0.0000E+00,4.0000E+00,3.5228E-03,3.5779E-02,-1.3899E-03,-7.1619E-03
42,1.4000E+02,2.0300E+03,-1.6198E+00,3.7041E-01,2.8153E-03,1.4633E-02,0.0000E+00,4.0000E+00,3.8220E-03,4.4888E-02,-1.8166E-03,-5.2083E-03
