SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,1.2584E+00,-1.1873E+01,2.7467E-03,4.9744E-02,0.0000E+00,4.0000E+00,4.1204E-03,4.6683E-03,-9.5605E-04,8.8765E-03
1,1.4000E+02,7.2500E+02,1.3714E+00,-1.1851E+01,2.6213E-03,3.6635E-02,0.0000E+00,4.0000E+00,4.0029E-03,3.4060E-03,6.7479E-04,8.1080E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-2.4295E+00,-2.9683E-01,2.3548E-03,1.1700E-02,0.0000E+00,4.0000E+00,3.2744E-03,-6.1559E-03,5.7238E-03,-5.8366E-04
5,1.4000E+02,1.2950E+03,-2.4235E+00,-2.1261E-01,2.6364E-03,1.3712E-02,0.0000E+00,4.0000E+00,3.5655E-03,-6.0830E-03,5.9162E-04,2.9923E-04
6,1.4000E+02,1.3100E+03,-2.3577E+00,-2.9704E-01,2.4709E-03,2.0520E-02,0.0000E+00,4.0000E+00,3.2722E-03,-2.6479E-03,-1.7944E-03,-3.6861E-04
7,1.4000E+02,1.3250E+03,-2.4870E+00,-3.0285E-01,2.4760E-03,1.7010E-02,0.0000E+00,4.0000E+00,3.2254E-03,-1.9921E-03,2.0118E-03,9.9505E-04
8,1.4000E+02,1.3400E+03,-2.3380E+00,-2.4404E-01,2.5265E-03,1.5311E-02,0.0000E+00,4.0000E+00,3.3401E-03,-3.2272E-03,3.2748E-03,3.4528E-03
9,1.4000E+02,1.3550E+03,-2.1943E+00,-1.7953E-01,2.7778E-03,1.9262E-02,0.0000E+00,4.0000E+00,3.7323E-03,-5.7672E-03,1.3689E-03,1.8352E-03
