SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-5.1030E-01,-1.7937E+02,3.2804E-03,5.8843E-02,0.0000E+00,4.0000E+00,4.9434E-03,4.6773E-02,2.2443E-03,1.8363E-03
1,1.4000E+02,7.2500E+02,-5.9409E-01,-1.7916E+02,3.3242E-03,4.7174E-02,0.0000E+00,4.0000E+00,5.1103E-03,4.8291E-02,1.8200E-03,-2.3259E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,6.2116E-01,5.2813E-01,2.5826E-03,4.5972E-02,0.0000E+00,4.0000E+00,3.6415E-03,1.2841E-02,9.0735E-03,1.8795E-03
5,1.4000E+02,1.2950E+03,6.8849E-01,6.8149E-01,2.9523E-03,5.2688E-02,0.0000E+00,4.0000E+00,4.2941E-03,1.3292E-02,4.3041E-03,1.1978E-04
6,1.4000E+02,1.3100E+03,7.5945E-01,7.0249E-01,3.0641E-03,4.1881E-02,0.0000E+00,4.0000E+00,4.4362E-03,2.0959E-02,-6.1727E-03,-1.8194E-03
7,1.4000E+02,1.3250E+03,4.9200E-01,3.7927E-01,3.1794E-03,3.6850E-02,0.0000E+00,4.0000E+00,4.4711E-03,2.8323E-02,-1.1086E-03,-2.3657E-03
8,1.4000E+02,1.3400E+03,4.3187E-01,6.0381E-01,3.2058E-03,3.3719E-02,0.0000E+00,4.0000E+00,4.7562E-03,3.3061E-02,8.2955E-03,1.9437E-03
9,1.4000E+02,1.3550E+03,5.5167E-01,7.1562E-01,3.3578E-03,3.5315E-02,0.0000E+00,4.0000E+00,4.8372E-03,3.4986E-02,4.0541E-03,-1.2479E-03
10,1.4000E+02,1.3700E+03,4.2663E-01,7.6757E-01,3.5255E-03,4.0226E-02,0.0000E+00,4.0000E+00,5.1194E-03,2.6222E-02,-8.7005E-04,1.1453E-03
11,1.4000E+02,1.3850E+03,8.3462E-01,6.9891E-01,3.5162E-03,4.3434E-02,0.0000E+00,4.0000E+00,5.0191E-03,2.2676E-02,-3.4915E-03,1.2515E-03
12,1.4000E+02,1.4900E+03,9.6717E-01,4.3284E-01,4.2519E-03,5.1313E-02,0.0000E+00,4.0000E+00,5.7142E-03,3.8446E-03,-4.8203E-03,4.7469E-03
13,1.4000E+02,1.5050E+03,9.2748E-01,2.6401E-01,4.1970E-03,4.0854E-02,0.0000E+00,4.0000E+00,5.6267E-03,4.2069E-03,4.4080E-03,2.9621E-03
14,1.4000E+02,1.5200E+03,8.8446E-01,5.9417E-01,4.0419E-03,3.0065E-02,0.0000E+00,4.0000E+00,5.6507E-03,6.6282E-03,7.3814E-03,-1.8913E-03
15,1.4000E+02,1.5350E+03,6.1415E-01,6.1806E-01,4.0001E-03,2.8502E-02,0.0000E+00,4.0000E+00,5.6995E-03,1.0231E-02,6.0749E-04,-5.1025E-03
16,1.4000E+02,1.5500E+03,5.6174E-01,6.8833E-01,3.3004E-03,3.3132E-02,0.0000E+00,4.0000E+00,4.7314E-03,1.0501E-02,1.0838E-03,-2.4571E-04
17,1.4000E+02,1.5650E+03,7.8044E-01,6.5985E-01,2.9252E-03,4.0505E-02,0.0000E+00,4.0000E+00,4.0981E-03,1.1418E-02,-3.5571E-03,2.2262E-03
18,1.4000E+02,1.5800E+03,7.7441E-01,4.9357E-01,2.8113E-03,3.7763E-02,0.0000E+00,4.0000E+00,3.8540E-03,9.7445E-03,-3.3089E-03,2.5128E-03
19,1.4000E+02,1.5950E+03,8.4028E-01,4.9855E-01,2.9614E-03,3.4080E-02,0.0000E+00,4.0000E+00,4.0521E-03,1.2684E-02,4.9523E-03,2.5143E-03
20,1.4000E+02,1.6100E+03,8.0025E-01,6.4900E-01,2.8809E-03,3.5015E-02,0.0000E+00,4.0000E+00,4.0097E-03,1.1213E-02,3.1374E-03,1.1010E-04
21,1.4000E+02,1.6250E+03,7.5420E-01,6.0383E-01,3.3342E-03,3.3257E-02,0.0000E+00,4.0000E+00,4.6681E-03,9.6599E-03,6.8709E-04,1.5251E-03
22,1.4000E+02,1.6400E+03,8.1969E-01,6.4610E-01,3.3947E-03,3.3468E-02,0.0000E+00,4.0000E+00,4.7677E-03,6.2451E-03,2.6757E-03,1.3343E-03
23,1.4000E+02,1.7450E+03,5.8805E-01,6.9576E-01,3.6967E-03,5.6516E-02,0.0000E+00,4.0000E+00,5.3220E-03,1.6746E-02,-4.0847E-03,-1.8500E-03
24,1.4000E+02,1.7600E+03,4.7060E-01,5.7825E-01,3.6498E-03,4.2472E-02,0.0000E+00,4.0000E+00,5.2554E-03,1.7149E-02,7.5852E-04,-1.6416E-03
25,1.4000E+02,1.7750E+03,5.1942E-01,7.4291E-01,3.4386E-03,3.7374E-02,0.0000E+00,4.0000E+00,4.9612E-03,1.8337E-02,5.3669E-04,4.2813E-05
26,1.4000E+02,1.7900E+03,5.0312E-01,6.0464E-01,2.9148E-03,3.5052E-02,0.0000E+00,4.0000E+00,4.2129E-03,2.1621E-02,1.0394E-03,-3.9136E-03
27,1.4000E+02,1.8050E+03,2.4452E-01,7.3870E-01,2.8287E-03,2.8807E-02,0.0000E+00,4.0000E+00,4.1671E-03,2.8407E-02,-7.4215E-04,-2.7933E-03
28,1.4000E+02,1.8200E+03,1.1190E-01,5.3368E-01,2.9609E-03,2.4600E-02,0.0000E+00,4.0000E+00,4.4033E-03,4.1287E-02,3.5935E-05,-4.0139E-03
29,1.4000E+02,1.8350E+03,-2.0382E-01,7.6049E-01,2.5931E-03,2.4826E-02,0.0000E+00,4.0000E+00,3.7800E-03,4.1102E-02,2.3639E-03,7.5712E-04
30,1.4000E+02,1.8500E+03,1.6921E-01,6.6026E-01,2.8915E-03,2.9312E-02,0.0000E+00,4.0000E+00,4.3310E-03,3.2418E-02,1.0645E-03,2.2058E-03
31,1.4000E+02,1.8650E+03,3.2005E-01,7.9182E-01,2.7885E-03,2.9642E-02,0.0000E+00,4.0000E+00,4.2842E-03,1.3195E-02,-5.3550E-03,2.0536E-04
32,1.4000E+02,1.8800E+03,4.3454E-01,4.9493E-01,3.0392E-03,3.1549E-02,0.0000E+00,4.0000E+00,4.4927E-03,1.0242E-02,-8.4712E-03,-2.6243E-03
33,1.4000E+02,1.8950E+03,7.1329E-02,4.6364E-01,3.0332E-03,2.5750E-02,0.0000E+00,4.0000E+00,4.7221E-03,1.4304E-02,1.8782E-03,-3.7913E-03
34,1.4000E+02,1.9100E+03,-5.8903E-03,5.8911E-01,3.0742E-03,2.6317E-02,0.0000E+00,4.0000E+00,4.6995E-03,3.3095E-02,-8.9727E-04,-4.8876E-03
35,1.4000E+02,1.9250E+03,-4.9107E-01,4.6630E-01,3.5298E-03,2.1706E-02,0.0000E+00,4.0000E+00,5.0199E-03,4.6775E-02,1.1851E-03,-7.0244E-03
36,1.4000E+02,1.9400E+03,-6.3883E-01,6.0500E-01,3.0348E-03,2.4646E-02,0.0000E+00,4.0000E+00,4.3113E-03,5.9436E-02,5.0802E-03,-4.1889E-03
37,1.4000E+02,1.9550E+03,-7.7015E-01,6.3138E-01,2.8007E-03,2.0532E-02,0.0000E+00,4.0000E+00,3.9279E-03,5.4028E-02,2.7976E-04,-4.8485E-04
38,1.4000E+02,1.9700E+03,-4.9918E-01,5.8778E-01,2.5008E-03,2.1123E-02,0.0000E+00,4.0000E+00,3.5228E-03,4.3004E-02,1.8502E-04,3.7897E-03
39,1.4000E+02,1.9850E+03,-3.5801E-01,6.1039E-01,2.4859E-03,2.5444E-02,0.0000E+00,4.0000E+00,3.6268E-03,3.3677E-02,2.8028E-05,4.4612E-04
40,1.4000E+02,2.0000E+03,-4.9642E-01,5.8817E-01,2.8986E-03,2.4999E-02,0.0000E+00,4.0000E+00,4.1064E-03,3.8872E-02,-6.3902E-04,-5.6317E-03
41,1.4000E+02,2.0150E+03,-9.2881E-01,6.0266E-01,3.2009E-03,2.4521E-02,0.0000E+00,4.0000E+00,4.4315E-03,5.6379E-02,-3.2895E-03,-9.5298E-03
42,1.4000E+02,2.0300E+03,-1.3843E+00,5.1682E-01,3.0694E-03,2.0376E-02,0.0000E+00,4.0000E+00,4.1844E-03,7.0379E-02,-2.2506E-03,-8.3417E-03
43,1.4000E+02,2.0450E+03,-1.4530E+00,6.0302E-01,3.1011E-03,1.5463E-02,0.0000E+00,4.0000E+00,4.2945E-03,7.4690E-02,3.6601E-03,-1.7959E-03
44,1.4000E+02,2.0600E+03,-1.2508E+00,6.3427E-01,2.9647E-03,1.6040E-02,0.0000E+00,4.0000E+00,4.1090E-03,6.4759E-02,3.7339E-03,1.0537E-03
45,1.4000E+02,2.0750E+03,-9.7228E-01,7.6793E-01,3.0196E-03,1.8690E-02,0.0000E+00,4.0000E+00,4.2811E-03,4.7309E-02,-8.7872E-04,4.0963E-03
46,1.4000E+02,2.0900E+03,-4.7358E-01,6.0952E-01,2.6572E-03,2.2434E-02,0.0000E+00,4.0000E+00,3.8949E-03,3.5649E-02,-6.6117E-03,9.7028E-04
47,1.4000E+02,2.1050E+03,-5.8416E-01,4.5291E-01,2.7952E-03,2.1640E-02,0.0000E+00,4.0000E+00,3.9151E-03,2.9578E-02,-6.4438E-03,6.2049E-04
48,1.4000E+02,2.1800E+03,-1.0620E+00,6.3940E-01,3.0999E-03,1.8102E-02,0.0000E+00,4.0000E+00,4.3022E-03,4.6344E-02,-1.0644E-03,8.4414E-03
49,1.4000E+02,2.1950E+03,1.4098E-01,2.7232E-01,3.1757E-03,2.6813E-02,0.0000E+00,4.0000E+00,4.7619E-03,2.2295E-02,-5.6913E-03,1.7634E-02
50,1.4000E+02,2.2100E+03,4.5628E-01,2.5674E-01,3.2746E-03,3.8245E-02,0.0000E+00,4.0000E+00,4.6442E-03,-5.5782E-03,2.5548E-03,1.2582E-02
51,1.5500E+02,2.2250E+03,3.6776E-01,6.0156E-01,2.6982E-03,3.5983E-02,0.0000E+00,4.0000E+00,3.9832E-03,-2.4266E-04,7.0339E-03,4.7987E-03
52,1.5500E+02,2.2100E+03,3.4435E-01,4.3265E-01,2.6619E-03,3.0636E-02,0.0000E+00,4.0000E+00,3.8371E-03,2.2561E-03,2.9398E-03,6.4415E-03
53,1.5500E+02,2.1950E+03,1.5129E-01,4.9995E-01,2.7929E-03,2.1953E-02,0.0000E+00,4.0000E+00,4.1045E-03,1.7539E-02,-3.1202E-03,1.2124E-02
54,1.5500E+02,2.1800E+03,3.1618E-02,4.2055E-01,2.8543E-03,1.5024E-02,0.0000E+00,4.0000E+00,4.2753E-03,2.8463E-02,7.4553E-04,4.6211E-03
55,1.5500E+02,2.1650E+03,5.7827E-02,3.6279E-01,2.9491E-03,1.6898E-02,0.0000E+00,4.0000E+00,4.4235E-03,3.8010E-02,3.4816E-03,-4.8300E-03
56,1.5500E+02,2.1500E+03,7.7893E-02,3.4660E-01,2.7828E-03,2.1472E-02,0.0000E+00,4.0000E+00,4.2702E-03,1.6237E-02,-2.2493E-03,-5.6736E-04
57,1.5500E+02,2.1350E+03,1.4554E-01,4.6228E-01,2.5958E-03,2.7621E-02,0.0000E+00,4.0000E+00,4.0832E-03,1.5940E-02,-6.5812E-04,9.2209E-04
58,1.5500E+02,2.1200E+03,2.7223E-02,3.8009E-01,2.7973E-03,2.9580E-02,0.0000E+00,4.0000E+00,4.5370E-03,2.3846E-02,-5.7472E-04,3.7660E-03
59,1.5500E+02,2.1050E+03,-1.0871E-01,4.5151E-01,2.6893E-03,3.1427E-02,0.0000E+00,4.0000E+00,4.1600E-03,2.5264E-02,-6.0356E-03,1.2159E-03
