SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-1.4317E-01,-3.5688E+01,3.3435E-03,4.5277E-02,0.0000E+00,4.0000E+00,5.0386E-03,4.0553E-02,2.8911E-04,-2.2507E-04
1,1.4000E+02,7.2500E+02,-5.3692E-01,-3.5614E+01,3.5141E-03,4.8654E-02,0.0000E+00,4.0000E+00,5.4048E-03,4.5750E-02,8.9860E-04,-6.3986E-04
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-6.9243E-01,-2.5072E-02,2.3903E-03,1.7834E-02,0.0000E+00,4.0000E+00,3.3238E-03,1.3856E-03,8.3738E-03,1.0452E-03
5,1.4000E+02,1.2950E+03,-6.3917E-01,1.1001E-01,2.9091E-03,1.9838E-02,0.0000E+00,4.0000E+00,3.9012E-03,1.4721E-03,1.8763E-03,-9.1846E-05
6,1.4000E+02,1.3100E+03,-5.9452E-01,4.5567E-02,2.9221E-03,2.1434E-02,0.0000E+00,4.0000E+00,3.8302E-03,6.2726E-03,-4.4980E-03,-2.3009E-03
7,1.4000E+02,1.3250E+03,-7.8356E-01,-7.5661E-02,3.0929E-03,1.8182E-02,0.0000E+00,4.0000E+00,4.0226E-03,9.4468E-03,9.6477E-04,-1.8375E-03
8,1.4000E+02,1.3400E+03,-7.5313E-01,4.6114E-02,2.8662E-03,1.6221E-02,0.0000E+00,4.0000E+00,3.7755E-03,1.2093E-02,4.5896E-03,1.2848E-03
9,1.4000E+02,1.3550E+03,-6.5936E-01,1.0230E-01,2.9267E-03,1.9995E-02,0.0000E+00,4.0000E+00,3.9530E-03,1.2977E-02,3.6043E-03,-3.0320E-04
10,1.4000E+02,1.3700E+03,-7.0475E-01,1.8215E-01,2.6531E-03,2.1625E-02,0.0000E+00,4.0000E+00,3.6678E-03,1.1390E-02,1.7450E-04,7.6511E-04
11,1.4000E+02,1.3850E+03,-5.0798E-01,9.8725E-02,2.6784E-03,2.8782E-02,0.0000E+00,4.0000E+00,3.7199E-03,1.1009E-02,-3.6820E-03,1.0604E-03
12,1.4000E+02,1.4900E+03,-2.8537E-01,-5.1403E-02,3.4095E-03,4.2086E-02,0.0000E+00,4.0000E+00,4.4594E-03,-2.8605E-03,-2.1299E-03,4.5736E-03
