SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,2.6893E+00,-2.3306E+01,2.5572E-03,5.7260E-02,0.0000E+00,4.0000E+00,3.8344E-03,2.0667E-02,2.0606E-03,9.7222E-03
1,1.4000E+02,7.2500E+02,2.5788E+00,-2.3164E+01,2.4634E-03,5.5708E-02,0.0000E+00,4.0000E+00,3.7630E-03,2.4029E-02,1.4893E-03,7.2972E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-5.5571E+00,-2.0525E-01,2.1971E-03,1.3834E-02,0.0000E+00,4.0000E+00,3.0551E-03,-2.5327E-03,8.2203E-03,2.5259E-03
5,1.4000E+02,1.2950E+03,-5.4359E+00,-8.9771E-02,2.6840E-03,1.4948E-02,0.0000E+00,4.0000E+00,3.6165E-03,-4.2127E-03,-4.4857E-04,2.8478E-03
6,1.4000E+02,1.3100E+03,-5.2496E+00,-2.3552E-01,2.7576E-03,1.8828E-02,0.0000E+00,4.0000E+00,3.6319E-03,-7.3842E-04,-5.2576E-03,1.0688E-03
7,1.4000E+02,1.3250E+03,-5.3910E+00,-2.8864E-01,2.6453E-03,1.8440E-02,0.0000E+00,4.0000E+00,3.4328E-03,2.3235E-03,2.6733E-03,-7.0031E-05
8,1.4000E+02,1.3400E+03,-5.3298E+00,-1.4958E-01,2.8172E-03,1.7777E-02,0.0000E+00,4.0000E+00,3.7145E-03,6.1498E-03,5.2989E-03,1.9992E-03
9,1.4000E+02,1.3550E+03,-5.1782E+00,-7.4792E-02,2.8540E-03,2.0178E-02,0.0000E+00,4.0000E+00,3.8354E-03,6.4828E-03,3.3308E-03,9.2882E-04
10,1.4000E+02,1.3700E+03,-5.1062E+00,-1.4866E-02,2.9136E-03,2.3510E-02,0.0000E+00,4.0000E+00,3.9908E-03,3.0820E-03,-1.4390E-03,2.1655E-03
11,1.4000E+02,1.3850E+03,-4.8008E+00,-1.1362E-01,2.9638E-03,2.9394E-02,0.0000E+00,4.0000E+00,4.1050E-03,1.1357E-03,-5.7283E-03,1.6948E-03
12,1.4000E+02,1.4900E+03,-4.1659E+00,-2.3641E-01,3.5636E-03,4.0853E-02,0.0000E+00,4.0000E+00,4.6304E-03,-1.8098E-03,2.7082E-04,1.8815E-03
13,1.4000E+02,1.5050E+03,-4.1285E+00,-2.2728E-01,3.5173E-03,2.3752E-02,0.0000E+00,4.0000E+00,4.6456E-03,-1.7786E-03,3.3266E-03,1.1605E-03
14,1.4000E+02,1.5200E+03,-4.0822E+00,-1.2586E-01,3.1200E-03,1.7799E-02,0.0000E+00,4.0000E+00,4.1814E-03,3.1171E-05,7.5763E-04,-8.2485E-04
15,1.4000E+02,1.5350E+03,-4.1811E+00,-1.8102E-01,3.3178E-03,1.6615E-02,0.0000E+00,4.0000E+00,4.4956E-03,2.6229E-03,-3.1578E-03,4.4839E-04
16,1.4000E+02,1.5500E+03,-4.0791E+00,-2.3292E-01,3.0000E-03,1.9586E-02,0.0000E+00,4.0000E+00,4.1528E-03,1.2806E-03,-1.4232E-03,4.3618E-03
17,1.4000E+02,1.5650E+03,-3.8186E+00,-2.4350E-01,3.1382E-03,2.4113E-02,0.0000E+00,4.0000E+00,4.3460E-03,-5.1007E-03,-1.8688E-03,5.4888E-03
18,1.4000E+02,1.5800E+03,-3.6014E+00,-3.0257E-01,3.0622E-03,2.2531E-02,0.0000E+00,4.0000E+00,4.1247E-03,-1.1325E-02,-6.0582E-04,3.8349E-03
19,1.4000E+02,1.5950E+03,-3.5841E+00,-2.8586E-01,3.1570E-03,2.1016E-02,0.0000E+00,4.0000E+00,4.2055E-03,-1.0761E-02,2.6203E-03,7.9848E-04
20,1.4000E+02,1.6100E+03,-3.6658E+00,-1.9908E-01,2.9316E-03,2.0556E-02,0.0000E+00,4.0000E+00,3.9163E-03,-3.3593E-03,1.3865E-03,-1.8948E-03
21,1.4000E+02,1.6250E+03,-3.8275E+00,-1.9961E-01,3.0914E-03,1.9906E-02,0.0000E+00,4.0000E+00,4.2166E-03,6.8540E-03,-2.8243E-04,-2.0988E-03
22,1.4000E+02,1.6400E+03,-3.8874E+00,-1.9985E-01,3.0243E-03,1.9674E-02,0.0000E+00,4.0000E+00,4.1255E-03,1.3514E-02,-4.6544E-04,6.9527E-04
23,1.4000E+02,1.7450E+03,-2.4279E+00,-1.9560E-01,3.5605E-03,4.1675E-02,0.0000E+00,4.0000E+00,4.8720E-03,-3.3869E-03,-1.9082E-03,1.8407E-03
24,1.4000E+02,1.7600E+03,-2.3964E+00,-2.5937E-01,3.1403E-03,3.2187E-02,0.0000E+00,4.0000E+00,4.2906E-03,2.6545E-03,5.1520E-04,9.5232E-05
25,1.4000E+02,1.7750E+03,-2.4464E+00,-1.5804E-01,2.8131E-03,3.2953E-02,0.0000E+00,4.0000E+00,3.8761E-03,7.1131E-03,3.4767E-03,3.2823E-03
26,1.4000E+02,1.7900E+03,-2.0707E+00,-1.3025E-01,2.4131E-03,2.8968E-02,0.0000E+00,4.0000E+00,3.4046E-03,8.7148E-03,2.1705E-03,4.6196E-03
27,1.4000E+02,1.8050E+03,-1.9005E+00,-9.4897E-02,2.3339E-03,2.0665E-02,0.0000E+00,4.0000E+00,3.2307E-03,5.4190E-03,-7.6599E-04,1.7899E-03
28,1.4000E+02,1.8200E+03,-1.7404E+00,-1.3792E-01,2.5314E-03,1.6923E-02,0.0000E+00,4.0000E+00,3.4895E-03,8.4073E-03,-5.2012E-04,-2.3646E-05
