SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,4.0329E-01,-7.2016E+01,2.9269E-03,5.5997E-02,0.0000E+00,4.0000E+00,4.4095E-03,1.8184E-02,2.8072E-04,9.0833E-03
1,1.4000E+02,7.2500E+02,3.4977E-01,-7.1926E+01,3.0482E-03,4.6272E-02,0.0000E+00,4.0000E+00,4.6842E-03,1.9725E-02,1.6363E-03,6.1416E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-7.8783E-01,-1.9884E-01,2.5879E-03,2.6802E-02,0.0000E+00,4.0000E+00,3.6023E-03,5.3980E-03,7.2335E-03,2.7058E-03
5,1.4000E+02,1.2950E+03,-6.8510E-01,-8.2690E-02,2.7678E-03,2.8720E-02,0.0000E+00,4.0000E+00,3.7510E-03,4.8710E-03,2.9210E-03,9.7093E-04
6,1.4000E+02,1.3100E+03,-6.1310E-01,-9.0798E-02,2.8638E-03,2.7005E-02,0.0000E+00,4.0000E+00,3.7993E-03,9.7320E-03,-3.0358E-03,-1.7495E-03
7,1.4000E+02,1.3250E+03,-8.4546E-01,-2.5115E-01,2.7750E-03,2.4279E-02,0.0000E+00,4.0000E+00,3.6724E-03,1.3639E-02,1.5370E-03,-2.4533E-03
8,1.4000E+02,1.3400E+03,-8.7180E-01,-7.8878E-02,2.8266E-03,2.0408E-02,0.0000E+00,4.0000E+00,3.7346E-03,1.4548E-02,5.1410E-03,2.4181E-03
9,1.4000E+02,1.3550E+03,-6.4849E-01,-3.1969E-02,3.0435E-03,2.2543E-02,0.0000E+00,4.0000E+00,4.0892E-03,1.2934E-02,7.9459E-04,1.6849E-03
10,1.4000E+02,1.3700E+03,-6.6718E-01,-3.6767E-02,3.1765E-03,2.3676E-02,0.0000E+00,4.0000E+00,4.3482E-03,6.7367E-03,-3.2175E-03,1.5943E-03
11,1.4000E+02,1.3850E+03,-4.2069E-01,-1.2277E-01,3.3378E-03,3.0097E-02,0.0000E+00,4.0000E+00,4.6483E-03,5.4745E-03,-6.2483E-03,1.1752E-03
12,1.4000E+02,1.4900E+03,-1.9519E-01,-2.5040E-01,4.0473E-03,4.1792E-02,0.0000E+00,4.0000E+00,5.9703E-03,-2.4758E-03,-3.8193E-03,1.2519E-03
13,1.4000E+02,1.5050E+03,-2.8915E-01,-3.4888E-01,3.9534E-03,2.9663E-02,0.0000E+00,4.0000E+00,5.7889E-03,-2.0870E-03,3.3361E-03,7.3497E-04
14,1.4000E+02,1.5200E+03,-2.4168E-01,-1.4096E-01,3.4773E-03,2.1588E-02,0.0000E+00,4.0000E+00,4.8241E-03,1.1152E-03,3.4780E-03,-1.7860E-03
15,1.4000E+02,1.5350E+03,-4.8951E-01,-1.9813E-01,3.8603E-03,1.9617E-02,0.0000E+00,4.0000E+00,5.2952E-03,2.8641E-03,2.2752E-04,-2.6361E-03
16,1.4000E+02,1.5500E+03,-4.4840E-01,-1.1336E-01,3.3115E-03,2.3022E-02,0.0000E+00,4.0000E+00,4.6012E-03,2.9533E-03,2.2141E-03,2.2688E-03
17,1.4000E+02,1.5650E+03,-2.5287E-01,-1.2780E-01,3.0534E-03,2.9948E-02,0.0000E+00,4.0000E+00,4.2446E-03,5.4624E-04,-1.8697E-03,4.0012E-03
18,1.4000E+02,1.5800E+03,-1.3693E-01,-2.0214E-01,2.5679E-03,2.8647E-02,0.0000E+00,4.0000E+00,3.6587E-03,2.1346E-03,-3.0672E-03,2.1032E-03
19,1.4000E+02,1.5950E+03,-2.9557E-01,-2.7079E-01,2.6740E-03,2.6944E-02,0.0000E+00,4.0000E+00,3.7456E-03,8.1999E-03,6.9401E-04,-9.8260E-05
