SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,4.0704E-01,-4.7415E+01,2.9152E-03,3.8703E-02,0.0000E+00,4.0000E+00,4.3913E-03,9.7795E-03,2.2772E-03,1.3265E-03
1,1.4000E+02,7.2500E+02,3.5130E-01,-4.7320E+01,3.0363E-03,3.7560E-02,0.0000E+00,4.0000E+00,4.6654E-03,1.1598E-02,3.2298E-03,6.9111E-04
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-3.2669E-01,3.9720E-01,2.2944E-03,2.1049E-02,0.0000E+00,4.0000E+00,3.2808E-03,2.5310E-03,1.2248E-02,8.2862E-04
5,1.4000E+02,1.2950E+03,-2.6704E-01,5.7118E-01,2.6772E-03,2.3500E-02,0.0000E+00,4.0000E+00,3.8775E-03,2.4924E-03,2.4985E-03,-1.1835E-04
6,1.4000E+02,1.3100E+03,-2.1236E-01,4.6894E-01,2.6721E-03,2.5417E-02,0.0000E+00,4.0000E+00,3.9388E-03,7.6878E-03,-7.7415E-03,-2.3753E-03
7,1.4000E+02,1.3250E+03,-4.6602E-01,2.6252E-01,2.6589E-03,2.2648E-02,0.0000E+00,4.0000E+00,3.5473E-03,1.1500E-02,-1.4825E-03,-2.2561E-03
8,1.4000E+02,1.3400E+03,-4.5802E-01,3.9222E-01,2.6530E-03,2.0255E-02,0.0000E+00,4.0000E+00,3.7064E-03,1.4056E-02,4.4186E-03,1.8775E-03
9,1.4000E+02,1.3550E+03,-3.5974E-01,4.4565E-01,2.7624E-03,2.1450E-02,0.0000E+00,4.0000E+00,4.0317E-03,1.3403E-02,2.2697E-03,3.9655E-04
10,1.4000E+02,1.3700E+03,-3.7468E-01,4.8098E-01,3.0625E-03,2.3587E-02,0.0000E+00,4.0000E+00,4.4651E-03,8.1753E-03,-1.1376E-03,2.0209E-03
11,1.4000E+02,1.3850E+03,-8.4515E-02,4.3976E-01,3.0997E-03,3.0895E-02,0.0000E+00,4.0000E+00,4.6261E-03,5.3269E-03,-4.4610E-03,1.3625E-03
12,1.4000E+02,1.4900E+03,3.9100E-02,3.4393E-01,4.0420E-03,4.1795E-02,0.0000E+00,4.0000E+00,6.4552E-03,-3.1948E-03,-3.2330E-03,1.2826E-03
