SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-3.1728E-01,-9.5487E+01,3.7406E-03,5.3899E-02,0.0000E+00,4.0000E+00,5.6370E-03,5.9115E-02,1.4466E-03,2.6056E-03
1,1.4000E+02,7.2500E+02,-5.2356E-01,-9.5300E+01,3.8083E-03,4.7324E-02,0.0000E+00,4.0000E+00,5.8549E-03,6.2575E-02,2.1260E-03,-5.8850E-04
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-1.6552E+00,3.3365E-01,2.4190E-03,3.1977E-02,0.0000E+00,4.0000E+00,3.3738E-03,8.5475E-03,8.1475E-03,3.2398E-03
5,1.4000E+02,1.2950E+03,-1.5883E+00,4.4832E-01,3.0799E-03,3.5978E-02,0.0000E+00,4.0000E+00,4.1329E-03,8.1791E-03,1.7433E-03,2.6550E-03
6,1.4000E+02,1.3100E+03,-1.4566E+00,3.8999E-01,2.9500E-03,3.2018E-02,0.0000E+00,4.0000E+00,3.8712E-03,1.4142E-02,-6.6882E-03,5.8037E-05
7,1.4000E+02,1.3250E+03,-1.6865E+00,1.9140E-01,3.0742E-03,2.6731E-02,0.0000E+00,4.0000E+00,3.9779E-03,1.8308E-02,-1.1404E-03,-1.9301E-03
8,1.4000E+02,1.3400E+03,-1.7038E+00,3.5687E-01,2.9615E-03,2.2259E-02,0.0000E+00,4.0000E+00,3.9149E-03,2.0542E-02,4.7635E-03,2.1590E-03
9,1.4000E+02,1.3550E+03,-1.4995E+00,4.0179E-01,3.1557E-03,2.2988E-02,0.0000E+00,4.0000E+00,4.2899E-03,2.2037E-02,1.2112E-03,5.0531E-04
10,1.4000E+02,1.3700E+03,-1.6127E+00,3.9012E-01,3.3913E-03,2.7371E-02,0.0000E+00,4.0000E+00,4.6843E-03,1.7992E-02,-2.6901E-03,1.2823E-03
11,1.4000E+02,1.3850E+03,-1.3431E+00,3.1234E-01,3.5370E-03,3.5414E-02,0.0000E+00,4.0000E+00,4.9178E-03,1.8390E-02,-5.6010E-03,1.9255E-03
12,1.4000E+02,1.4900E+03,-7.7693E-01,1.9316E-01,3.9808E-03,4.7607E-02,0.0000E+00,4.0000E+00,5.1993E-03,-2.8624E-03,-3.1684E-03,5.7862E-03
13,1.4000E+02,1.5050E+03,-7.1007E-01,7.3769E-02,3.8309E-03,3.7384E-02,0.0000E+00,4.0000E+00,5.0481E-03,-4.1487E-03,3.6374E-03,4.6347E-03
14,1.4000E+02,1.5200E+03,-6.4829E-01,3.4420E-01,3.6099E-03,2.5525E-02,0.0000E+00,4.0000E+00,4.9578E-03,-2.7334E-03,7.3535E-03,-1.0324E-03
15,1.4000E+02,1.5350E+03,-9.0944E-01,4.0348E-01,3.3092E-03,2.4096E-02,0.0000E+00,4.0000E+00,4.5722E-03,2.0466E-03,9.3521E-04,-4.7191E-03
16,1.4000E+02,1.5500E+03,-9.7633E-01,4.2706E-01,3.0260E-03,2.8582E-02,0.0000E+00,4.0000E+00,4.2185E-03,2.2015E-03,-1.7070E-03,1.9595E-03
17,1.4000E+02,1.5650E+03,-5.9146E-01,3.4474E-01,2.9409E-03,3.4283E-02,0.0000E+00,4.0000E+00,4.1441E-03,1.1381E-03,-6.6883E-03,4.3919E-03
18,1.4000E+02,1.5800E+03,-5.8124E-01,1.5188E-01,2.9905E-03,3.0833E-02,0.0000E+00,4.0000E+00,4.0799E-03,-1.4679E-04,-5.2295E-03,1.9787E-03
19,1.4000E+02,1.5950E+03,-6.3272E-01,1.2263E-01,2.9736E-03,2.6602E-02,0.0000E+00,4.0000E+00,3.9824E-03,7.1187E-03,1.2449E-03,1.6999E-03
20,1.4000E+02,1.6100E+03,-7.1491E-01,1.9456E-01,2.8553E-03,2.6089E-02,0.0000E+00,4.0000E+00,3.8501E-03,1.5260E-02,1.9653E-03,-1.7443E-04
21,1.4000E+02,1.6250E+03,-8.7802E-01,2.0903E-01,3.1341E-03,2.4066E-02,0.0000E+00,4.0000E+00,4.2946E-03,2.3171E-02,7.5789E-04,-1.3670E-03
22,1.4000E+02,1.6400E+03,-9.7826E-01,2.1880E-01,3.1394E-03,2.5654E-02,0.0000E+00,4.0000E+00,4.2929E-03,2.7883E-02,1.3438E-03,2.6174E-04
23,1.4000E+02,1.7450E+03,-3.7192E-01,3.2604E-01,3.9898E-03,4.9138E-02,0.0000E+00,4.0000E+00,5.5590E-03,1.3868E-02,-4.6360E-03,-2.3199E-04
