SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-1.1143E+00,-1.5568E+02,3.0088E-03,5.0347E-02,0.0000E+00,4.0000E+00,4.5347E-03,6.9281E-02,1.7682E-03,1.4050E-04
1,1.4000E+02,7.2500E+02,-1.4212E+00,-1.5548E+02,3.1710E-03,5.2108E-02,0.0000E+00,4.0000E+00,4.8760E-03,7.4340E-02,3.7852E-03,-2.6059E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,9.1578E-01,2.0029E-01,2.3586E-03,4.2298E-02,0.0000E+00,4.0000E+00,3.2818E-03,6.6101E-03,1.4406E-02,8.9311E-04
5,1.4000E+02,1.2950E+03,9.7189E-01,4.5884E-01,2.7538E-03,4.7437E-02,0.0000E+00,4.0000E+00,3.8439E-03,8.7732E-03,5.8400E-03,-1.5425E-03
6,1.4000E+02,1.3100E+03,9.3755E-01,4.2518E-01,2.8354E-03,4.0566E-02,0.0000E+00,4.0000E+00,3.8889E-03,1.7490E-02,-6.9404E-03,-4.4891E-03
7,1.4000E+02,1.3250E+03,6.3192E-01,1.2366E-01,2.7016E-03,3.4760E-02,0.0000E+00,4.0000E+00,3.5394E-03,2.5077E-02,-1.8457E-03,-3.2294E-03
8,1.4000E+02,1.3400E+03,6.0264E-01,3.0265E-01,2.8565E-03,3.1915E-02,0.0000E+00,4.0000E+00,3.9080E-03,2.7612E-02,6.0228E-03,2.5405E-03
9,1.4000E+02,1.3550E+03,7.7287E-01,3.8098E-01,2.8307E-03,3.1583E-02,0.0000E+00,4.0000E+00,3.8701E-03,2.5516E-02,1.2333E-03,1.7022E-03
10,1.4000E+02,1.3700E+03,8.1387E-01,3.6869E-01,2.9249E-03,3.5844E-02,0.0000E+00,4.0000E+00,4.0373E-03,1.7767E-02,-2.0543E-03,2.3853E-03
11,1.4000E+02,1.3850E+03,1.0765E+00,3.2937E-01,3.2621E-03,4.2384E-02,0.0000E+00,4.0000E+00,4.5453E-03,1.4714E-02,-3.6131E-03,9.3197E-04
12,1.4000E+02,1.4900E+03,1.1408E+00,1.9488E-01,4.2265E-03,4.5197E-02,0.0000E+00,4.0000E+00,5.5243E-03,1.3524E-03,-9.8365E-03,1.8880E-03
13,1.4000E+02,1.5050E+03,1.0486E+00,-1.0205E-01,3.9802E-03,3.8821E-02,0.0000E+00,4.0000E+00,5.2446E-03,1.5290E-03,9.7227E-04,1.7281E-03
14,1.4000E+02,1.5200E+03,1.0683E+00,2.3795E-01,3.8799E-03,3.0450E-02,0.0000E+00,4.0000E+00,5.2354E-03,5.5284E-03,9.3723E-03,-1.7341E-03
15,1.4000E+02,1.5350E+03,7.6278E-01,2.9934E-01,3.6056E-03,2.8599E-02,0.0000E+00,4.0000E+00,4.9424E-03,1.0049E-02,4.8999E-03,-5.4893E-03
16,1.4000E+02,1.5500E+03,6.8632E-01,4.2728E-01,3.1706E-03,3.3333E-02,0.0000E+00,4.0000E+00,4.4624E-03,1.5117E-02,3.8705E-03,-1.9521E-03
17,1.4000E+02,1.5650E+03,7.3553E-01,4.2213E-01,3.2094E-03,3.9045E-02,0.0000E+00,4.0000E+00,4.4679E-03,1.3488E-02,-1.5981E-03,2.0501E-03
18,1.4000E+02,1.5800E+03,9.5728E-01,3.3760E-01,2.8795E-03,3.5626E-02,0.0000E+00,4.0000E+00,3.8952E-03,1.0451E-02,-3.6649E-03,3.0367E-03
19,1.4000E+02,1.5950E+03,9.9472E-01,2.7543E-01,2.9901E-03,3.0361E-02,0.0000E+00,4.0000E+00,4.0075E-03,9.2773E-03,2.0572E-03,1.6364E-03
20,1.4000E+02,1.6100E+03,9.7870E-01,3.8569E-01,2.9743E-03,3.0360E-02,0.0000E+00,4.0000E+00,4.0225E-03,1.1914E-02,2.5198E-03,-4.9229E-04
21,1.4000E+02,1.6250E+03,8.5981E-01,3.4575E-01,3.0150E-03,2.7612E-02,0.0000E+00,4.0000E+00,4.1476E-03,1.3131E-02,-7.0598E-04,6.0053E-04
22,1.4000E+02,1.6400E+03,9.3229E-01,3.4791E-01,3.1896E-03,2.9498E-02,0.0000E+00,4.0000E+00,4.3920E-03,1.2223E-02,1.0295E-04,8.2905E-04
23,1.4000E+02,1.7450E+03,8.2499E-01,4.4375E-01,3.6184E-03,5.5350E-02,0.0000E+00,4.0000E+00,5.0637E-03,1.2334E-02,-5.3842E-03,-1.5394E-03
24,1.4000E+02,1.7600E+03,8.3201E-01,3.0091E-01,3.6479E-03,4.4237E-02,0.0000E+00,4.0000E+00,5.0425E-03,9.3174E-03,-1.3289E-03,-7.1213E-04
25,1.4000E+02,1.7750E+03,9.5454E-01,4.3210E-01,3.3441E-03,3.5201E-02,0.0000E+00,4.0000E+00,4.6766E-03,8.1784E-03,-1.6730E-03,-1.6135E-03
26,1.4000E+02,1.7900E+03,8.3105E-01,2.4483E-01,2.8383E-03,3.6358E-02,0.0000E+00,4.0000E+00,4.0332E-03,1.2621E-02,-2.1362E-03,-6.1764E-03
27,1.4000E+02,1.8050E+03,4.8345E-01,2.9371E-01,2.8541E-03,2.6676E-02,0.0000E+00,4.0000E+00,4.0602E-03,2.5726E-02,-7.4943E-04,-4.6657E-03
28,1.4000E+02,1.8200E+03,1.7464E-01,1.5713E-01,3.2161E-03,2.4245E-02,0.0000E+00,4.0000E+00,4.6518E-03,4.2362E-02,1.6502E-03,-4.2677E-03
29,1.4000E+02,1.8350E+03,-7.4460E-02,3.7309E-01,2.7172E-03,2.5578E-02,0.0000E+00,4.0000E+00,3.9730E-03,4.0745E-02,4.3533E-03,3.2588E-03
30,1.4000E+02,1.8500E+03,4.4164E-01,3.4409E-01,3.2180E-03,3.1900E-02,0.0000E+00,4.0000E+00,4.5769E-03,2.7296E-02,3.5358E-03,5.2475E-03
31,1.4000E+02,1.8650E+03,6.5422E-01,4.7403E-01,3.0488E-03,3.1760E-02,0.0000E+00,4.0000E+00,4.3349E-03,5.7407E-03,-1.3947E-03,2.1025E-03
32,1.4000E+02,1.8800E+03,7.8596E-01,3.2161E-01,3.1879E-03,3.1944E-02,0.0000E+00,4.0000E+00,4.3482E-03,3.3501E-03,-5.4595E-03,-2.5441E-03
33,1.4000E+02,1.8950E+03,4.1074E-01,2.5666E-01,2.9982E-03,2.3180E-02,0.0000E+00,4.0000E+00,4.2289E-03,1.2965E-02,1.6310E-03,-6.6140E-03
34,1.4000E+02,1.9100E+03,6.2391E-02,3.6955E-01,3.0337E-03,2.2281E-02,0.0000E+00,4.0000E+00,4.6401E-03,3.3191E-02,-1.1416E-03,-5.9352E-03
35,1.4000E+02,1.9250E+03,-3.1447E-01,2.1134E-01,3.4403E-03,1.9530E-02,0.0000E+00,4.0000E+00,4.8385E-03,4.7589E-02,-1.7164E-03,-3.7730E-03
36,1.4000E+02,1.9400E+03,-4.0120E-01,2.8688E-01,3.1065E-03,2.2294E-02,0.0000E+00,4.0000E+00,4.3835E-03,5.4253E-02,3.0991E-03,6.4046E-04
