SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-1.0108E+00,-1.1910E+02,3.7868E-03,4.7641E-02,0.0000E+00,4.0000E+00,5.7075E-03,4.4173E-02,4.9819E-03,-6.0130E-04
1,1.4000E+02,7.2500E+02,-1.1759E+00,-1.1888E+02,3.6455E-03,4.0929E-02,0.0000E+00,4.0000E+00,5.6057E-03,4.7187E-02,3.9648E-03,-4.1560E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,2.3210E-01,7.4829E-01,2.6775E-03,3.8612E-02,0.0000E+00,4.0000E+00,3.8598E-03,4.8438E-03,9.5345E-03,2.7764E-03
5,1.4000E+02,1.2950E+03,2.8330E-01,9.2577E-01,3.0903E-03,4.0889E-02,0.0000E+00,4.0000E+00,4.6826E-03,5.4757E-03,3.1128E-03,4.9867E-04
6,1.4000E+02,1.3100E+03,3.1599E-01,8.9181E-01,2.9862E-03,3.4618E-02,0.0000E+00,4.0000E+00,4.6337E-03,1.2002E-02,-7.0016E-03,-2.6692E-03
7,1.4000E+02,1.3250E+03,3.5329E-02,6.0337E-01,2.7230E-03,2.9283E-02,0.0000E+00,4.0000E+00,4.3350E-03,1.6160E-02,-6.1571E-04,-2.5167E-03
8,1.4000E+02,1.3400E+03,-1.1686E-03,8.1335E-01,2.5849E-03,2.8628E-02,0.0000E+00,4.0000E+00,4.0621E-03,1.7686E-02,7.7461E-03,2.8124E-03
9,1.4000E+02,1.3550E+03,1.6331E-01,9.2693E-01,2.7062E-03,3.0495E-02,0.0000E+00,4.0000E+00,4.1090E-03,1.8992E-02,3.4771E-03,2.8208E-04
10,1.4000E+02,1.3700E+03,4.6387E-02,9.7247E-01,2.8983E-03,3.2847E-02,0.0000E+00,4.0000E+00,4.3334E-03,1.3963E-02,-1.1300E-03,3.3750E-04
11,1.4000E+02,1.3850E+03,3.2607E-01,9.0621E-01,3.1473E-03,3.7361E-02,0.0000E+00,4.0000E+00,4.6646E-03,1.3565E-02,-4.9611E-03,-2.6963E-04
12,1.4000E+02,1.4900E+03,6.2778E-01,7.8071E-01,4.6498E-03,5.2494E-02,0.0000E+00,4.0000E+00,6.8374E-03,-6.6946E-03,-8.5195E-03,7.5420E-04
