SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,7.9999E-03,-1.0734E+02,3.4795E-03,4.0898E-02,0.0000E+00,4.0000E+00,5.2429E-03,3.7407E-02,3.1967E-03,-2.7420E-03
1,1.4000E+02,7.2500E+02,-1.7235E-01,-1.0718E+02,3.4328E-03,4.0426E-02,0.0000E+00,4.0000E+00,5.2769E-03,4.0869E-02,1.7948E-03,-5.2305E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-2.4191E+00,3.3650E-01,2.6451E-03,3.3791E-02,0.0000E+00,4.0000E+00,3.6848E-03,1.2182E-02,5.8785E-03,4.1678E-03
5,1.4000E+02,1.2950E+03,-2.3155E+00,4.4386E-01,2.7839E-03,3.6540E-02,0.0000E+00,4.0000E+00,3.7331E-03,1.0939E-02,-8.8262E-04,3.7516E-03
6,1.4000E+02,1.3100E+03,-2.1158E+00,3.4018E-01,2.8352E-03,3.0287E-02,0.0000E+00,4.0000E+00,3.7135E-03,1.6339E-02,-7.7501E-03,5.6221E-04
7,1.4000E+02,1.3250E+03,-2.3688E+00,1.2634E-01,2.9710E-03,2.5628E-02,0.0000E+00,4.0000E+00,3.8442E-03,1.8885E-02,5.2065E-04,-1.5785E-05
8,1.4000E+02,1.3400E+03,-2.2524E+00,3.2857E-01,3.0767E-03,2.3875E-02,0.0000E+00,4.0000E+00,4.0580E-03,2.0372E-02,6.7675E-03,4.2697E-03
9,1.4000E+02,1.3550E+03,-2.0545E+00,4.2368E-01,3.2126E-03,2.5169E-02,0.0000E+00,4.0000E+00,4.3506E-03,1.9104E-02,1.9897E-03,7.8433E-04
