SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,3.1004E-01,-5.9740E+01,2.8518E-03,3.8446E-02,0.0000E+00,4.0000E+00,4.2963E-03,3.1343E-02,1.3683E-03,2.4964E-04
1,1.4000E+02,7.2500E+02,2.2017E-01,-5.9585E+01,3.1430E-03,3.5657E-02,0.0000E+00,4.0000E+00,4.8301E-03,3.3067E-02,-3.6377E-04,-2.6431E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,-5.0233E-01,2.3726E-02,2.7450E-03,2.4253E-02,0.0000E+00,4.0000E+00,3.8192E-03,7.0465E-03,9.6924E-03,2.1122E-03
5,1.4000E+02,1.2950E+03,-4.3142E-01,1.7676E-01,3.1655E-03,2.6666E-02,0.0000E+00,4.0000E+00,4.2623E-03,5.8423E-03,2.0202E-03,1.9356E-03
6,1.4000E+02,1.3100E+03,-2.9211E-01,9.1219E-02,3.2119E-03,2.5558E-02,0.0000E+00,4.0000E+00,4.2217E-03,9.1286E-03,-6.3318E-03,-1.4031E-05
7,1.4000E+02,1.3250E+03,-4.7020E-01,-8.2931E-02,3.1577E-03,2.1042E-02,0.0000E+00,4.0000E+00,4.1303E-03,9.9199E-03,-1.0413E-03,-4.0759E-05
8,1.4000E+02,1.3400E+03,-3.9949E-01,2.4672E-02,2.9780E-03,1.9122E-02,0.0000E+00,4.0000E+00,3.9228E-03,1.0511E-02,4.2929E-03,3.2675E-03
9,1.4000E+02,1.3550E+03,-2.6467E-01,1.0191E-01,3.0776E-03,1.9994E-02,0.0000E+00,4.0000E+00,4.2196E-03,9.7908E-03,2.0037E-03,2.8954E-04
10,1.4000E+02,1.3700E+03,-3.6267E-01,1.1773E-01,3.0723E-03,2.1353E-02,0.0000E+00,4.0000E+00,4.2626E-03,6.1756E-03,-4.3323E-04,4.2046E-04
11,1.4000E+02,1.3850E+03,-1.5545E-01,8.2604E-02,3.1759E-03,2.8557E-02,0.0000E+00,4.0000E+00,4.4714E-03,5.7847E-03,-2.2620E-03,1.6123E-03
12,1.4000E+02,1.4900E+03,-7.0655E-02,-2.7899E-02,4.3518E-03,4.2829E-02,0.0000E+00,4.0000E+00,5.8117E-03,-6.9115E-04,-5.7015E-03,1.7078E-03
13,1.4000E+02,1.5050E+03,-9.6232E-02,-1.7425E-01,4.5359E-03,3.0151E-02,0.0000E+00,4.0000E+00,6.8396E-03,-2.0809E-03,2.5386E-05,2.3265E-03
14,1.4000E+02,1.5200E+03,2.9986E-02,-2.5260E-03,3.9959E-03,2.2290E-02,0.0000E+00,4.0000E+00,5.3552E-03,-1.8943E-03,3.5905E-03,-4.6505E-05
15,1.4000E+02,1.5350E+03,-1.1065E-01,4.2812E-03,3.7578E-03,2.0399E-02,0.0000E+00,4.0000E+00,5.0943E-03,-3.4357E-04,8.6732E-04,-3.1588E-03
16,1.4000E+02,1.5500E+03,-1.7101E-01,3.4137E-02,3.0719E-03,2.2896E-02,0.0000E+00,4.0000E+00,4.2567E-03,1.6178E-03,1.7660E-03,-3.1724E-04
17,1.4000E+02,1.5650E+03,-6.2773E-02,4.0401E-02,2.9984E-03,2.7121E-02,0.0000E+00,4.0000E+00,4.2334E-03,3.8546E-03,-1.8246E-03,1.9066E-03
18,1.4000E+02,1.5800E+03,-7.5231E-02,-7.0868E-02,3.0654E-03,2.6280E-02,0.0000E+00,4.0000E+00,4.2713E-03,5.6453E-03,-3.6864E-03,2.2029E-03
19,1.4000E+02,1.5950E+03,-9.6777E-02,-1.2554E-01,3.2060E-03,2.2797E-02,0.0000E+00,4.0000E+00,4.5904E-03,1.2405E-02,1.2335E-03,1.2255E-03
20,1.4000E+02,1.6100E+03,-2.2055E-01,-9.3750E-03,3.1592E-03,2.3963E-02,0.0000E+00,4.0000E+00,4.2202E-03,1.6199E-02,1.9231E-03,4.2550E-04
21,1.4000E+02,1.6250E+03,-2.1629E-01,-3.6686E-02,3.4199E-03,2.2792E-02,0.0000E+00,4.0000E+00,4.6710E-03,2.0180E-02,1.0197E-03,-7.5777E-04
22,1.4000E+02,1.6400E+03,-3.1257E-01,2.4244E-02,3.3227E-03,2.4542E-02,0.0000E+00,4.0000E+00,4.5319E-03,2.0569E-02,2.3229E-03,-8.4647E-04
23,1.4000E+02,1.7450E+03,-5.9311E-02,-8.3033E-04,4.0677E-03,5.1520E-02,0.0000E+00,4.0000E+00,5.5561E-03,8.3347E-03,-5.7072E-03,-1.6713E-04
24,1.4000E+02,1.7600E+03,-1.4473E-01,-1.7008E-01,3.4421E-03,3.9048E-02,0.0000E+00,4.0000E+00,4.9482E-03,8.9144E-03,-2.7168E-04,9.2360E-05
25,1.4000E+02,1.7750E+03,-1.0924E-01,-2.0067E-03,3.0970E-03,3.4167E-02,0.0000E+00,4.0000E+00,4.2630E-03,1.1537E-02,1.5322E-03,1.2801E-03
26,1.4000E+02,1.7900E+03,-1.9369E-01,-1.2966E-01,2.6236E-03,3.3364E-02,0.0000E+00,4.0000E+00,3.7658E-03,1.5424E-02,2.1924E-03,-1.1469E-03
27,1.4000E+02,1.8050E+03,-3.3930E-01,3.6682E-02,2.7201E-03,2.2518E-02,0.0000E+00,4.0000E+00,3.7504E-03,2.2501E-02,2.7934E-03,3.7780E-04
28,1.4000E+02,1.8200E+03,-4.5114E-01,-5.1834E-02,2.7071E-03,1.9353E-02,0.0000E+00,4.0000E+00,3.7382E-03,3.3143E-02,1.3478E-03,-2.6885E-03
29,1.4000E+02,1.8350E+03,-7.1597E-01,1.1279E-01,2.4753E-03,1.8427E-02,0.0000E+00,4.0000E+00,3.4232E-03,3.3485E-02,1.8882E-03,4.1252E-04
