SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-1.0612E+00,-1.4339E+02,3.0107E-03,6.2009E-02,0.0000E+00,4.0000E+00,4.5376E-03,5.0832E-02,1.2961E-03,6.2601E-03
1,1.4000E+02,7.2500E+02,-1.3177E+00,-1.4323E+02,2.8686E-03,5.8148E-02,0.0000E+00,4.0000E+00,4.4109E-03,5.5550E-02,2.7659E-03,3.5374E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,6.9372E-01,7.1164E-01,2.7683E-03,4.2741E-02,0.0000E+00,4.0000E+00,3.9182E-03,7.1529E-03,5.7970E-03,3.0604E-03
5,1.4000E+02,1.2950E+03,7.9132E-01,7.9516E-01,2.9521E-03,4.8675E-02,0.0000E+00,4.0000E+00,4.2976E-03,6.3307E-03,2.9246E-03,9.7214E-04
6,1.4000E+02,1.3100E+03,8.8155E-01,8.3351E-01,2.8843E-03,4.1690E-02,0.0000E+00,4.0000E+00,4.1841E-03,1.2313E-02,-5.4055E-03,-1.4996E-03
7,1.4000E+02,1.3250E+03,5.9424E-01,5.3211E-01,2.5795E-03,3.5234E-02,0.0000E+00,4.0000E+00,3.6822E-03,1.7797E-02,-1.9887E-03,-3.1727E-03
8,1.4000E+02,1.3400E+03,5.0781E-01,7.1921E-01,2.6129E-03,3.2267E-02,0.0000E+00,4.0000E+00,3.8807E-03,2.1568E-02,7.1784E-03,1.7493E-03
9,1.4000E+02,1.3550E+03,6.7815E-01,8.5323E-01,2.7554E-03,3.4081E-02,0.0000E+00,4.0000E+00,3.9617E-03,2.4399E-02,3.2630E-03,-1.0016E-03
10,1.4000E+02,1.3700E+03,4.9150E-01,8.5036E-01,3.1128E-03,3.9906E-02,0.0000E+00,4.0000E+00,4.5133E-03,1.9571E-02,-3.1673E-03,-1.0710E-04
11,1.4000E+02,1.3850E+03,7.7856E-01,7.2880E-01,3.3884E-03,4.7119E-02,0.0000E+00,4.0000E+00,4.8570E-03,1.9557E-02,-5.3001E-03,9.3250E-04
12,1.4000E+02,1.4900E+03,9.8625E-01,6.4191E-01,3.9850E-03,5.3757E-02,0.0000E+00,4.0000E+00,5.4960E-03,-5.4790E-04,-8.7429E-03,1.6624E-03
13,1.4000E+02,1.5050E+03,8.6884E-01,4.1464E-01,3.5201E-03,4.0791E-02,0.0000E+00,4.0000E+00,4.8115E-03,-8.5114E-05,5.2543E-04,1.3083E-03
14,1.4000E+02,1.5200E+03,8.5924E-01,7.0439E-01,3.2587E-03,2.9854E-02,0.0000E+00,4.0000E+00,4.6127E-03,2.3528E-03,7.9741E-03,-2.1178E-03
15,1.4000E+02,1.5350E+03,6.5489E-01,7.7961E-01,3.1118E-03,2.6152E-02,0.0000E+00,4.0000E+00,4.4759E-03,6.9985E-03,2.3637E-03,-5.9610E-03
16,1.4000E+02,1.5500E+03,4.8913E-01,8.2364E-01,2.9988E-03,2.9438E-02,0.0000E+00,4.0000E+00,4.3333E-03,1.1193E-02,1.6060E-03,-2.8216E-03
17,1.4000E+02,1.5650E+03,5.8932E-01,8.1226E-01,3.0878E-03,3.5859E-02,0.0000E+00,4.0000E+00,4.3714E-03,1.4240E-02,-1.9147E-03,2.1791E-03
18,1.4000E+02,1.5800E+03,6.9078E-01,7.0023E-01,2.7889E-03,3.5104E-02,0.0000E+00,4.0000E+00,3.8999E-03,1.5111E-02,-3.7187E-03,2.3462E-03
19,1.4000E+02,1.5950E+03,6.5057E-01,6.4140E-01,3.0715E-03,3.1618E-02,0.0000E+00,4.0000E+00,4.3222E-03,2.2104E-02,3.2935E-03,-2.9745E-04
20,1.4000E+02,1.6100E+03,4.3930E-01,8.0113E-01,2.9545E-03,3.2634E-02,0.0000E+00,4.0000E+00,4.3057E-03,3.0263E-02,2.7309E-03,-1.9488E-03
21,1.4000E+02,1.6250E+03,2.7433E-01,7.1571E-01,3.4898E-03,2.9530E-02,0.0000E+00,4.0000E+00,5.0720E-03,3.7731E-02,7.4174E-04,2.2837E-05
22,1.4000E+02,1.6400E+03,2.8466E-01,8.2221E-01,3.5413E-03,3.1659E-02,0.0000E+00,4.0000E+00,5.1730E-03,3.9680E-02,2.7990E-03,1.8058E-03
23,1.4000E+02,1.7450E+03,5.8901E-01,7.9549E-01,3.6241E-03,4.6739E-02,0.0000E+00,4.0000E+00,5.2408E-03,2.1097E-02,-4.0545E-03,1.1291E-04
24,1.4000E+02,1.7600E+03,4.0835E-01,6.9491E-01,3.5179E-03,4.0022E-02,0.0000E+00,4.0000E+00,5.1184E-03,2.3535E-02,2.8376E-05,-6.0100E-04
25,1.4000E+02,1.7750E+03,4.3404E-01,8.4459E-01,3.3299E-03,3.6694E-02,0.0000E+00,4.0000E+00,4.8336E-03,2.5356E-02,-7.5855E-04,1.6436E-03
26,1.4000E+02,1.7900E+03,4.7118E-01,6.5723E-01,2.8016E-03,3.7014E-02,0.0000E+00,4.0000E+00,4.0535E-03,2.7373E-02,-7.8293E-04,-1.1751E-03
27,1.4000E+02,1.8050E+03,1.9099E-01,7.2214E-01,2.8777E-03,2.7131E-02,0.0000E+00,4.0000E+00,4.2414E-03,3.3358E-02,-1.0735E-03,-3.3035E-04
28,1.4000E+02,1.8200E+03,-1.6792E-02,5.7765E-01,2.9652E-03,2.2536E-02,0.0000E+00,4.0000E+00,4.3816E-03,4.5504E-02,6.8988E-04,-1.4343E-03
29,1.4000E+02,1.8350E+03,-2.4521E-01,8.2825E-01,2.6807E-03,2.3596E-02,0.0000E+00,4.0000E+00,3.9025E-03,4.2820E-02,4.3466E-03,3.1103E-03
30,1.4000E+02,1.8500E+03,1.8822E-01,8.1225E-01,3.0656E-03,3.1194E-02,0.0000E+00,4.0000E+00,4.5962E-03,2.9163E-02,4.1438E-03,3.7073E-03
31,1.4000E+02,1.8650E+03,4.4883E-01,9.7938E-01,2.9695E-03,3.1446E-02,0.0000E+00,4.0000E+00,4.5406E-03,6.4675E-03,3.3802E-04,1.2222E-03
32,1.4000E+02,1.8800E+03,6.4851E-01,8.5145E-01,2.9255E-03,3.1820E-02,0.0000E+00,4.0000E+00,4.3811E-03,1.0470E-03,-3.8239E-03,-3.8721E-03
33,1.4000E+02,1.8950E+03,2.6715E-01,8.0577E-01,2.8832E-03,2.4997E-02,0.0000E+00,4.0000E+00,4.4543E-03,6.8590E-03,1.8947E-03,-6.5447E-03
34,1.4000E+02,1.9100E+03,7.6703E-02,9.0363E-01,2.7258E-03,2.3628E-02,0.0000E+00,4.0000E+00,4.1731E-03,2.5469E-02,-3.1820E-03,-5.4418E-03
35,1.4000E+02,1.9250E+03,-3.0821E-01,6.9573E-01,3.2162E-03,2.0204E-02,0.0000E+00,4.0000E+00,4.6938E-03,3.8367E-02,-4.1495E-03,-4.7873E-03
36,1.4000E+02,1.9400E+03,-4.0262E-01,7.3797E-01,2.7887E-03,2.3891E-02,0.0000E+00,4.0000E+00,4.0193E-03,4.5252E-02,2.3396E-03,-1.5079E-03
37,1.4000E+02,1.9550E+03,-4.3641E-01,7.7523E-01,2.6903E-03,1.9883E-02,0.0000E+00,4.0000E+00,3.8383E-03,4.0783E-02,2.0548E-03,-1.0253E-03
38,1.4000E+02,1.9700E+03,-3.5698E-01,8.1981E-01,2.4777E-03,2.1637E-02,0.0000E+00,4.0000E+00,3.5780E-03,3.4998E-02,9.9523E-04,-1.4169E-03
39,1.4000E+02,1.9850E+03,-4.2552E-01,8.3084E-01,2.3984E-03,2.5672E-02,0.0000E+00,4.0000E+00,3.5263E-03,3.3284E-02,-2.4743E-03,-4.4846E-03
40,1.4000E+02,2.0000E+03,-6.2495E-01,7.4118E-01,2.5938E-03,2.4066E-02,0.0000E+00,4.0000E+00,3.6747E-03,3.9997E-02,-2.8964E-03,-6.6384E-03
41,1.4000E+02,2.0150E+03,-9.4089E-01,7.1992E-01,2.5484E-03,2.1271E-02,0.0000E+00,4.0000E+00,3.5564E-03,5.0079E-02,-2.4019E-03,-6.2952E-03
42,1.4000E+02,2.0300E+03,-1.1371E+00,6.8319E-01,2.5270E-03,1.8131E-02,0.0000E+00,4.0000E+00,3.4811E-03,5.5493E-02,-3.1409E-03,-4.2352E-03
43,1.4000E+02,2.0450E+03,-1.1293E+00,6.7100E-01,2.5440E-03,1.3046E-02,0.0000E+00,4.0000E+00,3.5535E-03,5.5625E-02,2.6917E-03,-7.4961E-04
44,1.4000E+02,2.0600E+03,-9.9527E-01,7.7532E-01,2.7015E-03,1.4501E-02,0.0000E+00,4.0000E+00,3.7942E-03,4.9997E-02,2.9360E-03,1.1787E-03
45,1.4000E+02,2.0750E+03,-8.0214E-01,8.0403E-01,2.6883E-03,1.8174E-02,0.0000E+00,4.0000E+00,3.8600E-03,3.9907E-02,-1.6815E-03,3.3075E-03
46,1.4000E+02,2.0900E+03,-4.1153E-01,7.1737E-01,2.5077E-03,2.2236E-02,0.0000E+00,4.0000E+00,3.7445E-03,3.0481E-02,-4.7411E-03,3.1724E-03
47,1.4000E+02,2.1050E+03,-3.3876E-01,5.6146E-01,2.8065E-03,2.1912E-02,0.0000E+00,4.0000E+00,4.1171E-03,2.3438E-02,-4.9491E-03,2.5775E-03
48,1.4000E+02,2.1800E+03,-7.1652E-01,7.1955E-01,2.8277E-03,1.6344E-02,0.0000E+00,4.0000E+00,4.0132E-03,3.5412E-02,8.8656E-04,5.9145E-03
49,1.4000E+02,2.1950E+03,9.0187E-02,5.0204E-01,2.8579E-03,2.5294E-02,0.0000E+00,4.0000E+00,4.3212E-03,2.1441E-02,-4.8475E-03,1.0830E-02
50,1.4000E+02,2.2100E+03,1.8368E-01,4.3002E-01,2.8955E-03,3.4792E-02,0.0000E+00,4.0000E+00,4.4294E-03,4.5039E-03,1.5769E-03,8.1108E-03
51,1.5500E+02,2.2250E+03,2.7714E-01,7.4953E-01,2.5933E-03,3.2219E-02,0.0000E+00,4.0000E+00,3.8473E-03,7.8330E-03,5.7801E-03,2.1520E-03
52,1.5500E+02,2.2100E+03,2.6190E-01,5.6748E-01,2.3904E-03,2.6783E-02,0.0000E+00,4.0000E+00,3.4939E-03,8.2576E-03,1.9845E-03,3.8029E-03
53,1.5500E+02,2.1950E+03,1.6568E-01,6.5477E-01,2.6343E-03,1.9431E-02,0.0000E+00,4.0000E+00,3.8764E-03,1.7170E-02,-2.9014E-03,7.5600E-03
54,1.5500E+02,2.1800E+03,8.4245E-02,5.7924E-01,2.6239E-03,1.3128E-02,0.0000E+00,4.0000E+00,3.9270E-03,2.3075E-02,1.7887E-03,3.3192E-03
55,1.5500E+02,2.1650E+03,8.8452E-02,5.1586E-01,2.8104E-03,1.3975E-02,0.0000E+00,4.0000E+00,4.2127E-03,2.8504E-02,2.7107E-03,-3.5807E-03
56,1.5500E+02,2.1500E+03,1.3381E-01,5.3311E-01,2.6498E-03,1.8004E-02,0.0000E+00,4.0000E+00,4.0590E-03,1.3673E-02,-2.2096E-03,-1.2046E-03
57,1.5500E+02,2.1350E+03,1.6562E-01,6.2016E-01,2.5870E-03,2.3436E-02,0.0000E+00,4.0000E+00,4.0844E-03,1.2927E-02,-2.0535E-04,-3.7993E-04
58,1.5500E+02,2.1200E+03,8.5656E-02,5.5416E-01,2.7925E-03,2.6456E-02,0.0000E+00,4.0000E+00,4.5232E-03,1.7507E-02,1.6493E-04,2.5565E-03
59,1.5500E+02,2.1050E+03,1.2132E-02,5.8918E-01,2.7517E-03,2.9527E-02,0.0000E+00,4.0000E+00,4.3762E-03,1.9614E-02,-4.9549E-03,2.1805E-03
60,1.5500E+02,2.0900E+03,-6.7092E-02,6.6274E-01,2.5290E-03,2.8438E-02,0.0000E+00,4.0000E+00,3.9877E-03,2.4746E-02,-3.4719E-03,2.8863E-03
61,1.5500E+02,2.0750E+03,-1.4653E-01,6.3499E-01,2.7997E-03,2.4736E-02,0.0000E+00,4.0000E+00,4.3297E-03,3.1825E-02,-1.5759E-03,2.7998E-03
62,1.5500E+02,2.0600E+03,-2.3487E-01,7.1048E-01,2.8730E-03,2.2244E-02,0.0000E+00,4.0000E+00,4.4151E-03,3.9353E-02,2.4580E-03,1.5555E-03
63,1.5500E+02,2.0450E+03,-3.5004E-01,5.9446E-01,2.8688E-03,1.7578E-02,0.0000E+00,4.0000E+00,4.2860E-03,4.1614E-02,2.1085E-03,8.9670E-04
