SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-7.8019E-01,-1.6752E+02,3.6858E-03,4.6953E-02,0.0000E+00,4.0000E+00,5.5547E-03,4.4080E-02,5.4231E-03,-1.3967E-03
1,1.4000E+02,7.2500E+02,-9.7641E-01,-1.6734E+02,3.8792E-03,4.5040E-02,0.0000E+00,4.0000E+00,5.9642E-03,4.6942E-02,1.5222E-03,-3.9792E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,6.7500E-01,2.6352E-01,2.5562E-03,4.0476E-02,0.0000E+00,4.0000E+00,3.5662E-03,1.5029E-02,9.9489E-03,2.1203E-03
5,1.4000E+02,1.2950E+03,7.5788E-01,4.2498E-01,3.1845E-03,4.7026E-02,0.0000E+00,4.0000E+00,4.4816E-03,1.4490E-02,3.0078E-03,1.2556E-03
6,1.4000E+02,1.3100E+03,8.7883E-01,3.7515E-01,3.3072E-03,3.6346E-02,0.0000E+00,4.0000E+00,4.5211E-03,1.9161E-02,-8.7737E-03,-1.0675E-03
7,1.4000E+02,1.3250E+03,6.1509E-01,3.2113E-02,3.2236E-03,3.1100E-02,0.0000E+00,4.0000E+00,4.1830E-03,2.3129E-02,-3.6795E-03,-1.9913E-03
8,1.4000E+02,1.3400E+03,5.6081E-01,2.0265E-01,3.2278E-03,3.0235E-02,0.0000E+00,4.0000E+00,4.3508E-03,2.5471E-02,6.2438E-03,2.6294E-03
9,1.4000E+02,1.3550E+03,6.7648E-01,3.1454E-01,3.1179E-03,2.8865E-02,0.0000E+00,4.0000E+00,4.2547E-03,2.7630E-02,4.9294E-03,-5.1203E-04
10,1.4000E+02,1.3700E+03,5.5480E-01,4.1728E-01,3.3058E-03,3.3583E-02,0.0000E+00,4.0000E+00,4.6284E-03,2.1977E-02,1.6270E-03,1.5931E-03
11,1.4000E+02,1.3850E+03,9.1734E-01,3.7421E-01,3.3866E-03,3.7345E-02,0.0000E+00,4.0000E+00,4.7382E-03,2.0471E-02,-1.8739E-03,1.3324E-03
12,1.4000E+02,1.4900E+03,1.1271E+00,5.9161E-02,4.2136E-03,4.7620E-02,0.0000E+00,4.0000E+00,5.4741E-03,-7.4172E-03,-6.1530E-03,4.6521E-03
