SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.4000E+02,7.1000E+02,-7.0884E-01,-1.3127E+02,3.4397E-03,6.5071E-02,0.0000E+00,4.0000E+00,5.1838E-03,3.5791E-02,3.4584E-03,7.9075E-03
1,1.4000E+02,7.2500E+02,-7.6836E-01,-1.3101E+02,3.5864E-03,5.6669E-02,0.0000E+00,4.0000E+00,5.5139E-03,3.7280E-02,2.9454E-03,2.8572E-03
2,1.4000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,1.4000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,1.4000E+02,1.2800E+03,6.5663E-01,7.3709E-01,2.6437E-03,3.8581E-02,0.0000E+00,4.0000E+00,3.7489E-03,1.3160E-02,6.2749E-03,8.8752E-04
5,1.4000E+02,1.2950E+03,6.6414E-01,8.4302E-01,3.2321E-03,4.3967E-02,0.0000E+00,4.0000E+00,4.7678E-03,1.1784E-02,2.8735E-03,1.0494E-03
6,1.4000E+02,1.3100E+03,8.5011E-01,8.5613E-01,3.1982E-03,3.8058E-02,0.0000E+00,4.0000E+00,4.6654E-03,1.7704E-02,-5.8171E-03,-7.9522E-04
7,1.4000E+02,1.3250E+03,5.5274E-01,5.5306E-01,3.0588E-03,3.3480E-02,0.0000E+00,4.0000E+00,4.4170E-03,2.0491E-02,-1.6782E-03,-2.6038E-03
8,1.4000E+02,1.3400E+03,5.2485E-01,7.4936E-01,3.0833E-03,2.9791E-02,0.0000E+00,4.0000E+00,4.5821E-03,2.3456E-02,7.4690E-03,1.8769E-03
9,1.4000E+02,1.3550E+03,6.3696E-01,8.8007E-01,3.3805E-03,2.9946E-02,0.0000E+00,4.0000E+00,4.8892E-03,2.6225E-02,4.2062E-03,-2.5792E-03
10,1.4000E+02,1.3700E+03,4.0392E-01,9.3338E-01,3.7884E-03,3.6490E-02,0.0000E+00,4.0000E+00,5.5473E-03,1.9690E-02,-1.7705E-03,3.8944E-04
11,1.4000E+02,1.3850E+03,8.6473E-01,8.2570E-01,3.9330E-03,4.3295E-02,0.0000E+00,4.0000E+00,5.6419E-03,1.7405E-02,-5.2958E-03,1.2701E-03
12,1.4000E+02,1.4900E+03,9.5493E-01,6.6257E-01,4.4220E-03,5.3105E-02,0.0000E+00,4.0000E+00,6.1322E-03,3.9356E-03,-8.5747E-03,1.0048E-03
13,1.4000E+02,1.5050E+03,7.8173E-01,4.3223E-01,4.3223E-03,3.9087E-02,0.0000E+00,4.0000E+00,5.9570E-03,4.8512E-03,2.6202E-03,3.6968E-04
14,1.4000E+02,1.5200E+03,8.2644E-01,7.7621E-01,3.8952E-03,2.7618E-02,0.0000E+00,4.0000E+00,5.5648E-03,6.0553E-03,8.0373E-03,-1.4881E-03
15,1.4000E+02,1.5350E+03,6.6509E-01,7.9111E-01,3.6029E-03,2.4957E-02,0.0000E+00,4.0000E+00,5.1820E-03,8.5705E-03,8.4893E-04,-5.8146E-03
16,1.4000E+02,1.5500E+03,5.1041E-01,8.4521E-01,3.0333E-03,3.0846E-02,0.0000E+00,4.0000E+00,4.3815E-03,1.0820E-02,-6.6043E-04,-2.1860E-03
17,1.4000E+02,1.5650E+03,6.3392E-01,7.4002E-01,2.8911E-03,3.9032E-02,0.0000E+00,4.0000E+00,4.0780E-03,1.1938E-02,-5.4777E-03,2.9388E-03
18,1.4000E+02,1.5800E+03,7.5560E-01,5.9233E-01,2.7926E-03,3.6725E-02,0.0000E+00,4.0000E+00,3.8590E-03,1.0670E-02,-4.2050E-03,3.4474E-03
19,1.4000E+02,1.5950E+03,7.5125E-01,5.7713E-01,3.0770E-03,3.4278E-02,0.0000E+00,4.0000E+00,4.2655E-03,1.4745E-02,4.6386E-03,1.4366E-03
20,1.4000E+02,1.6100E+03,6.2465E-01,7.4692E-01,3.1330E-03,3.2467E-02,0.0000E+00,4.0000E+00,4.4614E-03,1.9344E-02,6.0616E-03,-1.1971E-03
21,1.4000E+02,1.6250E+03,5.2865E-01,7.8179E-01,3.2697E-03,3.1005E-02,0.0000E+00,4.0000E+00,4.6813E-03,2.8361E-02,2.2856E-03,-3.1276E-03
22,1.4000E+02,1.6400E+03,2.6117E-01,8.1923E-01,3.1661E-03,3.0229E-02,0.0000E+00,4.0000E+00,4.6302E-03,3.3357E-02,1.7183E-03,-1.6361E-03
23,1.4000E+02,1.7450E+03,5.5069E-01,8.8788E-01,3.5938E-03,5.8050E-02,0.0000E+00,4.0000E+00,5.2242E-03,2.3417E-02,-5.4126E-03,-1.3395E-03
24,1.4000E+02,1.7600E+03,4.5525E-01,6.9175E-01,3.5152E-03,4.6212E-02,0.0000E+00,4.0000E+00,5.0978E-03,2.3358E-02,-1.8329E-03,-1.4954E-03
25,1.4000E+02,1.7750E+03,5.1502E-01,8.6192E-01,3.3196E-03,3.9584E-02,0.0000E+00,4.0000E+00,4.8059E-03,2.4125E-02,3.6901E-04,-3.8923E-04
26,1.4000E+02,1.7900E+03,5.0890E-01,7.3358E-01,2.9602E-03,3.9626E-02,0.0000E+00,4.0000E+00,4.2836E-03,2.3916E-02,1.0258E-03,-3.8362E-03
27,1.4000E+02,1.8050E+03,3.3452E-01,8.3263E-01,3.0591E-03,2.6558E-02,0.0000E+00,4.0000E+00,4.5018E-03,2.9810E-02,-2.0989E-03,-3.4471E-03
28,1.4000E+02,1.8200E+03,6.4534E-02,5.8993E-01,3.4247E-03,2.3415E-02,0.0000E+00,4.0000E+00,5.0854E-03,4.0640E-02,2.5114E-04,-4.1827E-03
29,1.4000E+02,1.8350E+03,-1.6461E-01,8.7082E-01,2.7612E-03,2.3570E-02,0.0000E+00,4.0000E+00,4.0389E-03,3.9938E-02,4.8776E-03,1.8643E-03
30,1.4000E+02,1.8500E+03,2.3705E-01,8.2892E-01,2.9076E-03,2.9352E-02,0.0000E+00,4.0000E+00,4.3497E-03,3.0729E-02,2.0350E-03,1.4505E-03
